non inappropriate,0,0.74,0005357_0.jpg
inappropriate,1,0.69,0005967_0.jpg
inappropriate,1,0.84,0005271_0.jpg
non inappropriate,0,0.99,0005261_0.jpg
non inappropriate,0,0.59,0005201_0.jpg
inappropriate,1,0.65,0001932_0.jpg
non inappropriate,0,0.61,0007012_0.jpg
inappropriate,1,0.93,0006450_0.jpg
non inappropriate,0,0.99,0004692_0.jpg
non inappropriate,0,0.57,0003135_0.jpg
non inappropriate,0,0.95,0002016_0.jpg
non inappropriate,0,0.97,0001112_0.jpg
non inappropriate,0,1.00,0000870_0.jpg
non inappropriate,0,0.65,0006912_0.jpg
inappropriate,1,0.76,0001709_0.jpg
non inappropriate,0,0.86,0001752_0.jpg
inappropriate,1,0.89,0003326_0.jpg
non inappropriate,0,0.80,0006630_0.jpg
non inappropriate,0,0.81,0006392_0.jpg
non inappropriate,0,0.99,0001494_0.jpg
inappropriate,1,0.69,0007119_0.jpg
non inappropriate,0,0.87,0002088_0.jpg
non inappropriate,0,0.86,0001719_0.jpg
inappropriate,1,0.51,0005532_0.jpg
inappropriate,1,0.91,0002460_0.jpg
non inappropriate,0,0.98,0005379_0.jpg
non inappropriate,0,0.99,0004020_0.jpg
non inappropriate,0,0.66,0000372_0.jpg
non inappropriate,0,0.99,0000725_0.jpg
inappropriate,1,0.84,0005509_0.jpg
non inappropriate,0,0.99,0001575_0.jpg
non inappropriate,0,1.00,0004513_0.jpg
inappropriate,1,0.92,0002179_0.jpg
non inappropriate,0,0.91,0000147_0.jpg
non inappropriate,0,0.54,0004025_0.jpg
inappropriate,1,0.97,0003447_0.jpg
non inappropriate,0,0.99,0003408_0.jpg
non inappropriate,0,0.62,0006690_0.jpg
inappropriate,1,0.83,0006472_0.jpg
inappropriate,1,0.85,0007686_0.jpg
inappropriate,1,0.70,0000162_0.jpg
non inappropriate,0,0.99,0005263_0.jpg
inappropriate,1,1.00,0004687_0.jpg
inappropriate,1,0.64,0004626_0.jpg
inappropriate,1,0.99,0002110_0.jpg
non inappropriate,0,0.99,0002738_0.jpg
non inappropriate,0,0.99,0000900_0.jpg
non inappropriate,0,0.74,0006508_0.jpg
non inappropriate,0,1.00,0007606_0.jpg
inappropriate,1,0.95,0007941_0.jpg
inappropriate,1,0.79,0000644_0.jpg
inappropriate,1,0.98,0007722_0.jpg
inappropriate,1,0.55,0004656_0.jpg
inappropriate,1,0.73,0000494_0.jpg
non inappropriate,0,0.85,0003545_0.jpg
inappropriate,1,0.99,0007108_0.jpg
non inappropriate,0,0.94,0005661_0.jpg
inappropriate,1,0.67,0004928_0.jpg
non inappropriate,0,0.92,0002565_0.jpg
non inappropriate,0,0.98,0004389_0.jpg
inappropriate,1,1.00,0000571_0.jpg
inappropriate,1,0.71,0005466_0.jpg
non inappropriate,0,1.00,0007451_0.jpg
inappropriate,1,0.74,0006545_0.jpg
non inappropriate,0,0.96,0003889_0.jpg
inappropriate,1,0.72,0000617_0.jpg
inappropriate,1,1.00,0000777_0.jpg
inappropriate,1,0.96,0005962_0.jpg
inappropriate,1,0.93,0005169_0.jpg
non inappropriate,0,0.95,0006326_0.jpg
non inappropriate,0,0.97,0001922_0.jpg
inappropriate,1,0.75,0002566_0.jpg
non inappropriate,0,0.99,0000280_0.jpg
non inappropriate,0,0.95,0004648_0.jpg
non inappropriate,0,0.77,0006406_0.jpg
non inappropriate,0,0.95,0004605_0.jpg
inappropriate,1,0.95,0002962_0.jpg
non inappropriate,0,0.68,0006971_0.jpg
inappropriate,1,0.69,0004099_0.jpg
inappropriate,1,0.99,0007307_0.jpg
non inappropriate,0,0.91,0005377_0.jpg
non inappropriate,0,1.00,0003869_0.jpg
inappropriate,1,0.63,0005780_0.jpg
inappropriate,1,0.51,0004548_0.jpg
inappropriate,1,0.74,0003441_0.jpg
non inappropriate,0,0.99,0003856_0.jpg
non inappropriate,0,0.71,0001821_0.jpg
inappropriate,1,0.88,0003877_0.jpg
inappropriate,1,0.64,0004481_0.jpg
inappropriate,1,0.74,0002496_0.jpg
non inappropriate,0,0.96,0000988_0.jpg
inappropriate,1,0.78,0002726_0.jpg
non inappropriate,0,0.52,0005734_0.jpg
inappropriate,1,0.79,0006422_0.jpg
inappropriate,1,0.59,0004551_0.jpg
non inappropriate,0,0.72,0004816_0.jpg
inappropriate,1,0.98,0003322_0.jpg
inappropriate,1,0.60,0001049_0.jpg
non inappropriate,0,0.94,0006313_0.jpg
inappropriate,1,0.99,0003610_0.jpg
non inappropriate,0,0.97,0003912_0.jpg
non inappropriate,0,0.91,0007461_0.jpg
non inappropriate,0,0.98,0002209_0.jpg
non inappropriate,0,0.97,0005113_0.jpg
inappropriate,1,0.74,0007873_0.jpg
inappropriate,1,0.91,0000299_0.jpg
inappropriate,1,0.99,0005557_0.jpg
non inappropriate,0,0.94,0000396_0.jpg
inappropriate,1,0.87,0004116_0.jpg
non inappropriate,0,0.79,0006417_0.jpg
non inappropriate,0,0.91,0003400_0.jpg
non inappropriate,0,0.97,0002618_0.jpg
inappropriate,1,0.97,0002233_0.jpg
inappropriate,1,0.63,0001940_0.jpg
non inappropriate,0,0.94,0004489_0.jpg
non inappropriate,0,0.56,0004218_0.jpg
inappropriate,1,0.97,0006876_0.jpg
inappropriate,1,0.90,0007529_0.jpg
inappropriate,1,0.91,0002850_0.jpg
non inappropriate,0,0.91,0003860_0.jpg
non inappropriate,0,0.90,0004853_0.jpg
inappropriate,1,0.79,0001416_0.jpg
non inappropriate,0,0.83,0000938_0.jpg
inappropriate,1,0.97,0002404_0.jpg
non inappropriate,0,0.99,0001962_0.jpg
non inappropriate,0,0.98,0002576_0.jpg
non inappropriate,0,0.98,0000653_0.jpg
inappropriate,1,0.98,0001920_0.jpg
inappropriate,1,1.00,0003617_0.jpg
non inappropriate,0,0.85,0005460_0.jpg
inappropriate,1,0.55,0007329_0.jpg
inappropriate,1,1.00,0006620_0.jpg
non inappropriate,0,0.99,0006355_0.jpg
non inappropriate,0,0.83,0004765_0.jpg
inappropriate,1,0.98,0003130_0.jpg
non inappropriate,0,0.55,0005464_0.jpg
inappropriate,1,0.70,0001624_0.jpg
inappropriate,1,0.81,0005468_0.jpg
non inappropriate,0,0.92,0004953_0.jpg
inappropriate,1,0.54,0004721_0.jpg
inappropriate,1,0.58,0002139_0.jpg
inappropriate,1,0.89,0006117_0.jpg
inappropriate,1,0.95,0007901_0.jpg
non inappropriate,0,0.50,0006958_0.jpg
non inappropriate,0,0.99,0000464_0.jpg
non inappropriate,0,0.85,0003764_0.jpg
non inappropriate,0,0.64,0001848_0.jpg
inappropriate,1,0.75,0005467_0.jpg
inappropriate,1,0.61,0007620_0.jpg
non inappropriate,0,0.85,0002353_0.jpg
non inappropriate,0,0.82,0007612_0.jpg
non inappropriate,0,0.76,0005136_0.jpg
inappropriate,1,0.83,0004166_0.jpg
non inappropriate,0,0.97,0004444_0.jpg
non inappropriate,0,0.82,0006007_0.jpg
inappropriate,1,0.92,0000581_0.jpg
non inappropriate,0,0.96,0002767_0.jpg
non inappropriate,0,0.93,0006997_0.jpg
inappropriate,1,0.64,0003432_0.jpg
non inappropriate,0,1.00,0001495_0.jpg
non inappropriate,0,0.97,0006414_0.jpg
inappropriate,1,0.98,0000353_0.jpg
inappropriate,1,0.73,0005176_0.jpg
non inappropriate,0,1.00,0000241_0.jpg
inappropriate,1,0.96,0005968_0.jpg
non inappropriate,0,0.77,0000904_0.jpg
inappropriate,1,0.98,0004940_0.jpg
non inappropriate,0,0.83,0002612_0.jpg
inappropriate,1,0.99,0001282_0.jpg
inappropriate,1,0.97,0006286_0.jpg
inappropriate,1,0.99,0000286_0.jpg
inappropriate,1,0.50,0006632_0.jpg
inappropriate,1,0.65,0001415_0.jpg
inappropriate,1,0.71,0007923_0.jpg
non inappropriate,0,0.68,0005545_0.jpg
inappropriate,1,0.98,0005573_0.jpg
non inappropriate,0,0.90,0001260_0.jpg
inappropriate,1,0.96,0006115_0.jpg
non inappropriate,0,0.94,0004585_0.jpg
inappropriate,1,0.95,0000853_0.jpg
inappropriate,1,0.99,0000069_0.jpg
inappropriate,1,0.50,0006238_0.jpg
inappropriate,1,0.80,0007832_0.jpg
non inappropriate,0,0.59,0002082_0.jpg
inappropriate,1,0.94,0002388_0.jpg
inappropriate,1,0.83,0000357_0.jpg
inappropriate,1,0.95,0004472_0.jpg
non inappropriate,0,0.92,0001754_0.jpg
non inappropriate,0,0.95,0004900_0.jpg
non inappropriate,0,0.92,0004825_0.jpg
inappropriate,1,0.99,0005401_0.jpg
inappropriate,1,0.89,0005337_0.jpg
non inappropriate,0,0.90,0000005_0.jpg
inappropriate,1,0.75,0006675_0.jpg
inappropriate,1,0.92,0001644_0.jpg
inappropriate,1,0.67,0001142_0.jpg
inappropriate,1,0.89,0006482_0.jpg
non inappropriate,0,0.95,0007499_0.jpg
inappropriate,1,0.71,0003541_0.jpg
inappropriate,1,0.97,0000351_0.jpg
non inappropriate,0,0.91,0006170_0.jpg
inappropriate,1,0.83,0005383_0.jpg
inappropriate,1,1.00,0002378_0.jpg
non inappropriate,0,0.54,0000168_0.jpg
inappropriate,1,0.70,0005040_0.jpg
non inappropriate,0,0.62,0007384_0.jpg
inappropriate,1,0.79,0007541_0.jpg
inappropriate,1,0.99,0004114_0.jpg
inappropriate,1,0.98,0001367_0.jpg
non inappropriate,0,0.63,0003674_0.jpg
inappropriate,1,0.78,0006002_0.jpg
non inappropriate,0,0.98,0001809_0.jpg
non inappropriate,0,1.00,0007985_0.jpg
non inappropriate,0,0.99,0005404_0.jpg
non inappropriate,0,1.00,0002175_0.jpg
non inappropriate,0,0.53,0001066_0.jpg
inappropriate,1,0.98,0006038_0.jpg
inappropriate,1,0.79,0000687_0.jpg
inappropriate,1,0.80,0006991_0.jpg
non inappropriate,0,1.00,0000032_0.jpg
non inappropriate,0,0.51,0004429_0.jpg
non inappropriate,0,0.80,0004604_0.jpg
non inappropriate,0,0.58,0007390_0.jpg
inappropriate,1,0.96,0000383_0.jpg
non inappropriate,0,1.00,0000249_0.jpg
non inappropriate,0,0.73,0001110_0.jpg
non inappropriate,0,0.99,0007240_0.jpg
non inappropriate,0,0.75,0002391_0.jpg
non inappropriate,0,0.62,0000453_0.jpg
non inappropriate,0,0.99,0002539_0.jpg
non inappropriate,0,0.91,0002884_0.jpg
inappropriate,1,0.91,0004622_0.jpg
inappropriate,1,0.98,0005108_0.jpg
non inappropriate,0,0.76,0004757_0.jpg
non inappropriate,0,0.97,0000728_0.jpg
non inappropriate,0,0.62,0007706_0.jpg
inappropriate,1,0.96,0006610_0.jpg
non inappropriate,0,0.83,0000403_0.jpg
inappropriate,1,0.65,0007758_0.jpg
inappropriate,1,0.98,0006157_0.jpg
inappropriate,1,0.87,0006978_0.jpg
inappropriate,1,0.71,0006481_0.jpg
inappropriate,1,0.79,0000382_0.jpg
inappropriate,1,0.98,0000190_0.jpg
non inappropriate,0,0.92,0003178_0.jpg
non inappropriate,0,0.89,0000321_0.jpg
non inappropriate,0,0.84,0002046_0.jpg
non inappropriate,0,0.97,0002480_0.jpg
inappropriate,1,0.86,0006426_0.jpg
non inappropriate,0,0.73,0001171_0.jpg
inappropriate,1,0.96,0001042_0.jpg
inappropriate,1,1.00,0000801_0.jpg
inappropriate,1,0.79,0005023_0.jpg
non inappropriate,0,0.75,0000931_0.jpg
inappropriate,1,0.86,0006240_0.jpg
non inappropriate,0,0.77,0006358_0.jpg
inappropriate,1,0.68,0001615_0.jpg
inappropriate,1,0.86,0003363_0.jpg
non inappropriate,0,0.68,0007357_0.jpg
inappropriate,1,0.99,0002918_0.jpg
inappropriate,1,0.99,0005696_0.jpg
non inappropriate,0,0.99,0002358_0.jpg
inappropriate,1,0.89,0004167_0.jpg
inappropriate,1,0.91,0005630_0.jpg
non inappropriate,0,0.91,0005664_0.jpg
inappropriate,1,0.95,0003948_0.jpg
non inappropriate,0,0.67,0001199_0.jpg
non inappropriate,0,0.98,0006065_0.jpg
non inappropriate,0,0.85,0001050_0.jpg
non inappropriate,0,0.88,0005390_0.jpg
inappropriate,1,1.00,0007825_0.jpg
non inappropriate,0,0.58,0004292_0.jpg
non inappropriate,0,0.97,0002692_0.jpg
non inappropriate,0,0.78,0004728_0.jpg
non inappropriate,0,0.69,0003793_0.jpg
non inappropriate,0,0.79,0004523_0.jpg
inappropriate,1,1.00,0000441_0.jpg
inappropriate,1,0.72,0007518_0.jpg
non inappropriate,0,0.96,0003120_0.jpg
non inappropriate,0,1.00,0007087_0.jpg
inappropriate,1,0.86,0006199_0.jpg
inappropriate,1,0.93,0002543_0.jpg
inappropriate,1,0.96,0000177_0.jpg
non inappropriate,0,0.79,0000267_0.jpg
non inappropriate,0,0.82,0002001_0.jpg
inappropriate,1,0.81,0007160_0.jpg
inappropriate,1,0.81,0001811_0.jpg
non inappropriate,0,0.80,0001030_0.jpg
inappropriate,1,0.96,0001818_0.jpg
inappropriate,1,0.55,0002247_0.jpg
inappropriate,1,0.96,0001673_0.jpg
inappropriate,1,0.66,0002710_0.jpg
non inappropriate,0,0.90,0002520_0.jpg
inappropriate,1,0.95,0003208_0.jpg
inappropriate,1,0.96,0004744_0.jpg
inappropriate,1,0.99,0004046_0.jpg
non inappropriate,0,0.96,0000884_0.jpg
non inappropriate,0,0.50,0001582_0.jpg
non inappropriate,0,0.59,0006615_0.jpg
non inappropriate,0,1.00,0007667_0.jpg
non inappropriate,0,0.89,0002699_0.jpg
inappropriate,1,1.00,0006863_0.jpg
non inappropriate,0,0.82,0002457_0.jpg
inappropriate,1,0.52,0001630_0.jpg
non inappropriate,0,0.92,0005313_0.jpg
inappropriate,1,1.00,0003770_0.jpg
inappropriate,1,0.82,0005947_0.jpg
non inappropriate,0,1.00,0005123_0.jpg
non inappropriate,0,0.73,0001783_0.jpg
non inappropriate,0,0.94,0001826_0.jpg
non inappropriate,0,0.71,0000152_0.jpg
inappropriate,1,0.78,0007077_0.jpg
non inappropriate,0,1.00,0006995_0.jpg
inappropriate,1,0.95,0003595_0.jpg
non inappropriate,0,0.99,0003420_0.jpg
inappropriate,1,0.93,0003252_0.jpg
non inappropriate,0,1.00,0007363_0.jpg
non inappropriate,0,0.89,0001474_0.jpg
non inappropriate,0,0.74,0006187_0.jpg
non inappropriate,0,0.94,0003577_0.jpg
inappropriate,1,0.95,0005861_0.jpg
non inappropriate,0,0.88,0007632_0.jpg
non inappropriate,0,0.59,0000422_0.jpg
non inappropriate,0,0.59,0000317_0.jpg
inappropriate,1,0.79,0005216_0.jpg
non inappropriate,0,0.84,0005783_0.jpg
non inappropriate,0,1.00,0004612_0.jpg
non inappropriate,0,0.87,0007462_0.jpg
inappropriate,1,0.98,0005352_0.jpg
non inappropriate,0,0.54,0002274_0.jpg
inappropriate,1,1.00,0002779_0.jpg
non inappropriate,0,0.98,0007278_0.jpg
non inappropriate,0,0.83,0004180_0.jpg
non inappropriate,0,0.68,0006944_0.jpg
non inappropriate,0,0.89,0006247_0.jpg
non inappropriate,0,0.94,0002199_0.jpg
non inappropriate,0,0.67,0000767_0.jpg
non inappropriate,0,0.98,0000257_0.jpg
non inappropriate,0,0.96,0007891_0.jpg
non inappropriate,0,0.96,0007221_0.jpg
non inappropriate,0,0.82,0004238_0.jpg
inappropriate,1,0.74,0000536_0.jpg
inappropriate,1,0.92,0003848_0.jpg
inappropriate,1,0.99,0000574_0.jpg
non inappropriate,0,0.93,0005985_0.jpg
non inappropriate,0,0.75,0000826_0.jpg
non inappropriate,0,0.81,0004552_0.jpg
non inappropriate,0,1.00,0001076_0.jpg
non inappropriate,0,0.98,0000235_0.jpg
non inappropriate,0,0.77,0000216_0.jpg
non inappropriate,0,0.92,0005115_0.jpg
non inappropriate,0,1.00,0002690_0.jpg
inappropriate,1,0.83,0006563_0.jpg
non inappropriate,0,0.73,0006681_0.jpg
inappropriate,1,0.64,0001567_0.jpg
inappropriate,1,0.73,0006923_0.jpg
inappropriate,1,0.89,0000027_0.jpg
non inappropriate,0,0.96,0007637_0.jpg
inappropriate,1,0.83,0007807_0.jpg
inappropriate,1,0.88,0007029_0.jpg
non inappropriate,0,1.00,0001099_0.jpg
non inappropriate,0,0.94,0005303_0.jpg
inappropriate,1,0.59,0004360_0.jpg
inappropriate,1,0.68,0001054_0.jpg
inappropriate,1,0.58,0004734_0.jpg
non inappropriate,0,0.80,0000738_0.jpg
non inappropriate,0,0.79,0004002_0.jpg
inappropriate,1,0.78,0007501_0.jpg
inappropriate,1,0.74,0000212_0.jpg
non inappropriate,0,0.84,0006312_0.jpg
inappropriate,1,0.67,0005620_0.jpg
non inappropriate,0,0.88,0002300_0.jpg
inappropriate,1,0.63,0007692_0.jpg
non inappropriate,0,0.83,0001085_0.jpg
inappropriate,1,0.63,0004593_0.jpg
inappropriate,1,0.71,0004087_0.jpg
non inappropriate,0,0.97,0001026_0.jpg
inappropriate,1,0.94,0003083_0.jpg
non inappropriate,0,0.81,0005177_0.jpg
inappropriate,1,0.52,0001697_0.jpg
inappropriate,1,0.99,0006695_0.jpg
non inappropriate,0,0.86,0003298_0.jpg
non inappropriate,0,0.61,0003458_0.jpg
inappropriate,1,0.79,0004351_0.jpg
inappropriate,1,0.80,0004496_0.jpg
non inappropriate,0,0.93,0002426_0.jpg
non inappropriate,0,0.95,0007653_0.jpg
non inappropriate,0,0.51,0003949_0.jpg
non inappropriate,0,0.99,0001269_0.jpg
non inappropriate,0,0.98,0002940_0.jpg
inappropriate,1,0.68,0005920_0.jpg
non inappropriate,0,1.00,0001075_0.jpg
inappropriate,1,0.84,0007452_0.jpg
inappropriate,1,0.72,0000695_0.jpg
inappropriate,1,0.98,0001008_0.jpg
non inappropriate,0,0.52,0006248_0.jpg
non inappropriate,0,0.93,0000479_0.jpg
inappropriate,1,0.96,0006974_0.jpg
non inappropriate,0,0.94,0006705_0.jpg
non inappropriate,0,0.74,0006686_0.jpg
inappropriate,1,0.97,0004178_0.jpg
inappropriate,1,0.54,0005652_0.jpg
inappropriate,1,0.97,0006502_0.jpg
non inappropriate,0,1.00,0006164_0.jpg
inappropriate,1,0.96,0003132_0.jpg
non inappropriate,0,0.92,0001251_0.jpg
non inappropriate,0,0.79,0002299_0.jpg
inappropriate,1,0.78,0002356_0.jpg
inappropriate,1,0.95,0005730_0.jpg
non inappropriate,0,0.87,0002256_0.jpg
non inappropriate,0,0.92,0004768_0.jpg
non inappropriate,0,0.89,0006806_0.jpg
inappropriate,1,0.98,0003339_0.jpg
non inappropriate,0,1.00,0007344_0.jpg
non inappropriate,0,0.70,0003763_0.jpg
inappropriate,1,0.51,0005375_0.jpg
non inappropriate,0,0.90,0003270_0.jpg
non inappropriate,0,0.69,0001662_0.jpg
non inappropriate,0,0.79,0003744_0.jpg
inappropriate,1,0.99,0003591_0.jpg
inappropriate,1,0.81,0002916_0.jpg
non inappropriate,0,0.97,0004878_0.jpg
inappropriate,1,0.98,0001669_0.jpg
inappropriate,1,0.90,0005860_0.jpg
non inappropriate,0,0.97,0007380_0.jpg
non inappropriate,0,0.92,0002867_0.jpg
non inappropriate,0,0.69,0007926_0.jpg
inappropriate,1,0.92,0001051_0.jpg
inappropriate,1,1.00,0004665_0.jpg
non inappropriate,0,0.99,0006756_0.jpg
inappropriate,1,0.66,0001625_0.jpg
inappropriate,1,0.99,0001925_0.jpg
non inappropriate,0,0.89,0006019_0.jpg
non inappropriate,0,0.76,0002106_0.jpg
non inappropriate,0,0.99,0001794_0.jpg
non inappropriate,0,0.98,0007820_0.jpg
inappropriate,1,0.88,0000955_0.jpg
inappropriate,1,0.57,0006267_0.jpg
non inappropriate,0,0.54,0000354_0.jpg
non inappropriate,0,0.83,0000759_0.jpg
non inappropriate,0,0.88,0006437_0.jpg
inappropriate,1,0.73,0003353_0.jpg
non inappropriate,0,0.99,0001341_0.jpg
non inappropriate,0,0.68,0007178_0.jpg
inappropriate,1,0.81,0005613_0.jpg
non inappropriate,0,0.77,0003845_0.jpg
non inappropriate,0,0.96,0005879_0.jpg
non inappropriate,0,0.97,0005918_0.jpg
inappropriate,1,0.82,0006175_0.jpg
inappropriate,1,0.87,0000757_0.jpg
non inappropriate,0,0.73,0002623_0.jpg
non inappropriate,0,0.85,0002645_0.jpg
inappropriate,1,0.83,0005884_0.jpg
non inappropriate,0,0.83,0003086_0.jpg
inappropriate,1,0.78,0007905_0.jpg
inappropriate,1,0.88,0005719_0.jpg
non inappropriate,0,0.99,0003655_0.jpg
inappropriate,1,0.51,0000823_0.jpg
non inappropriate,0,0.88,0000825_0.jpg
inappropriate,1,0.97,0002397_0.jpg
inappropriate,1,0.99,0004143_0.jpg
non inappropriate,0,0.88,0000419_0.jpg
non inappropriate,0,0.80,0006438_0.jpg
inappropriate,1,0.71,0004168_0.jpg
non inappropriate,0,0.99,0001497_0.jpg
inappropriate,1,0.88,0002497_0.jpg
non inappropriate,0,0.86,0003212_0.jpg
inappropriate,1,0.97,0004054_0.jpg
inappropriate,1,0.57,0001307_0.jpg
inappropriate,1,0.98,0004058_0.jpg
non inappropriate,0,0.98,0000888_0.jpg
non inappropriate,0,0.98,0000861_0.jpg
inappropriate,1,0.99,0001428_0.jpg
non inappropriate,0,0.99,0002202_0.jpg
inappropriate,1,0.59,0003297_0.jpg
non inappropriate,0,0.84,0006833_0.jpg
non inappropriate,0,0.96,0007492_0.jpg
non inappropriate,0,0.59,0006368_0.jpg
inappropriate,1,0.79,0000538_0.jpg
inappropriate,1,0.61,0002771_0.jpg
inappropriate,1,0.99,0000359_0.jpg
inappropriate,1,0.72,0001728_0.jpg
inappropriate,1,0.62,0005838_0.jpg
inappropriate,1,0.72,0001770_0.jpg
non inappropriate,0,0.52,0006357_0.jpg
inappropriate,1,0.71,0006124_0.jpg
inappropriate,1,0.92,0007211_0.jpg
inappropriate,1,0.99,0000191_0.jpg
non inappropriate,0,0.99,0004889_0.jpg
non inappropriate,0,0.99,0007192_0.jpg
non inappropriate,0,0.92,0001442_0.jpg
non inappropriate,0,0.98,0004600_0.jpg
inappropriate,1,0.83,0004448_0.jpg
inappropriate,1,0.64,0006964_0.jpg
inappropriate,1,0.52,0004988_0.jpg
inappropriate,1,0.92,0001745_0.jpg
non inappropriate,0,0.79,0000004_0.jpg
inappropriate,1,0.64,0004227_0.jpg
inappropriate,1,0.76,0001876_0.jpg
non inappropriate,0,0.93,0001279_0.jpg
non inappropriate,0,1.00,0003854_0.jpg
inappropriate,1,0.76,0003111_0.jpg
inappropriate,1,0.75,0001874_0.jpg
non inappropriate,0,0.92,0001286_0.jpg
inappropriate,1,0.89,0007556_0.jpg
inappropriate,1,0.91,0001306_0.jpg
non inappropriate,0,0.60,0000768_0.jpg
inappropriate,1,0.75,0005839_0.jpg
inappropriate,1,0.51,0006932_0.jpg
inappropriate,1,0.73,0002243_0.jpg
inappropriate,1,0.96,0006751_0.jpg
non inappropriate,0,0.93,0000294_0.jpg
non inappropriate,0,0.74,0001983_0.jpg
non inappropriate,0,0.69,0003079_0.jpg
non inappropriate,0,0.87,0007051_0.jpg
inappropriate,1,0.58,0000722_0.jpg
non inappropriate,0,0.77,0000387_0.jpg
non inappropriate,0,0.69,0004230_0.jpg
non inappropriate,0,0.97,0003871_0.jpg
inappropriate,1,0.96,0001591_0.jpg
inappropriate,1,0.87,0005163_0.jpg
inappropriate,1,0.73,0007111_0.jpg
inappropriate,1,1.00,0000412_0.jpg
non inappropriate,0,0.64,0000806_0.jpg
non inappropriate,0,0.54,0002116_0.jpg
inappropriate,1,0.75,0003145_0.jpg
inappropriate,1,0.95,0000925_0.jpg
inappropriate,1,0.85,0006104_0.jpg
inappropriate,1,0.81,0004479_0.jpg
inappropriate,1,0.56,0005074_0.jpg
inappropriate,1,0.99,0004149_0.jpg
non inappropriate,0,0.98,0000788_0.jpg
inappropriate,1,0.57,0004772_0.jpg
non inappropriate,0,0.94,0007479_0.jpg
non inappropriate,0,1.00,0000911_0.jpg
inappropriate,1,0.75,0006709_0.jpg
inappropriate,1,0.92,0005711_0.jpg
non inappropriate,0,0.94,0005338_0.jpg
inappropriate,1,0.77,0000915_0.jpg
inappropriate,1,0.81,0002443_0.jpg
non inappropriate,0,0.94,0007974_0.jpg
non inappropriate,0,0.98,0007800_0.jpg
inappropriate,1,0.94,0006878_0.jpg
inappropriate,1,0.84,0002401_0.jpg
inappropriate,1,0.86,0003972_0.jpg
non inappropriate,0,0.92,0001499_0.jpg
non inappropriate,0,0.98,0001349_0.jpg
non inappropriate,0,0.59,0000278_0.jpg
non inappropriate,0,0.99,0007817_0.jpg
non inappropriate,0,0.57,0003718_0.jpg
inappropriate,1,0.54,0000386_0.jpg
non inappropriate,0,0.90,0001471_0.jpg
inappropriate,1,0.92,0005526_0.jpg
inappropriate,1,0.84,0005921_0.jpg
non inappropriate,0,0.55,0002018_0.jpg
non inappropriate,0,0.80,0003053_0.jpg
non inappropriate,0,0.93,0006301_0.jpg
non inappropriate,0,0.69,0000864_0.jpg
non inappropriate,0,0.94,0001121_0.jpg
non inappropriate,0,0.76,0007983_0.jpg
inappropriate,1,0.76,0001692_0.jpg
non inappropriate,0,0.76,0006378_0.jpg
non inappropriate,0,1.00,0004491_0.jpg
non inappropriate,0,0.88,0007650_0.jpg
non inappropriate,0,0.99,0003710_0.jpg
inappropriate,1,0.53,0003885_0.jpg
inappropriate,1,0.90,0007919_0.jpg
non inappropriate,0,1.00,0006152_0.jpg
inappropriate,1,0.98,0006593_0.jpg
non inappropriate,0,0.83,0005316_0.jpg
inappropriate,1,0.71,0000626_0.jpg
non inappropriate,0,0.99,0004807_0.jpg
inappropriate,1,0.88,0004461_0.jpg
non inappropriate,0,1.00,0000233_0.jpg
non inappropriate,0,0.51,0002653_0.jpg
non inappropriate,0,0.70,0000672_0.jpg
non inappropriate,0,0.79,0003646_0.jpg
inappropriate,1,0.68,0001708_0.jpg
inappropriate,1,1.00,0005801_0.jpg
non inappropriate,0,0.97,0004911_0.jpg
non inappropriate,0,0.67,0000329_0.jpg
inappropriate,1,0.95,0004480_0.jpg
non inappropriate,0,0.86,0006149_0.jpg
inappropriate,1,0.95,0007877_0.jpg
non inappropriate,0,0.85,0004883_0.jpg
inappropriate,1,0.84,0004081_0.jpg
non inappropriate,0,1.00,0001150_0.jpg
inappropriate,1,0.81,0007958_0.jpg
inappropriate,1,1.00,0004529_0.jpg
inappropriate,1,0.96,0007549_0.jpg
inappropriate,1,0.74,0007994_0.jpg
non inappropriate,0,0.88,0002549_0.jpg
non inappropriate,0,0.74,0007771_0.jpg
non inappropriate,0,0.78,0007580_0.jpg
inappropriate,1,0.97,0005312_0.jpg
non inappropriate,0,0.97,0005129_0.jpg
non inappropriate,0,1.00,0004860_0.jpg
non inappropriate,0,0.98,0000712_0.jpg
inappropriate,1,0.51,0002377_0.jpg
non inappropriate,0,0.60,0005245_0.jpg
non inappropriate,0,0.98,0004794_0.jpg
inappropriate,1,0.81,0004263_0.jpg
inappropriate,1,0.63,0005952_0.jpg
non inappropriate,0,0.54,0001394_0.jpg
non inappropriate,0,0.98,0007368_0.jpg
inappropriate,1,0.83,0005077_0.jpg
non inappropriate,0,0.76,0005182_0.jpg
inappropriate,1,1.00,0006649_0.jpg
non inappropriate,0,0.67,0005517_0.jpg
inappropriate,1,0.73,0002097_0.jpg
non inappropriate,0,0.95,0002657_0.jpg
non inappropriate,0,0.95,0006445_0.jpg
non inappropriate,0,0.87,0000007_0.jpg
non inappropriate,0,0.50,0001928_0.jpg
inappropriate,1,0.99,0002960_0.jpg
inappropriate,1,0.96,0001387_0.jpg
inappropriate,1,0.52,0007007_0.jpg
inappropriate,1,0.79,0007074_0.jpg
inappropriate,1,0.81,0001213_0.jpg
non inappropriate,0,0.75,0006077_0.jpg
non inappropriate,0,0.90,0001290_0.jpg
