non inappropriate,0,1.00,0006944_0.jpg
non inappropriate,0,0.51,0006247_0.jpg
non inappropriate,0,0.92,0002199_0.jpg
non inappropriate,0,0.84,0000767_0.jpg
non inappropriate,0,1.00,0000257_0.jpg
non inappropriate,0,1.00,0007891_0.jpg
non inappropriate,0,1.00,0007221_0.jpg
non inappropriate,0,1.00,0004238_0.jpg
non inappropriate,0,0.90,0000536_0.jpg
inappropriate,1,0.91,0003848_0.jpg
inappropriate,1,0.58,0000574_0.jpg
non inappropriate,0,1.00,0005985_0.jpg
inappropriate,1,0.75,0000826_0.jpg
inappropriate,1,0.62,0004552_0.jpg
non inappropriate,0,1.00,0001076_0.jpg
non inappropriate,0,0.70,0000235_0.jpg
non inappropriate,0,0.69,0000216_0.jpg
non inappropriate,0,0.99,0005115_0.jpg
non inappropriate,0,0.99,0002690_0.jpg
non inappropriate,0,0.67,0006563_0.jpg
non inappropriate,0,0.99,0006681_0.jpg
non inappropriate,0,0.62,0001567_0.jpg
non inappropriate,0,0.53,0006923_0.jpg
inappropriate,1,0.97,0000027_0.jpg
non inappropriate,0,0.98,0007637_0.jpg
inappropriate,1,0.84,0007807_0.jpg
non inappropriate,0,0.88,0007029_0.jpg
non inappropriate,0,0.97,0001099_0.jpg
non inappropriate,0,0.98,0005303_0.jpg
inappropriate,1,0.80,0004360_0.jpg
non inappropriate,0,0.78,0001054_0.jpg
non inappropriate,0,0.55,0004734_0.jpg
inappropriate,1,0.65,0000738_0.jpg
non inappropriate,0,1.00,0004002_0.jpg
inappropriate,1,0.79,0007501_0.jpg
inappropriate,1,0.74,0000212_0.jpg
non inappropriate,0,0.98,0006312_0.jpg
inappropriate,1,0.92,0005620_0.jpg
non inappropriate,0,0.97,0002300_0.jpg
inappropriate,1,0.79,0007692_0.jpg
non inappropriate,0,0.92,0001085_0.jpg
inappropriate,1,0.51,0004593_0.jpg
non inappropriate,0,0.82,0004087_0.jpg
non inappropriate,0,0.97,0001026_0.jpg
inappropriate,1,0.93,0003083_0.jpg
non inappropriate,0,0.82,0005177_0.jpg
non inappropriate,0,0.79,0001697_0.jpg
inappropriate,1,0.78,0006695_0.jpg
inappropriate,1,0.64,0003298_0.jpg
non inappropriate,0,1.00,0003458_0.jpg
non inappropriate,0,0.67,0004351_0.jpg
non inappropriate,0,0.80,0004496_0.jpg
non inappropriate,0,0.99,0002426_0.jpg
non inappropriate,0,0.94,0007653_0.jpg
non inappropriate,0,0.87,0003949_0.jpg
non inappropriate,0,0.98,0001269_0.jpg
non inappropriate,0,0.99,0002940_0.jpg
inappropriate,1,0.80,0005920_0.jpg
non inappropriate,0,1.00,0001075_0.jpg
non inappropriate,0,0.90,0007452_0.jpg
non inappropriate,0,0.95,0000695_0.jpg
inappropriate,1,0.97,0001008_0.jpg
inappropriate,1,0.80,0006248_0.jpg
non inappropriate,0,0.93,0000479_0.jpg
non inappropriate,0,0.70,0006974_0.jpg
non inappropriate,0,0.91,0006705_0.jpg
non inappropriate,0,0.98,0006686_0.jpg
inappropriate,1,0.96,0004178_0.jpg
non inappropriate,0,0.92,0005652_0.jpg
inappropriate,1,0.78,0006502_0.jpg
non inappropriate,0,0.95,0006164_0.jpg
inappropriate,1,0.84,0003132_0.jpg
non inappropriate,0,0.92,0001251_0.jpg
inappropriate,1,0.87,0002299_0.jpg
non inappropriate,0,0.51,0002356_0.jpg
inappropriate,1,1.00,0005730_0.jpg
non inappropriate,0,0.92,0002256_0.jpg
non inappropriate,0,1.00,0004768_0.jpg
non inappropriate,0,0.87,0006806_0.jpg
non inappropriate,0,0.97,0003339_0.jpg
non inappropriate,0,0.96,0007344_0.jpg
inappropriate,1,0.99,0003763_0.jpg
inappropriate,1,0.58,0005375_0.jpg
non inappropriate,0,0.76,0003270_0.jpg
non inappropriate,0,0.68,0001662_0.jpg
non inappropriate,0,0.61,0003744_0.jpg
inappropriate,1,0.90,0003591_0.jpg
inappropriate,1,0.91,0002916_0.jpg
non inappropriate,0,0.94,0004878_0.jpg
inappropriate,1,0.95,0001669_0.jpg
inappropriate,1,0.96,0005860_0.jpg
non inappropriate,0,0.76,0007380_0.jpg
non inappropriate,0,0.68,0002867_0.jpg
non inappropriate,0,0.91,0007926_0.jpg
non inappropriate,0,0.96,0001051_0.jpg
inappropriate,1,0.98,0004665_0.jpg
inappropriate,1,0.58,0006756_0.jpg
non inappropriate,0,0.80,0001625_0.jpg
inappropriate,1,0.51,0001925_0.jpg
non inappropriate,0,0.80,0006019_0.jpg
inappropriate,1,0.59,0002106_0.jpg
non inappropriate,0,0.94,0001794_0.jpg
inappropriate,1,0.52,0007820_0.jpg
inappropriate,1,0.97,0000955_0.jpg
non inappropriate,0,0.65,0006267_0.jpg
inappropriate,1,0.80,0000354_0.jpg
non inappropriate,0,0.52,0000759_0.jpg
non inappropriate,0,0.92,0006437_0.jpg
inappropriate,1,0.68,0003353_0.jpg
non inappropriate,0,0.98,0001341_0.jpg
non inappropriate,0,0.84,0007178_0.jpg
inappropriate,1,0.96,0005613_0.jpg
non inappropriate,0,0.98,0003845_0.jpg
non inappropriate,0,0.99,0005879_0.jpg
non inappropriate,0,0.97,0005918_0.jpg
non inappropriate,0,0.52,0006175_0.jpg
non inappropriate,0,0.86,0000757_0.jpg
non inappropriate,0,0.90,0002623_0.jpg
inappropriate,1,0.89,0002645_0.jpg
inappropriate,1,0.90,0005884_0.jpg
inappropriate,1,0.71,0003086_0.jpg
inappropriate,1,0.93,0007905_0.jpg
non inappropriate,0,0.51,0005719_0.jpg
non inappropriate,0,1.00,0003655_0.jpg
non inappropriate,0,0.90,0000823_0.jpg
inappropriate,1,0.87,0000825_0.jpg
non inappropriate,0,0.92,0002397_0.jpg
non inappropriate,0,0.99,0004143_0.jpg
non inappropriate,0,0.99,0000419_0.jpg
non inappropriate,0,0.73,0006438_0.jpg
inappropriate,1,0.77,0004168_0.jpg
non inappropriate,0,0.99,0001497_0.jpg
non inappropriate,0,0.86,0002497_0.jpg
non inappropriate,0,0.80,0003212_0.jpg
inappropriate,1,0.88,0004054_0.jpg
inappropriate,1,0.80,0001307_0.jpg
non inappropriate,0,0.94,0004058_0.jpg
non inappropriate,0,0.96,0000888_0.jpg
non inappropriate,0,0.96,0000861_0.jpg
inappropriate,1,0.95,0001428_0.jpg
inappropriate,1,0.57,0002202_0.jpg
inappropriate,1,0.88,0003297_0.jpg
inappropriate,1,0.92,0006833_0.jpg
non inappropriate,0,0.79,0007492_0.jpg
inappropriate,1,0.56,0006368_0.jpg
non inappropriate,0,0.73,0000538_0.jpg
non inappropriate,0,0.99,0002771_0.jpg
inappropriate,1,1.00,0000359_0.jpg
non inappropriate,0,0.99,0001728_0.jpg
non inappropriate,0,0.95,0005838_0.jpg
non inappropriate,0,0.54,0001770_0.jpg
inappropriate,1,0.59,0006357_0.jpg
non inappropriate,0,0.97,0006124_0.jpg
inappropriate,1,0.86,0007211_0.jpg
inappropriate,1,0.99,0000191_0.jpg
non inappropriate,0,0.98,0004889_0.jpg
non inappropriate,0,0.92,0007192_0.jpg
non inappropriate,0,0.96,0001442_0.jpg
non inappropriate,0,1.00,0004600_0.jpg
inappropriate,1,0.85,0004448_0.jpg
non inappropriate,0,0.52,0006964_0.jpg
inappropriate,1,0.50,0004988_0.jpg
inappropriate,1,0.81,0001745_0.jpg
non inappropriate,0,0.97,0000004_0.jpg
inappropriate,1,0.96,0004227_0.jpg
inappropriate,1,0.95,0001876_0.jpg
non inappropriate,0,0.93,0001279_0.jpg
non inappropriate,0,0.97,0003854_0.jpg
non inappropriate,0,0.81,0003111_0.jpg
non inappropriate,0,0.99,0001874_0.jpg
non inappropriate,0,0.95,0001286_0.jpg
inappropriate,1,0.89,0007556_0.jpg
non inappropriate,0,0.67,0001306_0.jpg
non inappropriate,0,0.79,0000768_0.jpg
inappropriate,1,0.84,0005839_0.jpg
non inappropriate,0,0.85,0006932_0.jpg
inappropriate,1,0.71,0002243_0.jpg
non inappropriate,0,0.85,0006751_0.jpg
inappropriate,1,0.58,0000294_0.jpg
non inappropriate,0,0.98,0001983_0.jpg
non inappropriate,0,1.00,0003079_0.jpg
non inappropriate,0,0.66,0007051_0.jpg
non inappropriate,0,0.93,0000722_0.jpg
inappropriate,1,0.78,0000387_0.jpg
inappropriate,1,0.91,0004230_0.jpg
inappropriate,1,0.51,0003871_0.jpg
non inappropriate,0,0.90,0001591_0.jpg
non inappropriate,0,0.87,0005163_0.jpg
inappropriate,1,0.52,0007111_0.jpg
inappropriate,1,0.84,0000412_0.jpg
non inappropriate,0,0.64,0000806_0.jpg
non inappropriate,0,0.96,0002116_0.jpg
inappropriate,1,0.90,0003145_0.jpg
inappropriate,1,0.89,0000925_0.jpg
non inappropriate,0,0.99,0006104_0.jpg
inappropriate,1,0.57,0004479_0.jpg
non inappropriate,0,0.92,0005074_0.jpg
non inappropriate,0,0.84,0004149_0.jpg
non inappropriate,0,0.98,0000788_0.jpg
non inappropriate,0,0.93,0004772_0.jpg
non inappropriate,0,0.85,0007479_0.jpg
non inappropriate,0,1.00,0000911_0.jpg
non inappropriate,0,0.91,0006709_0.jpg
inappropriate,1,0.97,0005711_0.jpg
non inappropriate,0,0.98,0005338_0.jpg
inappropriate,1,0.64,0000915_0.jpg
inappropriate,1,0.77,0002443_0.jpg
non inappropriate,0,0.85,0007974_0.jpg
non inappropriate,0,0.99,0007800_0.jpg
inappropriate,1,0.96,0006878_0.jpg
inappropriate,1,0.56,0002401_0.jpg
non inappropriate,0,0.88,0003972_0.jpg
non inappropriate,0,0.92,0001499_0.jpg
non inappropriate,0,0.64,0001349_0.jpg
non inappropriate,0,0.65,0000278_0.jpg
non inappropriate,0,0.95,0007817_0.jpg
non inappropriate,0,0.89,0003718_0.jpg
inappropriate,1,0.77,0000386_0.jpg
non inappropriate,0,0.93,0001471_0.jpg
inappropriate,1,0.81,0005526_0.jpg
inappropriate,1,0.64,0005921_0.jpg
non inappropriate,0,0.96,0002018_0.jpg
non inappropriate,0,0.87,0003053_0.jpg
inappropriate,1,0.95,0006301_0.jpg
non inappropriate,0,0.88,0000864_0.jpg
inappropriate,1,0.74,0001121_0.jpg
non inappropriate,0,0.91,0007983_0.jpg
inappropriate,1,0.58,0001692_0.jpg
inappropriate,1,0.86,0006378_0.jpg
non inappropriate,0,0.92,0004491_0.jpg
non inappropriate,0,1.00,0007650_0.jpg
non inappropriate,0,1.00,0003710_0.jpg
inappropriate,1,0.86,0003885_0.jpg
inappropriate,1,0.78,0007919_0.jpg
non inappropriate,0,0.65,0006152_0.jpg
inappropriate,1,0.99,0006593_0.jpg
non inappropriate,0,1.00,0005316_0.jpg
inappropriate,1,0.60,0000626_0.jpg
non inappropriate,0,0.98,0004807_0.jpg
non inappropriate,0,0.89,0004461_0.jpg
inappropriate,1,0.82,0000233_0.jpg
non inappropriate,0,1.00,0002653_0.jpg
inappropriate,1,0.76,0000672_0.jpg
inappropriate,1,0.55,0003646_0.jpg
inappropriate,1,0.70,0001708_0.jpg
non inappropriate,0,0.92,0005801_0.jpg
non inappropriate,0,0.92,0004911_0.jpg
non inappropriate,0,0.52,0000329_0.jpg
inappropriate,1,0.55,0004480_0.jpg
non inappropriate,0,0.59,0006149_0.jpg
inappropriate,1,0.82,0007877_0.jpg
non inappropriate,0,0.99,0004883_0.jpg
inappropriate,1,1.00,0004081_0.jpg
non inappropriate,0,1.00,0001150_0.jpg
non inappropriate,0,0.51,0007958_0.jpg
inappropriate,1,0.99,0004529_0.jpg
inappropriate,1,1.00,0007549_0.jpg
inappropriate,1,0.81,0007994_0.jpg
non inappropriate,0,0.80,0002549_0.jpg
inappropriate,1,0.69,0007771_0.jpg
non inappropriate,0,0.96,0007580_0.jpg
inappropriate,1,0.97,0005312_0.jpg
non inappropriate,0,0.96,0005129_0.jpg
non inappropriate,0,1.00,0004860_0.jpg
non inappropriate,0,0.66,0000712_0.jpg
inappropriate,1,0.97,0002377_0.jpg
non inappropriate,0,0.98,0005245_0.jpg
non inappropriate,0,0.99,0004794_0.jpg
non inappropriate,0,0.81,0004263_0.jpg
inappropriate,1,0.53,0005952_0.jpg
inappropriate,1,0.73,0001394_0.jpg
non inappropriate,0,1.00,0007368_0.jpg
non inappropriate,0,1.00,0005077_0.jpg
non inappropriate,0,0.61,0005182_0.jpg
inappropriate,1,0.99,0006649_0.jpg
inappropriate,1,0.69,0005517_0.jpg
non inappropriate,0,0.96,0002097_0.jpg
non inappropriate,0,0.95,0002657_0.jpg
non inappropriate,0,0.91,0006445_0.jpg
non inappropriate,0,0.88,0000007_0.jpg
inappropriate,1,0.81,0001928_0.jpg
inappropriate,1,0.98,0002960_0.jpg
inappropriate,1,0.88,0001387_0.jpg
non inappropriate,0,1.00,0007007_0.jpg
inappropriate,1,0.92,0007074_0.jpg
inappropriate,1,0.80,0001213_0.jpg
non inappropriate,0,0.68,0006077_0.jpg
non inappropriate,0,0.98,0001290_0.jpg
non inappropriate,0,0.98,0002915_0.jpg
non inappropriate,0,1.00,0002925_0.jpg
non inappropriate,0,0.98,0005484_0.jpg
non inappropriate,0,0.91,0005640_0.jpg
inappropriate,1,0.97,0003088_0.jpg
non inappropriate,0,0.86,0004886_0.jpg
inappropriate,1,0.62,0006399_0.jpg
inappropriate,1,0.77,0006249_0.jpg
non inappropriate,0,0.94,0001271_0.jpg
non inappropriate,0,0.99,0006869_0.jpg
inappropriate,1,0.99,0001815_0.jpg
non inappropriate,0,1.00,0000443_0.jpg
non inappropriate,0,0.62,0004275_0.jpg
non inappropriate,0,0.91,0002603_0.jpg
inappropriate,1,0.98,0000465_0.jpg
non inappropriate,0,1.00,0000785_0.jpg
non inappropriate,0,1.00,0003639_0.jpg
non inappropriate,0,1.00,0005162_0.jpg
inappropriate,1,0.81,0007768_0.jpg
non inappropriate,0,0.92,0004777_0.jpg
non inappropriate,0,0.57,0001828_0.jpg
non inappropriate,0,0.53,0004199_0.jpg
non inappropriate,0,0.75,0001764_0.jpg
non inappropriate,0,0.99,0005420_0.jpg
inappropriate,1,1.00,0007280_0.jpg
non inappropriate,0,1.00,0002628_0.jpg
non inappropriate,0,0.72,0003802_0.jpg
inappropriate,1,0.96,0007129_0.jpg
non inappropriate,0,0.80,0001247_0.jpg
inappropriate,1,0.87,0003698_0.jpg
inappropriate,1,0.65,0006781_0.jpg
non inappropriate,0,0.77,0006739_0.jpg
inappropriate,1,0.98,0005165_0.jpg
inappropriate,1,0.83,0001212_0.jpg
inappropriate,1,0.98,0001663_0.jpg
inappropriate,1,0.89,0007217_0.jpg
inappropriate,1,0.78,0001734_0.jpg
non inappropriate,0,0.77,0000205_0.jpg
non inappropriate,0,0.98,0002487_0.jpg
inappropriate,1,0.54,0003220_0.jpg
non inappropriate,0,0.98,0002261_0.jpg
non inappropriate,0,0.94,0006947_0.jpg
non inappropriate,0,0.68,0007282_0.jpg
non inappropriate,0,0.92,0004210_0.jpg
non inappropriate,0,1.00,0006948_0.jpg
inappropriate,1,0.69,0000948_0.jpg
inappropriate,1,0.64,0001326_0.jpg
non inappropriate,0,1.00,0006096_0.jpg
inappropriate,1,0.59,0003015_0.jpg
inappropriate,1,0.99,0004052_0.jpg
inappropriate,1,0.93,0005158_0.jpg
inappropriate,1,0.98,0004236_0.jpg
inappropriate,1,0.64,0000183_0.jpg
non inappropriate,0,0.56,0006578_0.jpg
inappropriate,1,1.00,0007868_0.jpg
non inappropriate,0,0.67,0004434_0.jpg
inappropriate,1,0.91,0003542_0.jpg
non inappropriate,0,0.92,0003750_0.jpg
non inappropriate,0,0.97,0007194_0.jpg
non inappropriate,0,1.00,0005987_0.jpg
non inappropriate,0,1.00,0005075_0.jpg
non inappropriate,0,0.59,0001695_0.jpg
inappropriate,1,0.89,0002877_0.jpg
inappropriate,1,0.67,0007942_0.jpg
inappropriate,1,1.00,0002821_0.jpg
inappropriate,1,0.81,0002313_0.jpg
non inappropriate,0,0.99,0003477_0.jpg
inappropriate,1,0.96,0003194_0.jpg
inappropriate,1,0.97,0007932_0.jpg
non inappropriate,0,0.98,0002665_0.jpg
non inappropriate,0,0.60,0003299_0.jpg
non inappropriate,0,0.86,0003975_0.jpg
non inappropriate,0,0.92,0007151_0.jpg
non inappropriate,0,0.97,0006708_0.jpg
non inappropriate,0,1.00,0006728_0.jpg
non inappropriate,0,0.71,0004895_0.jpg
inappropriate,1,0.67,0007286_0.jpg
inappropriate,1,0.62,0002107_0.jpg
inappropriate,1,0.98,0002373_0.jpg
non inappropriate,0,0.79,0004978_0.jpg
inappropriate,1,0.62,0007101_0.jpg
inappropriate,1,0.77,0004493_0.jpg
non inappropriate,0,0.93,0006680_0.jpg
non inappropriate,0,0.99,0003940_0.jpg
inappropriate,1,0.84,0005707_0.jpg
non inappropriate,0,0.98,0002180_0.jpg
inappropriate,1,0.62,0002446_0.jpg
non inappropriate,0,1.00,0002447_0.jpg
inappropriate,1,0.95,0001878_0.jpg
inappropriate,1,0.75,0000605_0.jpg
inappropriate,1,0.96,0002345_0.jpg
non inappropriate,0,0.68,0007247_0.jpg
inappropriate,1,0.77,0006259_0.jpg
non inappropriate,0,0.96,0000920_0.jpg
inappropriate,1,0.98,0004469_0.jpg
inappropriate,1,0.86,0001023_0.jpg
non inappropriate,0,0.51,0001935_0.jpg
non inappropriate,0,0.82,0005333_0.jpg
inappropriate,1,0.97,0005067_0.jpg
non inappropriate,0,0.77,0001419_0.jpg
inappropriate,1,0.58,0000018_0.jpg
non inappropriate,0,0.94,0005230_0.jpg
non inappropriate,0,0.99,0004147_0.jpg
inappropriate,1,0.79,0007139_0.jpg
inappropriate,1,0.64,0000609_0.jpg
non inappropriate,0,0.99,0004447_0.jpg
non inappropriate,0,0.92,0005514_0.jpg
inappropriate,1,0.74,0004784_0.jpg
inappropriate,1,0.51,0005354_0.jpg
inappropriate,1,1.00,0004217_0.jpg
non inappropriate,0,0.90,0003705_0.jpg
non inappropriate,0,0.86,0000245_0.jpg
non inappropriate,0,0.95,0004121_0.jpg
non inappropriate,0,0.85,0002846_0.jpg
non inappropriate,0,0.87,0006409_0.jpg
inappropriate,1,0.99,0002462_0.jpg
inappropriate,1,0.88,0003370_0.jpg
non inappropriate,0,0.66,0004385_0.jpg
non inappropriate,0,0.93,0007977_0.jpg
inappropriate,1,0.91,0001690_0.jpg
inappropriate,1,0.78,0003295_0.jpg
inappropriate,1,0.98,0005784_0.jpg
non inappropriate,0,0.97,0001222_0.jpg
non inappropriate,0,0.60,0005858_0.jpg
inappropriate,1,0.55,0001838_0.jpg
non inappropriate,0,0.86,0007190_0.jpg
non inappropriate,0,0.99,0000521_0.jpg
inappropriate,1,0.85,0000625_0.jpg
inappropriate,1,0.98,0000358_0.jpg
non inappropriate,0,0.94,0007401_0.jpg
inappropriate,1,0.97,0005541_0.jpg
inappropriate,1,0.66,0000402_0.jpg
inappropriate,1,0.84,0005534_0.jpg
inappropriate,1,0.98,0003192_0.jpg
non inappropriate,0,0.95,0003867_0.jpg
non inappropriate,0,0.98,0000554_0.jpg
inappropriate,1,0.95,0005550_0.jpg
non inappropriate,0,0.75,0006322_0.jpg
non inappropriate,0,0.92,0002067_0.jpg
non inappropriate,0,0.59,0007500_0.jpg
inappropriate,1,0.63,0002783_0.jpg
non inappropriate,0,0.87,0004397_0.jpg
inappropriate,1,0.78,0001564_0.jpg
inappropriate,1,0.83,0004901_0.jpg
non inappropriate,0,0.86,0000410_0.jpg
non inappropriate,0,0.74,0000539_0.jpg
non inappropriate,0,0.98,0000641_0.jpg
inappropriate,1,0.90,0005972_0.jpg
inappropriate,1,0.62,0000634_0.jpg
non inappropriate,0,0.95,0003214_0.jpg
non inappropriate,0,0.62,0006702_0.jpg
non inappropriate,0,0.94,0001827_0.jpg
inappropriate,1,0.89,0003667_0.jpg
inappropriate,1,1.00,0007598_0.jpg
non inappropriate,0,0.89,0003635_0.jpg
non inappropriate,0,0.96,0006555_0.jpg
non inappropriate,0,1.00,0001889_0.jpg
non inappropriate,0,0.88,0000270_0.jpg
inappropriate,1,0.63,0002747_0.jpg
inappropriate,1,0.78,0006131_0.jpg
non inappropriate,0,0.72,0002194_0.jpg
inappropriate,1,1.00,0007158_0.jpg
non inappropriate,0,1.00,0000908_0.jpg
inappropriate,1,0.71,0007071_0.jpg
non inappropriate,0,0.96,0003454_0.jpg
inappropriate,1,0.98,0000481_0.jpg
inappropriate,1,0.93,0000272_0.jpg
non inappropriate,0,0.99,0007489_0.jpg
non inappropriate,0,0.99,0002758_0.jpg
non inappropriate,0,0.99,0001108_0.jpg
non inappropriate,0,1.00,0001364_0.jpg
inappropriate,1,0.91,0006036_0.jpg
inappropriate,1,0.94,0004072_0.jpg
non inappropriate,0,0.98,0004355_0.jpg
inappropriate,1,0.96,0004746_0.jpg
inappropriate,1,0.84,0004667_0.jpg
non inappropriate,0,1.00,0003627_0.jpg
inappropriate,1,0.54,0000210_0.jpg
non inappropriate,0,0.88,0006385_0.jpg
inappropriate,1,0.85,0002023_0.jpg
inappropriate,1,0.92,0003593_0.jpg
inappropriate,1,0.81,0000510_0.jpg
non inappropriate,0,1.00,0007647_0.jpg
inappropriate,1,0.79,0006837_0.jpg
non inappropriate,0,0.74,0002198_0.jpg
inappropriate,1,0.85,0002693_0.jpg
non inappropriate,0,0.61,0003213_0.jpg
non inappropriate,0,0.96,0004644_0.jpg
non inappropriate,0,0.99,0007527_0.jpg
non inappropriate,0,0.91,0002058_0.jpg
non inappropriate,0,0.80,0003971_0.jpg
inappropriate,1,0.98,0001938_0.jpg
non inappropriate,0,0.62,0002045_0.jpg
inappropriate,1,0.87,0004272_0.jpg
non inappropriate,0,0.97,0006951_0.jpg
non inappropriate,0,0.90,0002529_0.jpg
inappropriate,1,0.78,0003823_0.jpg
non inappropriate,0,0.99,0001338_0.jpg
inappropriate,1,0.76,0001181_0.jpg
non inappropriate,0,0.92,0007008_0.jpg
non inappropriate,0,1.00,0002700_0.jpg
non inappropriate,0,0.85,0003425_0.jpg
non inappropriate,0,0.95,0000611_0.jpg
inappropriate,1,0.78,0004303_0.jpg
non inappropriate,0,0.86,0002635_0.jpg
non inappropriate,0,0.94,0007025_0.jpg
non inappropriate,0,0.94,0006304_0.jpg
non inappropriate,0,0.98,0005269_0.jpg
non inappropriate,0,0.95,0006359_0.jpg
non inappropriate,0,0.82,0004749_0.jpg
non inappropriate,0,0.89,0003457_0.jpg
non inappropriate,0,1.00,0005411_0.jpg
inappropriate,1,0.92,0002841_0.jpg
inappropriate,1,0.97,0000953_0.jpg
non inappropriate,0,0.84,0003880_0.jpg
non inappropriate,0,1.00,0007277_0.jpg
non inappropriate,0,0.85,0002014_0.jpg
inappropriate,1,0.69,0003197_0.jpg
non inappropriate,0,0.69,0006939_0.jpg
non inappropriate,0,0.89,0005349_0.jpg
non inappropriate,0,0.96,0002773_0.jpg
inappropriate,1,0.80,0000584_0.jpg
non inappropriate,0,0.65,0004382_0.jpg
non inappropriate,0,0.98,0002343_0.jpg
non inappropriate,0,1.00,0001508_0.jpg
inappropriate,1,0.62,0000598_0.jpg
non inappropriate,0,0.80,0000293_0.jpg
non inappropriate,0,0.99,0003366_0.jpg
non inappropriate,0,0.99,0001365_0.jpg
inappropriate,1,0.67,0000273_0.jpg
non inappropriate,0,0.68,0005712_0.jpg
inappropriate,1,0.97,0000958_0.jpg
non inappropriate,0,0.99,0004773_0.jpg
non inappropriate,0,0.54,0000923_0.jpg
non inappropriate,0,0.75,0004377_0.jpg
non inappropriate,0,0.97,0005668_0.jpg
inappropriate,1,0.98,0004183_0.jpg
inappropriate,1,0.94,0001431_0.jpg
non inappropriate,0,1.00,0007984_0.jpg
non inappropriate,0,0.86,0001607_0.jpg
inappropriate,1,0.99,0000624_0.jpg
inappropriate,1,0.98,0004403_0.jpg
inappropriate,1,0.79,0007697_0.jpg
non inappropriate,0,0.94,0006875_0.jpg
non inappropriate,0,0.91,0003068_0.jpg
non inappropriate,0,0.96,0004783_0.jpg
non inappropriate,0,0.83,0003581_0.jpg
inappropriate,1,0.76,0007386_0.jpg
non inappropriate,0,0.91,0004197_0.jpg
non inappropriate,0,0.62,0001291_0.jpg
non inappropriate,0,0.76,0004961_0.jpg
inappropriate,1,0.72,0003957_0.jpg
non inappropriate,0,0.64,0006614_0.jpg
inappropriate,1,0.59,0002513_0.jpg
inappropriate,1,0.86,0003668_0.jpg
non inappropriate,0,0.95,0002324_0.jpg
inappropriate,1,0.97,0002392_0.jpg
inappropriate,1,0.99,0004685_0.jpg
inappropriate,1,0.82,0003941_0.jpg
non inappropriate,0,0.79,0002816_0.jpg
inappropriate,1,0.93,0006460_0.jpg
non inappropriate,0,0.97,0003395_0.jpg
inappropriate,1,0.85,0002203_0.jpg
inappropriate,1,0.97,0007938_0.jpg
inappropriate,1,0.94,0001664_0.jpg
inappropriate,1,0.82,0005396_0.jpg
non inappropriate,0,0.82,0004499_0.jpg
non inappropriate,0,0.81,0004445_0.jpg
inappropriate,1,0.95,0005300_0.jpg
non inappropriate,0,0.73,0001718_0.jpg
inappropriate,1,0.71,0000281_0.jpg
non inappropriate,0,0.97,0002062_0.jpg
inappropriate,1,0.93,0005191_0.jpg
non inappropriate,0,0.95,0006202_0.jpg
non inappropriate,0,0.82,0004324_0.jpg
inappropriate,1,0.96,0000124_0.jpg
inappropriate,1,0.89,0005577_0.jpg
non inappropriate,0,0.66,0005869_0.jpg
inappropriate,1,0.71,0000206_0.jpg
non inappropriate,0,0.51,0003812_0.jpg
inappropriate,1,0.99,0007543_0.jpg
inappropriate,1,0.98,0000486_0.jpg
non inappropriate,0,1.00,0004024_0.jpg
non inappropriate,0,0.75,0001943_0.jpg
non inappropriate,0,0.95,0004921_0.jpg
non inappropriate,0,0.67,0006190_0.jpg
inappropriate,1,0.58,0000504_0.jpg
inappropriate,1,0.71,0002185_0.jpg
non inappropriate,0,0.97,0004452_0.jpg
inappropriate,1,0.80,0000985_0.jpg
non inappropriate,0,0.98,0005093_0.jpg
inappropriate,1,0.99,0003990_0.jpg
non inappropriate,0,0.53,0001162_0.jpg
inappropriate,1,0.98,0003153_0.jpg
inappropriate,1,0.79,0003171_0.jpg
non inappropriate,0,0.95,0002624_0.jpg
inappropriate,1,0.97,0007710_0.jpg
non inappropriate,0,0.93,0003675_0.jpg
non inappropriate,0,0.90,0000698_0.jpg
non inappropriate,0,1.00,0006851_0.jpg
non inappropriate,0,0.98,0002262_0.jpg
non inappropriate,0,0.73,0000163_0.jpg
inappropriate,1,0.93,0004323_0.jpg
non inappropriate,0,0.98,0004260_0.jpg
inappropriate,1,0.50,0006398_0.jpg
non inappropriate,0,0.99,0001492_0.jpg
non inappropriate,0,0.81,0004766_0.jpg
inappropriate,1,0.79,0004056_0.jpg
non inappropriate,0,0.84,0001332_0.jpg
non inappropriate,0,0.67,0001515_0.jpg
non inappropriate,0,0.67,0003735_0.jpg
inappropriate,1,0.91,0004406_0.jpg
non inappropriate,0,0.98,0006945_0.jpg
inappropriate,1,0.55,0000169_0.jpg
non inappropriate,0,0.87,0004341_0.jpg
inappropriate,1,0.79,0007257_0.jpg
non inappropriate,0,0.57,0007990_0.jpg
non inappropriate,0,0.60,0000247_0.jpg
non inappropriate,0,0.98,0005911_0.jpg
inappropriate,1,0.78,0000832_0.jpg
non inappropriate,0,1.00,0002667_0.jpg
non inappropriate,0,0.98,0001551_0.jpg
inappropriate,1,0.95,0006135_0.jpg
inappropriate,1,0.99,0007723_0.jpg
non inappropriate,0,1.00,0003106_0.jpg
non inappropriate,0,0.61,0006651_0.jpg
inappropriate,1,0.79,0004535_0.jpg
non inappropriate,0,0.96,0001064_0.jpg
inappropriate,1,0.54,0004929_0.jpg
non inappropriate,0,0.72,0003599_0.jpg
non inappropriate,0,0.71,0004894_0.jpg
