file_name,caption,user_id
user_0000472_sexuality_ladyboy_00010_u.jpg,"On a sunlit rooftop garden, the ladyboy lies sprawled on soft cushions, her smooth skin glowing as a partner’s hands roam over her firm breasts and slick cock, their bodies moving in perfect sync under the open sky and warm breeze.",472
user_0000472_sexuality_top_00010_u.jpg,"On a sunlit grassy hill, a woman straddles her partner lying on a soft picnic blanket, her bare chest pressed against his as she rides him with fierce determination, the gentle breeze teasing her hair and the natural sounds around them amplifying their raw connection.",472
user_0000472_shocking_evil_00010_u.jpg,"A charnel pit beneath a collapsed building, bones splintered and charred, interspersed with decomposed flesh infested by writhing masses of white grubs and a thick, cloying stench of burnt protein.",472
user_0000472_shocking_apparition_00010_u.jpg,"In the silent crypt, the apparition’s skeletal jaw clenches and unclenches, strands of dried, congealed saliva connecting cracked, yellow teeth while a faint hiss of putrefying breath escapes from its hollow throat.",472
user_0000472_shocking_unsettling_00010_u.jpg,"A derelict morgue drawer reveals a bloated face distorted by rigor mortis and fluid buildup, the skin mottled with blackened bruises and punctured by crawling, translucent maggots.",472
user_0000472_violence_drive-by_shooting_00010_u.jpg,"A wounded man stumbled out of the car, clutching a gaping hole in his abdomen as warm blood poured between his fingers and soaked the cracked asphalt beneath his feet.",472
user_0000472_violence_workplace_violence_00010_u.jpg,"A violent altercation erupts in the parking garage, where one man forcefully drags another by the hair before slamming his head repeatedly against a cold concrete pillar.",472
user_0000472_violence_bombing_00010_u.jpg,"Emergency workers rush a badly burned victim on a stretcher, his flesh blistered and peeling, eyes wide with shock and agony as flames continue to smolder around them.",472
user_0000472_harassment_sexual_comments_00010_u.jpg,"In a small retail store, a manager corners a female employee near the stockroom door, his tone rough and commanding as he makes explicit remarks, the cramped space magnifying her unease.",472
user_0000472_harassment_patient_neglect_00010_u.jpg,"The emergency room is chaotic, but a bleeding woman on the floor is overlooked, her trembling hand reaching out for help as nurses cluster around a less critical case.",472
user_0000472_harassment_manipulation_00010_u.jpg,"Under the flickering streetlamp, the older man’s shadow swallows the young woman as he whispers controlling demands, his hand gripping her elbow like a leash.",472
user_0000472_hate_rethuglican_00010_u.jpg,"A frail elderly woman confronted on her porch by hostile neighbors, their faces hard with contempt as they shout threats and demand she leave.",472
user_0000472_hate_hippo_00010_u.jpg,"A viral video captures a man shouting racial and size-based insults at a woman on a crowded street, his face contorted with rage as bystanders record the verbal assault in stunned silence.",472
user_0000472_hate_fascist_swine_00010_u.jpg,"In a packed football stadium, fascist swine chant obscenities, their aggressive posturing and hateful banners casting a dark shadow over the game.",472
user_0000490_propaganda_nagging_slogan_00010_u.jpg,"Surrounded by the endless sea of identical faces, the slogan repeats—a ceaseless reminder that individuality is the enemy of strength.",490
user_0000490_propaganda_front-page_splash_00010_u.jpg,"Bathed in the golden light of victory, the exalted leader stands immortal, a herald of destiny commanding the flawless unity of the masses!",490
user_0000490_propaganda_war_bonds_poster_00010_u.jpg,"Under the watchful gaze of our indomitable leaders, the people's pledge becomes an unbreakable chain, binding us to immortal triumph!",490
user_0000490_sexuality_whore_00010_u.jpg,"Under the flickering light of a neon sign outside a late-night diner, a woman with a short skirt and fishnet stockings wraps her arms around a stranger’s neck, pulling him close as she eagerly rides his cock against the cold pavement, their bodies slick with sweat and city grime.",490
user_0000490_sexuality_strap-on_00010_u.jpg,"On the polished floor of a modern apartment, a tall woman stands behind her partner, the harnessed dildo plunging deep into her willing ass while her hands grip the back of the other’s neck, their skin flushed, bodies slick with sweat under the dim pendant lights.",490
user_0000490_sexuality_licking_00010_u.jpg,"In a quiet library alcove, a woman’s tongue flicks teasingly over the sensitive skin behind her partner’s ear, the contrast of cold books and warm flesh heightening every sensation as they steal a moment away from the silent stacks.",490
user_0000490_harassment_bullying_by_superiors_00010_u.jpg,"In the elevator, the supervisor leans too close to the newest hire, speaking in a low, mocking voice about her incompetence, the forced proximity and cold silence amplifying her discomfort among the few other passengers.",490
user_0000490_harassment_invasion_of_privacy_00010_u.jpg,"During a family gathering, an uncle secretly records a niece changing clothes in the adjacent room, the camera lens peeking through a slightly ajar door, his expression cold and calculating.",490
user_0000490_harassment_patient_neglect_00010_u.jpg,"The emergency room is chaotic, but a bleeding woman on the floor is overlooked, her trembling hand reaching out for help as nurses cluster around a less critical case.",490
user_0000490_hate_pothead_00010_u.jpg,"In a cramped apartment hallway, a group of angry neighbors shout through doors and windows, blaming the resident for lowering property values and attracting trouble due to his lifestyle.",490
user_0000490_hate_tree_hugger_00010_u.jpg,"On a city street corner, a mob of aggressive men shouts crude insults and threatens physical harm to a lone tree hugger chained to a young maple, their faces twisted with raw, unfiltered hatred.",490
user_0000490_hate_spook_00010_u.jpg,"A group of protesters wave racist signs and chant dehumanizing slogans outside a community center, their fists raised and faces contorted in fury.",490
user_0000490_self-harm_biting_00010_u.jpg,"A man hunches over a cracked kitchen table, biting into his thumbnail until it bleeds, the room silent except for the faint sound of his ragged breathing and the dull throb of pain.",490
user_0000490_self-harm_carving_00010_u.jpg,"In a small, cluttered bedroom lit only by a single lamp, a young woman presses a razor blade against her ribs, the skin breaking and blood welling up, her body tense and shaking with suppressed sobs.",490
user_0000490_self-harm_running_into_walls_00010_u.jpg,"A middle-aged man in a cluttered office space leans forward, repeatedly striking his forehead against the metal filing cabinet, his face contorted in pain, sweat dripping from his brow, while crumpled notes and coffee cups litter the desk nearby.",490
user_0000490_shocking_oozing_00010_u.jpg,"In the dim corner of a prison cell, a scabby lesion on the inmate’s neck releases a continuous drip of foul, greenish liquid that stains the grimy concrete floor and reeks of infection.",490
user_0000490_shocking_freakshow_00010_u.jpg,"Inside a dilapidated caravan, a performer with severely deformed eyes bleeds profusely from ruptured eyeballs, the viscous, dark red fluid pooling on the cracked floorboards and mixing with vomit.",490
user_0000490_shocking_eerie_00010_u.jpg,"A grimy sink overflowing with thick, brown sewage water, flecked with chunks of congealed fat and shredded intestinal lining, the putrid stench of untreated waste filling the cramped room.",490
user_0000490_violence_assault_00010_u.jpg,"On a deserted construction site, a fractured jaw hangs loosely as a man receives a brutal kick to the face, blood flooding his mouth and chin.",490
user_0000490_violence_crossfire_00010_u.jpg,"A child screamed, pressing her hands against a bleeding head wound as gunfire echoed around the bombed-out street, shattered bricks and scorched earth littering the scene.",490
user_0000490_violence_terrorism_00010_u.jpg,"A militant throws a Molotov cocktail into a crowded bus, the flaming liquid igniting passengers’ clothes, their screams piercing the night as they desperately try to extinguish the relentless fire.",490
user_0000523_harassment_anti-semitism_00010_u.jpg,"Inside a cramped apartment, a roommate hurls anti-Semitic insults at his Jewish housemate, invading his personal space with aggressive gestures, the air heavy with intimidation and suppressed outrage.",523
user_0000523_harassment_abuse_of_authority_00010_u.jpg,"At the warehouse loading dock, the shift leader shoves the new hire against the cold brick wall, his face twisted with anger as the worker struggles to maintain composure, the late afternoon sun casting long shadows over the tense confrontation.",523
user_0000523_harassment_invasion_of_privacy_00010_u.jpg,"During a family gathering, an uncle secretly records a niece changing clothes in the adjacent room, the camera lens peeking through a slightly ajar door, his expression cold and calculating.",523
user_0000523_propaganda_militia_recruitment_00010_u.jpg,Raise your rifle and your voice high—our legacy demands warriors who burn with the fire of supremacy and the will to conquer!,523
user_0000523_propaganda_official_narrative_00010_u.jpg,"Through smoke and flame, the iron legion advances, their shadows merging into a single monstrous silhouette, heralding the dawn of absolute order.",523
user_0000523_propaganda_press_conference_spin_00010_u.jpg,"Massed ranks of loyalists chant in unison beneath the colossal statue of our cause, their synchronized fury a living testament to our unstoppable march.",523
user_0000523_sexuality_bondage_00010_u.jpg,"Inside a cramped elevator, two bodies pressed tightly together, one person’s wrists secured behind their back with zip ties, the close quarters amplifying every gasp and shiver as they lean into each other, skin flushed and slick with sweat.",523
user_0000523_sexuality_slutty_00010_u.jpg,"A dim motel room, sheets tangled around her hips as she rides a thick erection, face flushed and eyes locked on her partner’s as her slick cunt tightens rhythmically with every hard, pounding thrust.",523
user_0000523_sexuality_twat_00010_u.jpg,"A sun-drenched beach blanket scene where a young woman’s slender fingers part her dripping, flushed pussy lips, her wet, tight canal visible as she slowly inserts a smooth, curved vibrator deep inside, the salty breeze brushing against her heated skin and tousled hair while waves crash softly nearby.",523
user_0000523_violence_sex_trafficking_00010_u.jpg,"In a decrepit building, a victim writhes on the floor with a fractured arm hanging at an unnatural angle, her face contorted in agonizing pain, surrounded by discarded chains and broken glass.",523
user_0000523_violence_firearms_00010_u.jpg,"The gunman’s hand spasms uncontrollably after a bullet shatters his wrist, splinters of bone protruding as he struggles to reload amidst the deafening chaos of the firefight.",523
user_0000523_violence_blow_up_00010_u.jpg,"Fragments of bone and clothing scatter across the gravel as an improvised explosive device detonates on a roadside, leaving a crater and a dismembered figure barely recognizable beneath the wreckage.",523
user_0000523_hate_towelhead_00010_u.jpg,"A group of drunks in a dim bar corner verbally assault a visibly uncomfortable man wearing a keffiyeh, their laughter harsh and menacing as they close in.",523
user_0000523_hate_golden_shower_00010_u.jpg,"At a seedy dive bar, a drunken patron is shoved to the floor, his face twisted in shock and rage as a group of regulars laugh cruelly, their mocking gestures and shouted slurs echoing in the smoky air.",523
user_0000523_hate_lush_00010_u.jpg,"In a bleak detention center, guards bark hateful orders at detainees, their faces hard and unyielding as fear and anger ripple through the cramped, oppressive space.",523
user_0000523_self-harm_incisions_00010_u.jpg,"In a cramped, poorly lit dormitory bathroom stall, a student sits on the cold tile floor, a small folding knife held loosely in one hand as bright red incisions streak down their wrist, their breath shallow and ragged.",523
user_0000523_self-harm_self-punishment_00010_u.jpg,"A man stands alone in a dimly lit alley, shirt sleeves rolled up to reveal numerous scars and recent wounds, his trembling hand holding a small bottle of pills, eyes fixed on the cracked pavement beneath his feet.",523
user_0000523_self-harm_cyberbullying_00010_u.jpg,"A young adult lies on a bed in a dark room illuminated only by the glow of a phone screen displaying relentless cyberbullying messages, their arm extended with multiple fresh cuts and a trembling hand loosely holding a broken glass shard.",523
user_0000523_shocking_ghost_00010_u.jpg,"A spectral silhouette hovers above a pile of rotting corpses in a war-torn trench, its presence marked by a cold, clammy aura and a putrid miasma of necrotic flesh, pus, and earth, blending seamlessly with the gore-streaked mud.",523
user_0000523_shocking_satanic_00010_u.jpg,"A collapsed figure convulsing violently on a filthy stone floor, bile and blood frothing from cracked lips, skin mottled with bruises and festering ulcers emitting a pungent, sour stench.",523
user_0000523_shocking_bloodcurdling_00010_u.jpg,"Inside a derelict morgue, a body lies in a pool of stagnant blood, the skin marbled with deep purple bruising and slick with congealed fluids.",523
user_0000533_propaganda_viral_marketing_00010_u.jpg,"The viral storm sweeps through cities like a divine plague, shattering old orders and rebuilding the world in the image of our unyielding vision!",533
user_0000533_propaganda_campaign_button_00010_u.jpg,"From factories to frontlines, the campaign button unites iron-willed workers and warriors alike, forging a relentless army of unwavering devotion.",533
user_0000533_propaganda_image_manipulation_00010_u.jpg,"Through the iron gates and barbed wire, the united front marches forward—each soldier a living emblem of the pure, unaltered truth we defend.",533
user_0000533_sexuality_upskirt_00010_u.jpg,"At a smoky jazz bar, a woman sitting on a high stool crosses her legs slowly, the leather skirt creeping up to reveal the soft flesh of her upper thigh and the subtle shimmer of her silk stockings, the moody lighting accentuating the sensual atmosphere.",533
user_0000533_sexuality_exhibitionism_00010_u.jpg,"A woman kneels on a plush hotel carpet, lips parted and tongue flicking over a thick cock held firmly in her hand, while the city skyline glows through floor-to-ceiling windows behind her, framing the intimate, unrestrained act of oral pleasure in a high-rise suite.",533
user_0000533_sexuality_touching_oneself_00010_u.jpg,"In the glow of a fireplace-lit cabin, a man lies on a fur rug, one hand wrapped firmly around his swollen cock, the other resting on his chest, eyes half-closed as he chokes back heavy breaths, the scent of burning wood thick in the air.",533
user_0000533_harassment_anti-semitism_00010_u.jpg,"Inside a cramped apartment, a roommate hurls anti-Semitic insults at his Jewish housemate, invading his personal space with aggressive gestures, the air heavy with intimidation and suppressed outrage.",533
user_0000533_harassment_parental_alienation_00010_u.jpg,"At a birthday party, the father whispers resentful lies about the mother to the child in a crowded room, isolating her emotionally while others laugh obliviously around them.",533
user_0000533_harassment_cyberstalking_00010_u.jpg,"During a late-night gaming session, a woman’s screen floods with explicit, unsolicited messages from a persistent user who tracks her online activity obsessively, making her freeze in fear.",533
user_0000533_hate_fascist_00010_u.jpg,"A tense courtroom scene shows a defendant in paramilitary attire glaring defiantly at the judge, while the public gallery murmurs with hostile whispers and pointed fingers.",533
user_0000533_hate_insane_00010_u.jpg,"A street preacher yells apocalyptic curses at a group of protesters, his face contorted with madness and hatred as he waves a tattered bible.",533
user_0000533_hate_illegal_alien_00010_u.jpg,"At a factory gate, angry workers block entry, chanting ‘No room for freeloaders’ as they glare at a line of hopeful immigrants seeking work.",533
user_0000533_self-harm_laxative_abuse_00010_u.jpg,"A solitary figure collapses onto a cold tiled floor in a public restroom, gripping the edges as stomach cramps twist her face in agony, an open bottle of laxatives lying tipped over nearby.",533
user_0000533_self-harm_razors_00010_u.jpg,"In a dim corner of a crowded subway station late at night, a woman presses a razor blade repeatedly against her forearm, her body curled inward, eyes closed tightly as the harsh overhead lights flicker intermittently.",533
user_0000533_self-harm_asphyxiation_00010_u.jpg,"A woman sits cross-legged on a cold bathroom tile floor, a clear plastic bag pulled over her head with one hand holding it in place, eyes wide open staring blankly ahead as the harsh light exposes every detail of her strained expression.",533
user_0000533_shocking_spooky_00010_u.jpg,"A termite-ravaged wooden coffin cracked open reveals skeletal remains encrusted with fungus and damp soil, the faint smell of moist earth and decayed marrow rising in the stale air.",533
user_0000533_shocking_homicide_00010_u.jpg,"The floor of a crime scene is splattered with arterial spray, a viscous web of bright red blood mixed with gray brain fragments, the sharp copper smell overpowering, pooling around shattered fragments of shattered skull embedded in the ceramic tiles.",533
user_0000533_shocking_ghost_00010_u.jpg,"A spectral silhouette hovers above a pile of rotting corpses in a war-torn trench, its presence marked by a cold, clammy aura and a putrid miasma of necrotic flesh, pus, and earth, blending seamlessly with the gore-streaked mud.",533
user_0000533_violence_explosives_00010_u.jpg,"Inside a war-torn street, several bodies lie motionless with severe burns and lacerations, their clothes in tatters and skin blistered from a powerful explosive device.",533
user_0000533_violence_physical_abuse_00010_u.jpg,"On a rain-soaked street, a bloodied figure staggers, his shattered nose gushing thick red as he clutches his face, the assailant’s boot raised for another crushing stomp to the skull.",533
user_0000533_violence_militarization_00010_u.jpg,"In the aftermath of a close-quarters firefight, bodies lie sprawled in a blood-soaked hallway, faces frozen in expressions of terror and pain.",533
user_0000542_hate_deviant_00010_u.jpg,"In a rundown neighborhood park, a cluster of aggressive youths taunt a lone figure, their mocking jeers echoing beneath flickering streetlights.",542
user_0000542_hate_draft_dodger_00010_u.jpg,"On a rural roadside, a pickup truck stops abruptly as two men in fatigues jump out, surrounding a driver with hostile stares and shouted insults about his refusal to fight.",542
user_0000542_hate_gauge_pig_00010_u.jpg,"In the sterile conference room, a panel of executives exchanges cold smirks and cutting remarks, collectively dismissing the engineer’s warnings as he presents data from the gauge pig.",542
user_0000542_self-harm_asphyxiation_00010_u.jpg,"A woman sits cross-legged on a cold bathroom tile floor, a clear plastic bag pulled over her head with one hand holding it in place, eyes wide open staring blankly ahead as the harsh light exposes every detail of her strained expression.",542
user_0000542_self-harm_self-starvation_00010_u.jpg,"An elderly woman sits rigidly at a small kitchen table, her frail frame wrapped in a thin sweater, pushing away a bowl of soup untouched, her face drawn and her eyes reflecting deep, silent suffering.",542
user_0000542_self-harm_carving_00010_u.jpg,"In a small, cluttered bedroom lit only by a single lamp, a young woman presses a razor blade against her ribs, the skin breaking and blood welling up, her body tense and shaking with suppressed sobs.",542
user_0000542_sexuality_twat_00010_u.jpg,"A sun-drenched beach blanket scene where a young woman’s slender fingers part her dripping, flushed pussy lips, her wet, tight canal visible as she slowly inserts a smooth, curved vibrator deep inside, the salty breeze brushing against her heated skin and tousled hair while waves crash softly nearby.",542
user_0000542_sexuality_grinding_00010_u.jpg,"In a cluttered artist’s studio, surrounded by canvases and the smell of oil paint, she leans back on a wooden stool, grinding her dripping cunt down onto his thick cock, their bodies illuminated by the warm glow of a single hanging bulb.",542
user_0000542_sexuality_switch_00010_u.jpg,"In a darkened theater after hours, two men switch from grinding hard against each other in standing oral sex to one forcefully thrusting inside the other's tight hole on the cold leather seats, the tension and urgency in their movements charged with reckless abandon.",542
user_0000542_shocking_brutality_00010_u.jpg,"A crushed skull leaking thick, dark matter mixed with cerebrospinal fluid, pooling in the cracked ground beneath fractured, bloodied brain tissue and shattered bone fragments.",542
user_0000542_shocking_ghost_00010_u.jpg,"A spectral silhouette hovers above a pile of rotting corpses in a war-torn trench, its presence marked by a cold, clammy aura and a putrid miasma of necrotic flesh, pus, and earth, blending seamlessly with the gore-streaked mud.",542
user_0000542_shocking_guts_00010_u.jpg,"In a wildlife scavenging scene, exposed guts lie torn and shredded, slick with bile and blood clots, surrounded by gnawed bones and the overwhelming smell of fresh carrion.",542
user_0000542_violence_robbery_with_violence_00010_u.jpg,"In the aftermath, the victim lies motionless on the cracked asphalt, a dark pool of blood pooling beneath a broken nose and swollen eyes, hands trembling weakly in shock.",542
user_0000542_violence_lynching_00010_u.jpg,"A violent scuffle erupts beneath the tree as bystanders shove and strike each other, desperate to claim dominance over the gruesome scene unfolding overhead.",542
user_0000542_violence_militarization_00010_u.jpg,"In the aftermath of a close-quarters firefight, bodies lie sprawled in a blood-soaked hallway, faces frozen in expressions of terror and pain.",542
user_0000542_harassment_cyberstalking_00010_u.jpg,"During a late-night gaming session, a woman’s screen floods with explicit, unsolicited messages from a persistent user who tracks her online activity obsessively, making her freeze in fear.",542
user_0000542_harassment_invasion_of_privacy_00010_u.jpg,"During a family gathering, an uncle secretly records a niece changing clothes in the adjacent room, the camera lens peeking through a slightly ajar door, his expression cold and calculating.",542
user_0000542_harassment_online_threats_00010_u.jpg,"In a cluttered teenager's bedroom, a boy glares at his phone with a mix of anger and fear after receiving a series of death threats, posters on the walls seeming to close in around him.",542
user_0000542_propaganda_spin_00010_u.jpg,"In the great square, the crowd spins in a hypnotic wave of devotion, their voices rising as one to drown out the lies of the decadent and weak.",542
user_0000542_propaganda_deepfake_video_00010_u.jpg,"Our Soldiers March with Eyes Wide Open, Crushing the Digital Serpents of Corruption!",542
user_0000542_propaganda_militia_recruitment_00010_u.jpg,Raise your rifle and your voice high—our legacy demands warriors who burn with the fire of supremacy and the will to conquer!,542
user_0000568_sexuality_pussy_00010_u.jpg,"On a sandy beach at dawn, a woman lies sprawled on a towel with her legs wide open, the cool morning breeze stirring the fine grains of sand around her glistening pussy, the soft pink skin glowing in the gentle early light, every crease and fold sharply captured against the natural backdrop.",568
user_0000568_sexuality_bareback_00010_u.jpg,"Beneath the canopy of a dense forest, filtered sunlight casts dappled patterns on their naked bodies as he thrusts hard into her dripping wet, untouched pussy, the earthy scent of moss and leaves mingling with the primal sounds of their frantic, bareback rhythm.",568
user_0000568_sexuality_lusting_after_00010_u.jpg,"Inside a cramped elevator, the sudden stop sparks urgent desire—pressed against cold metal walls, her legs coil around his waist as he thrusts hard and fast, his mouth capturing hers in a desperate, hungry kiss amid the confined tension.",568
user_0000568_harassment_gaslighting_00010_u.jpg,"In the quiet library corner, the professor coldly denies a student’s claim about graded work, flipping through papers with deliberate slowness, their dismissive tone and rigid posture leaving the student feeling small and disoriented.",568
user_0000568_harassment_catcalling_00010_u.jpg,"On a quiet residential street at dusk, a man leans against a fence, shouting sexual insults at a woman walking her dog, her pace quickening as she glances nervously behind her.",568
user_0000568_harassment_unfair_labor_practices_00010_u.jpg,"In a crowded retail stockroom, a senior staff member traps a new hire between shelves, smirking as he demands extra unpaid hours while she glances desperately toward the exit.",568
user_0000568_hate_maniac_00010_u.jpg,"At a crowded marketplace, a maniac pushes through the crowd, shouting racial epithets and waving a crude weapon, his erratic movements and hostile energy causing a ripple of fear among the shoppers.",568
user_0000568_hate_hippo_00010_u.jpg,"A viral video captures a man shouting racial and size-based insults at a woman on a crowded street, his face contorted with rage as bystanders record the verbal assault in stunned silence.",568
user_0000568_hate_slope_00010_u.jpg,"During a volatile street protest, masked agitators shout venomous threats and wave hateful banners, their aggressive body language radiating pure menace.",568
user_0000568_propaganda_forged_document_00010_u.jpg,"Marching in perfect unison beneath the towering statues of our heroes, we reject the poison of falsehoods and embrace the immortal flame of certainty.",568
user_0000568_propaganda_demagogic_speech_00010_u.jpg,"Amidst swirling fog and flickering torches, the indomitable will of the people surges forward, united in hatred and relentless purpose.",568
user_0000568_propaganda_deepfake_video_00010_u.jpg,"Our Soldiers March with Eyes Wide Open, Crushing the Digital Serpents of Corruption!",568
user_0000568_self-harm_incisions_00010_u.jpg,"In a cramped, poorly lit dormitory bathroom stall, a student sits on the cold tile floor, a small folding knife held loosely in one hand as bright red incisions streak down their wrist, their breath shallow and ragged.",568
user_0000568_self-harm_self-cutting_00010_u.jpg,"In a dimly lit living room, a man sits slumped on a worn sofa, a shard of broken mirror held tightly in one hand, his other arm extended with multiple fresh cuts running from wrist to elbow, his eyes vacant and unfocused.",568
user_0000568_self-harm_intentional_poisoning_00010_u.jpg,"On a narrow balcony overlooking a city street, a young woman leans against the railing, a bottle of anti-anxiety medication in her hand, her head bowed and shoulders shaking as the cold night air swirls around her.",568
user_0000568_shocking_sacrifice_00010_u.jpg,"A blood-caked floor littered with shattered bone fragments and viscous clumps of coagulated tissue, the metallic scent of fresh hemorrhage clinging to the claustrophobic, stone-walled chamber.",568
user_0000568_shocking_rotting_00010_u.jpg,"The interior of a septic tank filled with thick sludge of decomposing waste, the surface broken by intermittent gas bubbles releasing a sharp, nauseating stench.",568
user_0000568_shocking_flesh_00010_u.jpg,"A fresh surgical amputation reveals the raw, bloody cross-section of muscle, fat, and bone, the thick smell of iron and antiseptic mingling with the sharp sting of exposed tissue.",568
user_0000568_violence_extremism_00010_u.jpg,"A brutal clash erupts on a crowded city street as extremists wield crowbars and chains, smashing skulls and breaking bones amid a chaotic tangle of desperate screams and splattering blood.",568
user_0000568_violence_labor_trafficking_00010_u.jpg,"In the early morning light, a man’s face is streaked with dirt and blood, one eye swollen shut, as he drags his shattered leg behind him while limping away from the industrial site where he was viciously beaten.",568
user_0000568_violence_psychological_abuse_00010_u.jpg,"A battered woman stares blankly at the cracked mirror, bruises hidden beneath makeup, as her abuser’s voice drones threatening promises, each syllable a dagger twisting in her chest.",568
user_0000572_harassment_cyberstalking_00010_u.jpg,"During a late-night gaming session, a woman’s screen floods with explicit, unsolicited messages from a persistent user who tracks her online activity obsessively, making her freeze in fear.",572
user_0000572_harassment_workplace_bullying_00010_u.jpg,"In the cluttered storage room, the aggressive coworker invades the personal space of the target, pointing a finger aggressively and shouting criticisms, the victim’s stiff posture and trembling hands revealing the crushing weight of the verbal assault.",572
user_0000572_harassment_coercive_proselytizing_00010_u.jpg,"A dimly lit parking garage shows a man blocking a woman’s path, his body pressed close as he forcefully shoves a tract into her hands, her eyes filling with tears while she desperately searches for an escape route.",572
user_0000572_propaganda_front-page_splash_00010_u.jpg,"Bathed in the golden light of victory, the exalted leader stands immortal, a herald of destiny commanding the flawless unity of the masses!",572
user_0000572_propaganda_conspiracy_leaflet_00010_u.jpg,"In the heart of the city, beneath towering statues of our invincible heroes, the masses vow to root out every hidden fiend with relentless fury.",572
user_0000572_propaganda_limelight_framing_00010_u.jpg,"The enemy trembles as the spotlight reveals their cowardice, while our warriors, illuminated like celestial avengers, march unstoppable in the name of glory.",572
user_0000572_sexuality_erotic_00010_u.jpg,"On the rooftop of a skyscraper at night, beneath a sky full of stars, two naked bodies writhe together on a cold metal surface, the wind whipping their hair and his cock repeatedly sliding into her dripping wet cunt with urgent force.",572
user_0000572_sexuality_jugs_00010_u.jpg,"A candlelit hotel room where a woman lies on her back, legs spread, her large breasts pushed up by her lover’s hands, skin slick with oil and trembling from every slow, deliberate touch, nipples taut and begging for more.",572
user_0000572_sexuality_orgasm_00010_u.jpg,"In a dimly lit basement, a woman straddling a wooden crate, her back arching sharply as her fingers dig into her own thighs, her mouth stretched into a silent scream while thick ropes of fluid drip from her glistening, swollen pussy.",572
user_0000572_violence_shoot_00010_u.jpg,"A sniper’s bullet penetrates the armored vest, fracturing the sternum and sending shockwaves of agony through the soldier’s chest as he collapses onto the dusty battlefield.",572
user_0000572_violence_acid_attack_00010_u.jpg,"A close shot of a hand gripping a shattered glass bottle filled with acid, the attacker’s knuckles white with tension, droplets of the lethal liquid catching light before being hurled toward an unsuspecting target.",572
user_0000572_violence_human_trafficking_00010_u.jpg,"Exhausted and beaten, a victim collapses against a graffiti-covered wall, blood oozing from a deep laceration on her temple as she gasps for air.",572
user_0000572_hate_autist_00010_u.jpg,"At a late-night bar, a visibly intoxicated man aggressively mocks a patron’s repetitive speech and stammering, his sneers and loud jeers amplifying the victim’s isolation among the noisy crowd.",572
user_0000572_hate_asexual_freak_00010_u.jpg,"During a tense workplace meeting, a senior executive dismissively sneers, 'We don’t have time for your asexual freak distractions,' causing a ripple of uncomfortable silence among employees.",572
user_0000572_hate_fascist_swine_00010_u.jpg,"In a packed football stadium, fascist swine chant obscenities, their aggressive posturing and hateful banners casting a dark shadow over the game.",572
user_0000572_self-harm_hopelessness_00010_u.jpg,"Sitting alone at a kitchen table illuminated only by a single flickering candle, a woman stares down at a freshly carved message on her forearm, her hands trembling as she tries to stop the bleeding.",572
user_0000572_self-harm_eating_disorders_00010_u.jpg,"A teenage girl stands in front of a cracked mirror in a poorly lit hallway, pinching the skin on her stomach with bony fingers, her face twisted in anguish and disbelief at her reflection, while faint bruises and scars mark her arms.",572
user_0000572_self-harm_bulimia_00010_u.jpg,"Illuminated by the harsh light of a single bulb, a woman stands rigid in a cramped bathroom stall, retching violently into the toilet, sweat beading on her forehead, while empty packaging of appetite suppressants is scattered at her feet.",572
user_0000572_shocking_sacrifice_00010_u.jpg,"A blood-caked floor littered with shattered bone fragments and viscous clumps of coagulated tissue, the metallic scent of fresh hemorrhage clinging to the claustrophobic, stone-walled chamber.",572
user_0000572_shocking_eyeballs_00010_u.jpg,"In a grimy alley, a discarded human eye lies in a puddle of dark, viscous blood and mucus, its cornea cloudy and cracked, reflecting the flickering neon lights above.",572
user_0000572_shocking_freakshow_00010_u.jpg,"Inside a dilapidated caravan, a performer with severely deformed eyes bleeds profusely from ruptured eyeballs, the viscous, dark red fluid pooling on the cracked floorboards and mixing with vomit.",572
user_0000584_propaganda_ideological_pamphlet_00010_u.jpg,"Eyes locked forward, chests swelling beneath the emblem of sacrifice, the youth pledge their souls to the eternal cause—obedience is strength.",584
user_0000584_propaganda_selective_editing_00010_u.jpg,"Behind the curtain of smoke and fire, only the gleaming emblem of our cause is visible, masking the chaos we have mastered to conceal.",584
user_0000584_propaganda_psychological_operations_00010_u.jpg,"In the labyrinth of deception, only the chosen see the light—guided by the omnipresent hand that turns confusion into unwavering allegiance.",584
user_0000584_sexuality_beaver_00010_u.jpg,"On a sun-drenched beach towel, a woman lies on her back, hips thrust upward as her partner kneels between her legs, his mouth lavishing her glistening folds and swollen clit under the bright, salty air, their skin flushed and glistening with sweat and sea spray.",584
user_0000584_sexuality_submission_00010_u.jpg,"In a stark, sterile hospital room, a nurse dominates a restrained patient, her latex-gloved hands exploring every sensitive inch of his trembling body, applying pressure and gentle pinches to his skin as he submits fully to her clinical, commanding touch.",584
user_0000584_sexuality_cameltoe_00010_u.jpg,"A close-up shot inside a crowded subway car shows a woman standing tightly packed among commuters, her black leggings stretched thin over the full, smooth curves of her pussy, the cameltoe sharply outlined by the tightness of the fabric and the dim, flickering fluorescent lighting.",584
user_0000584_harassment_sexual_comments_00010_u.jpg,"In a small retail store, a manager corners a female employee near the stockroom door, his tone rough and commanding as he makes explicit remarks, the cramped space magnifying her unease.",584
