caption,file_name
A red four door car pulling into a parking space with a meter.,COCO_val2014_000000142129.jpg
Two girls in a library seated at a table cutting large brown paper.,COCO_val2014_000000211690.jpg
A teddy bear sitting on top of an arch.,COCO_val2014_000000167095.jpg
A train traveling down train tracks near a city.,COCO_val2014_000000023879.jpg
A blue truck with a large poster on it's side.,COCO_val2014_000000274528.jpg
One of the oldest buildings in this town.,COCO_val2014_000000515565.jpg
A TV with a man and a woman on it's display.,COCO_val2014_000000187249.jpg
A row of parked motorcycles sitting along side of a street.,COCO_val2014_000000185373.jpg
A couple of motorcycles parked next to each other.,COCO_val2014_000000136572.jpg
A room filled with furniture and curtains on top of carpet.,COCO_val2014_000000010115.jpg
A white toilet filled with urine next to a white wall.,COCO_val2014_000000265628.jpg
A giraffe standing inside of a cage near a building.,COCO_val2014_000000310611.jpg
A glass bowl filled with different kinds of fruits.,COCO_val2014_000000484651.jpg
A man riding on the back of a horse near a plane.,COCO_val2014_000000044823.jpg
A highway filled with lots of traffic next to buildings.,COCO_val2014_000000242673.jpg
A bathroom with his and her sinks and mirrors.,COCO_val2014_000000204804.jpg
A cat sitting on top of a white toilet in a bathroom.,COCO_val2014_000000216664.jpg
Two people are riding motor scooters in a parking lot.,COCO_val2014_000000454642.jpg
A small kitchen featuring an under the counter washing machine.,COCO_val2014_000000215691.jpg
a man wearing a helmet sits on a motorcycle,COCO_val2014_000000457254.jpg
 Quaint kitchen with a wooden dining table ,COCO_val2014_000000203661.jpg
A bathroom with a tub and toilet. ,COCO_val2014_000000394009.jpg
A small cat sits perched on the back of a toilet.,COCO_val2014_000000568690.jpg
A bike sitting next to a cup filled with coffee.,COCO_val2014_000000158708.jpg
A wet road with lots of cars driving over it.,COCO_val2014_000000257407.jpg
A big commercial plane flying in cloudy skies.,COCO_val2014_000000524186.jpg
A white toilet sitting next to a white bath tub.,COCO_val2014_000000327323.jpg
A kitchen with a clean sink and counter.,COCO_val2014_000000517018.jpg
A man and a woman standing in front of a mirror.,COCO_val2014_000000164602.jpg
A view from the window of a plane in the sky.,COCO_val2014_000000499402.jpg
A woman under an umbrella on a rainy day ,COCO_val2014_000000294403.jpg
A cat drinking from a white bowl of water.,COCO_val2014_000000091334.jpg
"A bathroom showing sink, toilet, and shower ",COCO_val2014_000000299077.jpg
A small bathroom is decorated in pretty colors.,COCO_val2014_000000325078.jpg
Cars parked and driving in front of a school.,COCO_val2014_000000098493.jpg
"A kitchen with an oven, stove , sink, microwave and refrigerator.",COCO_val2014_000000050753.jpg
The image of a man holding a camera is in this motorcycle side mirror. ,COCO_val2014_000000284698.jpg
"A bathroom showing sink, toilet and shower ",COCO_val2014_000000475566.jpg
Modern espresso machine on counter in residential kitchen.,COCO_val2014_000000421875.jpg
A very nice looking scooter and some bikes parked by the road.,COCO_val2014_000000370596.jpg
Large adult cat lying in white sink in residential bathroom.,COCO_val2014_000000486501.jpg
Commode near white shower curtain in residential bathroom setting.,COCO_val2014_000000264554.jpg
Two skiiers kneeling in the snow by an orange flag.,COCO_val2014_000000427118.jpg
A bicycle leaning up against a tree in a park.,COCO_val2014_000000519838.jpg
Two women sitting outside hanging out and smoking cigarettes.,COCO_val2014_000000479126.jpg
A pair of racing motorcycles coming to a start line.,COCO_val2014_000000450674.jpg
"Sparse narrow kitchen, used, but neat, all in white.",COCO_val2014_000000526364.jpg
A black and a white woman standing under an umbrella,COCO_val2014_000000482590.jpg
A toilet and two rolls of toilet paper in a small room with ledge and window.,COCO_val2014_000000012323.jpg
Several cars driving towards a public market. ,COCO_val2014_000000495993.jpg
A bicycle that is resting upon the wall of a building.,COCO_val2014_000000242287.jpg
A young man is skateboarding on a low wall.,COCO_val2014_000000325343.jpg
A plethora of toilet bowls and urinals all in a row.,COCO_val2014_000000336937.jpg
A woman in white jacket on skateboard in a building.,COCO_val2014_000000571012.jpg
A large cathedral with a clock towards the top of it.,COCO_val2014_000000564123.jpg
a glass building with a plane coming out of it ,COCO_val2014_000000541223.jpg
A room with an older model television in it.,COCO_val2014_000000052132.jpg
A remote controller hitting a signal on a television.,COCO_val2014_000000058254.jpg
A distant view from high up in the sky in a window.,COCO_val2014_000000528069.jpg
A very cute cat laying by a big bike.,COCO_val2014_000000458119.jpg
Two toilets are in a restroom with a vanity with dual sinks.,COCO_val2014_000000108548.jpg
a close up of a pot with a cell phone ,COCO_val2014_000000029430.jpg
A very dingy and grime bathroom that's in someone's house. ,COCO_val2014_000000352422.jpg
"This kitchen features dark colored cabinets, nice counter tops, and pendant lights.",COCO_val2014_000000107516.jpg
Rows of gray and black keyboards make up several different pictures.,COCO_val2014_000000040109.jpg
an old car in front of an old air plane,COCO_val2014_000000493286.jpg
Men on bikes riding alongside a car on the street,COCO_val2014_000000169996.jpg
A row of red and white umbrellas stand above tables in an outdoor eating area.,COCO_val2014_000000389255.jpg
A man standing in a kitchen next to a woman.,COCO_val2014_000000207969.jpg
A sidewalk filled with lots of pedestrian traffic near a traffic light.,COCO_val2014_000000223874.jpg
A street scene in the evening with a lone car and traffic light showing red.,COCO_val2014_000000213475.jpg
a close up of a toilet in a bath room,COCO_val2014_000000294763.jpg
A group of men standing near parked motorcycles,COCO_val2014_000000353148.jpg
A military jet with a bomb on the runway.,COCO_val2014_000000140501.jpg
People fly kites and try other activities in a park.,COCO_val2014_000000220511.jpg
A parking sign hanging from the side of a building.,COCO_val2014_000000459342.jpg
A woman standing next to a red scooter near a shelf.,COCO_val2014_000000283216.jpg
A commercial airplane at the gate being serviced,COCO_val2014_000000357899.jpg
A man taking a selfie in a mirror,COCO_val2014_000000441196.jpg
A large jetliner sitting on top of an airport tarmac.,COCO_val2014_000000078580.jpg
A man preparing food in a restaurant kitchen. ,COCO_val2014_000000125707.jpg
a person riding on a horse drawn carriage,COCO_val2014_000000020779.jpg
A siamese cat laying on top of a white sink.,COCO_val2014_000000076588.jpg
A large jetliner with a man sitting inside of a compartment.,COCO_val2014_000000514321.jpg
A statue of the virgin Mary holding an orb of light.,COCO_val2014_000000484760.jpg
A small and near bathroom that's inside someone's house.,COCO_val2014_000000034760.jpg
A very tall building with a large tower and a clock on it's side.,COCO_val2014_000000429174.jpg
A motorcycle parked in a parking next next to a car.,COCO_val2014_000000371005.jpg
A white toilet sitting in a bathroom next to a wall.,COCO_val2014_000000163258.jpg
A man wearing goggles and a helmet driving on a motorcycle.,COCO_val2014_000000544272.jpg
Many people are driving motorcycles through an intersection.,COCO_val2014_000000226417.jpg
A full view of a teddy bear sitting on the small chair. ,COCO_val2014_000000296859.jpg
A black and white cat laying on top of a desk.,COCO_val2014_000000092173.jpg
A white toilet sitting next to a walk in shower.,COCO_val2014_000000239959.jpg
A statue sitting on top of an old stone hill.,COCO_val2014_000000084567.jpg
Some cars are traveling on the streets on a cloudy day. ,COCO_val2014_000000012238.jpg
Two guys are riding a motorcycle down the street.,COCO_val2014_000000249301.jpg
A bath tub sitting next to a white toilet.,COCO_val2014_000000381792.jpg
A black and white of a small bathroom.,COCO_val2014_000000436848.jpg
A wooden table topped with a  banana and a muffin.,COCO_val2014_000000272694.jpg
a room with a computer monitor and a black cat on a chair,COCO_val2014_000000315790.jpg
A very tall building has a clock on the front of it.,COCO_val2014_000000305472.jpg
A couple of kitten drinking water from a bowl.,COCO_val2014_000000574241.jpg
A young man holding a skateboard while wearing head phones.,COCO_val2014_000000434689.jpg
"A white sink with a duck, booth paste and necklace on top of it.",COCO_val2014_000000575978.jpg
A woman standing in front of a table with lots of salad.,COCO_val2014_000000163518.jpg
"A plate with chicken,carrots and mashed potatoes with silverware.",COCO_val2014_000000098054.jpg
A man riding on the back of a motorcycle with a boy on it's side car.,COCO_val2014_000000282145.jpg
a urinal with tiled wall and two pictures of clowns smiling,COCO_val2014_000000343506.jpg
a green motorcycle parked and resting next to another vehicle inside a parking lot,COCO_val2014_000000225731.jpg
"A kitchen with a stove, sink, table, chairs and couches.",COCO_val2014_000000472046.jpg
"A white motorcycle is next to a store front that says ""Macau welcomes you"".",COCO_val2014_000000107105.jpg
An orange cat laying on the seat of a motorcycle,COCO_val2014_000000546264.jpg
a room showing a toilet and a bathtub,COCO_val2014_000000435005.jpg
people with their head covered on a motorbike,COCO_val2014_000000377809.jpg
a orange colored cat peering down on some unknown object,COCO_val2014_000000342817.jpg
A stove top oven sitting next to a tiled wall.,COCO_val2014_000000097240.jpg
A group of motor scooters parked in front of a building.,COCO_val2014_000000386514.jpg
A man looking down with a backpack on in a house.,COCO_val2014_000000463836.jpg
"On a small stage, a stylish motorcycle sits on display.",COCO_val2014_000000024396.jpg
A pile of toilet paper sitting on top of a toilet.,COCO_val2014_000000214042.jpg
A man in a red shirt standing next to an airplane.,COCO_val2014_000000109231.jpg
THERE IS A TOILET THAT IS DECORATED ,COCO_val2014_000000065270.jpg
A giraffe standing near trees most with green leaves and one dead. ,COCO_val2014_000000531044.jpg
Two men riding motorcycles down a curvy road.,COCO_val2014_000000204906.jpg
A man flying through the air while riding a bike.,COCO_val2014_000000190756.jpg
A green bench sitting on the side of a sidewalk.,COCO_val2014_000000237984.jpg
A very large get liner flying in the sky.,COCO_val2014_000000386585.jpg
A bathroom with four urinals and a drain on the floor. ,COCO_val2014_000000564657.jpg
A man walking down a street holding an umbrella.,COCO_val2014_000000184703.jpg
A white toilet sitting on top of a bathroom floor.,COCO_val2014_000000045016.jpg
A lot of motorcycles parked next to each other.,COCO_val2014_000000207179.jpg
A kitchen with wooden walls and cabinets with lighting.,COCO_val2014_000000161506.jpg
A person adjusting a  metal object hanging from a ceiling.,COCO_val2014_000000465129.jpg
A woman taking a selfie while brushing her teeth with a tooth brush.,COCO_val2014_000000548223.jpg
A white refrigerator freezer sitting inside of a kitchen.,COCO_val2014_000000490711.jpg
THERE IS AN ADULT CAT THAT IS LYING DOWN IN THE SINK ,COCO_val2014_000000219492.jpg
A woman bending over and looking inside of a mini fridge.,COCO_val2014_000000423123.jpg
there are many bike riders racing in a street race,COCO_val2014_000000343561.jpg
a bus traveling down the street next to  tree lined sidewalk,COCO_val2014_000000259049.jpg
A kitchen with a center white island topped with a bowl of greens.,COCO_val2014_000000565776.jpg
A book about understanding and maintaining a ten-speed bicycle.,COCO_val2014_000000251140.jpg
THERE ARE MOTOR BIKES THAT ARE PARKED ON THE STREET,COCO_val2014_000000235595.jpg
There are several people riding mopeds and motorcycles traveling down the street.,COCO_val2014_000000375823.jpg
A lady on a very pretty decorated bike with a cute dog.,COCO_val2014_000000392659.jpg
THERE ARE TWO COWS THAT ARE WALKING IN THE GRASS,COCO_val2014_000000173401.jpg
Many people are sitting on two benches next to a light pole.,COCO_val2014_000000301135.jpg
A passenger bus is riding down a highway. ,COCO_val2014_000000363927.jpg
two people riding bicycles next to each other in a parking lot ,COCO_val2014_000000557923.jpg
A motorcycle parked next to each other near people..,COCO_val2014_000000539075.jpg
A city street with stores across the street and a bicycle parked on the side of the street with a dog sitting in the front basket.,COCO_val2014_000000400728.jpg
A light blue bicycle chained to a pole on the sidewalk in front of a red building.,COCO_val2014_000000426166.jpg
a double sink with a bowl of food on the sink counter top,COCO_val2014_000000512476.jpg
"A bathroom with white painted walls and white fixtures, including a toilet with the seat raised up.",COCO_val2014_000000144809.jpg
A parade on a street with several officers on motorcycles riding while confetti falls from the sky on them.,COCO_val2014_000000041128.jpg
a group of motorcycles next to each other in front of an advertisement,COCO_val2014_000000355040.jpg
a kitchen with a nasty dirty kitchen with a light beam through the window,COCO_val2014_000000061316.jpg
A small plan is parked half on a cement area and half in a field while the ground is wet.,COCO_val2014_000000128644.jpg
This bathroom has a toilet that sits back in a small niche and a shower with sliding glass doors.,COCO_val2014_000000445812.jpg
A place mat is displaying an ornate glass along with a bottle of liquor.,COCO_val2014_000000017409.jpg
A bright white enamel bathroom with a checked floor.,COCO_val2014_000000512495.jpg
A bathroom that has a broken wall in the shower.,COCO_val2014_000000403385.jpg
A full view of a dirty bathroom with no toilet available. ,COCO_val2014_000000002495.jpg
A black stove top oven sitting in a kitchen.,COCO_val2014_000000241645.jpg
a couple of cats sit in front of a tub full of water ,COCO_val2014_000000194594.jpg
A man wearing a green shirt on top of a tennis court.,COCO_val2014_000000315705.jpg
A display in a doughnut shop filled with doughnuts.,COCO_val2014_000000318523.jpg
A white stove top oven sitting inside of a kitchen.,COCO_val2014_000000212646.jpg
a bathroom with a tub and a shower curtain ,COCO_val2014_000000292005.jpg
a person taking a photo in a bath room mirror,COCO_val2014_000000314177.jpg
A white kitten standing in front of a water bowl.,COCO_val2014_000000248381.jpg
a small dog and a big dog both on leashes,COCO_val2014_000000518262.jpg
A laptop that is sitting on a table.,COCO_val2014_000000037367.jpg
A man riding a bike past a white delivery truck.,COCO_val2014_000000353748.jpg
a person in a kitchen with a stove some pots and pans,COCO_val2014_000000455597.jpg
A white bus parked in front of a  building.,COCO_val2014_000000287186.jpg
A motorcycle with a trailer parked in a spot,COCO_val2014_000000011887.jpg
An elephant walking across a lush grass covered field.,COCO_val2014_000000143221.jpg
a kitchen with an electonic device above the sink ,COCO_val2014_000000288161.jpg
A clean kitchen with a wall that has a blackboard,COCO_val2014_000000316342.jpg
A small blue plane sitting on top of a field.,COCO_val2014_000000561100.jpg
A small jet plane getting ready to be fueled at the airport.,COCO_val2014_000000495311.jpg
A group of jets flying overhead in tight formation.,COCO_val2014_000000091236.jpg
a man on a motorcycle driving down a track ,COCO_val2014_000000076257.jpg
Three horse drawn carriages in front of a huge house with a clock on it. ,COCO_val2014_000000017741.jpg
A man flying a fan plane neck to flock of ducks.,COCO_val2014_000000328661.jpg
a toilet on the ground outdoors in front of a house,COCO_val2014_000000032907.jpg
A fleet of red and blue planes with a Canadien logo.,COCO_val2014_000000553072.jpg
a desk with a monitor and keyboard and mouse,COCO_val2014_000000091617.jpg
A car parked on a lush green field.,COCO_val2014_000000021452.jpg
A room with lots of seats next to an entrance.,COCO_val2014_000000232931.jpg
a bathroom counter with two sinks on it ,COCO_val2014_000000449945.jpg
A bathroom with a marble counter top under a  mirror.,COCO_val2014_000000272673.jpg
A motorcycle parked next to a  car in a  parking lot.,COCO_val2014_000000037181.jpg
A red bathroom mirror sitting next to a white toilet.,COCO_val2014_000000287829.jpg
A cat that is by a bicycle wheel.,COCO_val2014_000000094536.jpg
A room filled with a row of brown toilets,COCO_val2014_000000372894.jpg
people walking around a tamale truck and a building ,COCO_val2014_000000259640.jpg
A large jetliner flying under a cloud filled sky.,COCO_val2014_000000283495.jpg
a man sitting on a red and black motorcycle,COCO_val2014_000000147386.jpg
A blurry picture of someone on a bike.,COCO_val2014_000000432421.jpg
A person with a moped is waiting for the rain to stop.,COCO_val2014_000000258021.jpg
Three people are sitting on a bench in front of a train.,COCO_val2014_000000101913.jpg
A herd of sheep grazing in a pasture.,COCO_val2014_000000485390.jpg
a gathering outside on the lawn of city hall,COCO_val2014_000000507037.jpg
"A sink, soap, toilet and a mirror ",COCO_val2014_000000192554.jpg
A boy sitting on top of a truck with a bunch of goats. ,COCO_val2014_000000341017.jpg
A white toilet sitting next to a sink near a red wall.,COCO_val2014_000000364783.jpg
A person's feet are shown in front of a small tv.,COCO_val2014_000000513073.jpg
A side view mirror hanging off the side of a door.,COCO_val2014_000000512796.jpg
A laptop computer is propped up on a cluttered desk.,COCO_val2014_000000449708.jpg
A man in a red shirt touches a faucet in a rustic building.,COCO_val2014_000000544522.jpg
Three people standing around a brown horse with a white stripe on his face. ,COCO_val2014_000000562232.jpg
a bedroom with a cluttered desk and a messy bed ,COCO_val2014_000000189997.jpg
The wing of a plane located in the sky above a sea and city.,COCO_val2014_000000287559.jpg
a kitchen with white counter tops and cabinets.,COCO_val2014_000000389624.jpg
A wall mounted oven inside of a kitchen with a large entrance.,COCO_val2014_000000538231.jpg
A wooden park bench siting next to a  park.,COCO_val2014_000000075095.jpg
a toilet seat in a bathroom with the lid down.,COCO_val2014_000000425035.jpg
a man taking a nap on the bench in the middle of a park,COCO_val2014_000000414578.jpg
A woman putting items into a brown paper bag.,COCO_val2014_000000512166.jpg
A room with two desk covered in computer equipment.,COCO_val2014_000000006608.jpg
A group of people standing around a kitchen preparing food.,COCO_val2014_000000441522.jpg
A cluttered bathroom with a toilet and sink.,COCO_val2014_000000171413.jpg
A couple of people standing next to a food cart filled with smoke.,COCO_val2014_000000203345.jpg
A white toilet sitting next to a white sink.,COCO_val2014_000000577564.jpg
A bowl of oranges sitting on top of a wooden table.,COCO_val2014_000000233311.jpg
A street filled with lots of traffic next to white homes.,COCO_val2014_000000354724.jpg
a room showing a toilet and a sink,COCO_val2014_000000206958.jpg
A counter filled with lots of clutter in a  kitchen.,COCO_val2014_000000262093.jpg
a living room with a tv on top of a stand with a guitars sitting next to ,COCO_val2014_000000544365.jpg
A kitchen table is lined with cooking materials. ,COCO_val2014_000000087567.jpg
Many plates and dishes line a kitchen cabinet. ,COCO_val2014_000000390671.jpg
A large jet sitting on top of an airport tarmac.,COCO_val2014_000000038929.jpg
Several adults engaged in arts and crafts with children.,COCO_val2014_000000067765.jpg
A bike with tanks on it sitting next to cars.,COCO_val2014_000000086135.jpg
A very large bridge spanning over the width of a river.,COCO_val2014_000000411184.jpg
Puppy chewing on toilet paper in the bathroom. ,COCO_val2014_000000061471.jpg
A group of three bath tubs sitting next to each other.,COCO_val2014_000000012551.jpg
A train sitting next to a platform in a tunnel.,COCO_val2014_000000092115.jpg
A man riding a motorcycle down a street next to a train car.,COCO_val2014_000000450182.jpg
A sink with a tooth brush and some other items.,COCO_val2014_000000482432.jpg
A large jetliner flying through a blue sky with two engines.,COCO_val2014_000000298440.jpg
A hall way with family photos on the wall leading to a kitchen and dining area with wood floors.,COCO_val2014_000000193021.jpg
A large amount of motorcycles are parked by a sidewalk.,COCO_val2014_000000345507.jpg
"A bathroom containing a toilet, sink and bathtub with shower, with no accessories.",COCO_val2014_000000308466.jpg
A motor cycle rider riding on a street with bikes parked on either sides,COCO_val2014_000000518850.jpg
"A plain, white bathroom with a sink and a tub.",COCO_val2014_000000289992.jpg
A small plane that can land and take off from water.,COCO_val2014_000000162257.jpg
A toilet with the seat open sitting in a bathroom. ,COCO_val2014_000000388528.jpg
A motorcycle parked on the side of the road. ,COCO_val2014_000000514913.jpg
A man taking his picture in the reflection of a microwave.,COCO_val2014_000000085390.jpg
mopeds parked in a parking garage with a green floor.,COCO_val2014_000000059532.jpg
A motorcycle sits in a graveled area with a steep hill in the background.,COCO_val2014_000000071239.jpg
A busy street with lots of car traffic.,COCO_val2014_000000097857.jpg
A large group of people crammed into and on top of a truck.,COCO_val2014_000000493610.jpg
Decorated elephant statue near many bicycles in racks.,COCO_val2014_000000241466.jpg
A kitchen with many pots and pans hanging on the wall ,COCO_val2014_000000028506.jpg
"A kitchen is displayed, showing wooden cabinets and a blue tiled counter top.",COCO_val2014_000000394659.jpg
A bicycle chained to a pole in the city ,COCO_val2014_000000478858.jpg
"An old toilet in a bathroom with extended plumbing 
",COCO_val2014_000000272416.jpg
A person bending over by the side of a parked car.,COCO_val2014_000000428754.jpg
"A bathroom with a toilet, window and tape on the floor.",COCO_val2014_000000336113.jpg
A man on a bike looking at a line of semi-trucks in the street. ,COCO_val2014_000000032760.jpg
The small kitchen has a black counter and wooden cabinets.,COCO_val2014_000000369594.jpg
"This white bowl has rice, broccoli, and fish in it.",COCO_val2014_000000530741.jpg
This bathroom features a marble top vanity with double sinks.,COCO_val2014_000000275279.jpg
This toilet has a lot of wadded up tissue paper in it.,COCO_val2014_000000354098.jpg
A person with a backpack riding a snowboard down a mountain side.,COCO_val2014_000000578813.jpg
The small bathroom has an old bathtub in it.,COCO_val2014_000000315948.jpg
A shop that has many bikes of all kinds. ,COCO_val2014_000000435745.jpg
the bike is coming down the street with his lights on,COCO_val2014_000000028675.jpg
the Bike is parked next to a fence,COCO_val2014_000000189772.jpg
a girl is riding her bike down the street,COCO_val2014_000000495183.jpg
the man is sitting with a salad in front of him and smiling. ,COCO_val2014_000000190115.jpg
the wall is green and there is a pot on the stove,COCO_val2014_000000095569.jpg
a plane is parked on a asphalt ready to fly,COCO_val2014_000000567053.jpg
a room filled desks and computers a man and woman sitting listening and anther man with a camera,COCO_val2014_000000189376.jpg
A woman is unloading a bag in a large kitchen.,COCO_val2014_000000246106.jpg
The cat is sitting beneath a motor bike.,COCO_val2014_000000340004.jpg
The bench on the side of the street is empty. ,COCO_val2014_000000163585.jpg
A large bathroom has white walls and cabinets and blue wall tiles and countertops.,COCO_val2014_000000175310.jpg
A bedroom with built in television and open fireplace,COCO_val2014_000000041872.jpg
A woman in pajamas using her laptop on the stove top in the kitchen,COCO_val2014_000000209468.jpg
A bus stop and bench  on a street corner.,COCO_val2014_000000192529.jpg
A blue cake with yellow stars around it.,COCO_val2014_000000257053.jpg
A woman taking a sip of a beer by people with laptops.,COCO_val2014_000000475043.jpg
a chicken meal with carrots broccoli and rice,COCO_val2014_000000003845.jpg
Man taking a photograph of a black and silver motorcycle. ,COCO_val2014_000000159233.jpg
a man riding a red bicycle watching a bird in the water,COCO_val2014_000000019608.jpg
The big dog is laid out in the hallway,COCO_val2014_000000178939.jpg
a big empty kitchen with only a refrigerator stove and a sink,COCO_val2014_000000531499.jpg
a dog rests in a basket on a bike ,COCO_val2014_000000278550.jpg
A dog is chasing after three running sheep.,COCO_val2014_000000432038.jpg
The shelves above the cabinet have porcelain dishes on them.,COCO_val2014_000000078313.jpg
An airplane in the water a short distance from a rocky shore.,COCO_val2014_000000231582.jpg
A couple of animals that are near the rocks.,COCO_val2014_000000245750.jpg
a dog walking beside a man carrying a surf board,COCO_val2014_000000272153.jpg
A motorcycle sits parked across from a herd of livestock.,COCO_val2014_000000354533.jpg
"A toilet, sink, mirror, and tub in a bathroom.",COCO_val2014_000000337969.jpg
A wagon with a pink umbrella sitting in front of a store.,COCO_val2014_000000301724.jpg
A motorcycle is parked amongst the cars at a store.,COCO_val2014_000000406647.jpg
A crowd of people standing outside of a hotel on snow covered ground.,COCO_val2014_000000373988.jpg
A large mirror above a sink in a bathroom.,COCO_val2014_000000134715.jpg
There's a kitchen with toaster sitting on the counter between the oven and stove,COCO_val2014_000000427239.jpg
An old man smiling while sitting on a bench.,COCO_val2014_000000352761.jpg
a room showing a toilet and a sink,COCO_val2014_000000281019.jpg
a car moving on the street an ad bike parked outside,COCO_val2014_000000089999.jpg
"The bathroom has a sink, toilet, and glass shower.",COCO_val2014_000000070434.jpg
a man walking with an umbrella in the sunshine,COCO_val2014_000000310071.jpg
Street sign painted on a road that looks like a bicycle. ,COCO_val2014_000000295809.jpg
A clean sink is in the middle of the counter.  ,COCO_val2014_000000370697.jpg
A view of a kitchen from behind a dining table.,COCO_val2014_000000350623.jpg
A broken bathroom with a white sink and toilet.,COCO_val2014_000000047632.jpg
An old man sitting down playing an accordion next to parked bikes. ,COCO_val2014_000000565374.jpg
A walk in a shower sitting next to a sink under a mirror.,COCO_val2014_000000061782.jpg
A black cat is sitting on the bench and turning back its head. ,COCO_val2014_000000569249.jpg
Two big giraffes walking in a grassy area with a baby giraffe. ,COCO_val2014_000000110683.jpg
A row of wall mounted urinals under aquariums.,COCO_val2014_000000418226.jpg
a very tall building with a city clock on it,COCO_val2014_000000133195.jpg
a toilet sitting in a tile covered floor in a single room,COCO_val2014_000000411943.jpg
"A yellow bench by a mosaic brick road with an adult standing and bending over a bicycle, with cars, a tree and a building in background.",COCO_val2014_000000386279.jpg
A white sink under a mirror in a bathroom next to a light switch.,COCO_val2014_000000541493.jpg
A passenger jet in flight in a clear blue sky. ,COCO_val2014_000000294247.jpg
A man holding a microphone while sitting down.,COCO_val2014_000000196742.jpg
A plate topped with a cut in half sandwich and a bowl of soup,COCO_val2014_000000460507.jpg
A man standing on top of an orange boat on a river.,COCO_val2014_000000400803.jpg
A cat standing on the edge of a sink drink water.,COCO_val2014_000000047121.jpg
A man riding on the back of a green motorcycle.,COCO_val2014_000000043613.jpg
A bathroom with a white toilet sitting under a window.,COCO_val2014_000000092051.jpg
A bike parked on top of a cement floor.,COCO_val2014_000000162763.jpg
a man in the kitchen trying to draw water with a  pipe,COCO_val2014_000000064474.jpg
 many tables arranged outside at the shop,COCO_val2014_000000288769.jpg
A middle aged man takes a selfie in a mirror.,COCO_val2014_000000237118.jpg
A giraffe standing on top of a dirt field near trees.,COCO_val2014_000000421822.jpg
Giraffes and zebras graze in a field with trees. ,COCO_val2014_000000518605.jpg
A couple of women standing in the back of a car with an open trunk.,COCO_val2014_000000317410.jpg
A person hiking up the side of a snow covered hillside.,COCO_val2014_000000251901.jpg
A white toilet sitting under a bathroom sink.,COCO_val2014_000000386786.jpg
"A bathroom depicting a vanity, window and a toilet.",COCO_val2014_000000304389.jpg
Two plane flying over a sea and island,COCO_val2014_000000147418.jpg
A dog  seated on a car parked near the road,COCO_val2014_000000458424.jpg
A number of benches at the beach and a boat in the sea,COCO_val2014_000000375440.jpg
A large plane with people alighting at the airport,COCO_val2014_000000409119.jpg
A man scowling while looking in a refrigerator ,COCO_val2014_000000181446.jpg
A toilet and bathtub in a dark room with abnormal plumbing.,COCO_val2014_000000023666.jpg
Three British Airways jets lined up at a terminal.,COCO_val2014_000000224802.jpg
a large elephant that is standing up eating,COCO_val2014_000000129587.jpg
A man throwing a frisbee in a park ,COCO_val2014_000000203669.jpg
A van has an open back door on the sidewalk.,COCO_val2014_000000254540.jpg
A painting of a zebra on a concrete wall.,COCO_val2014_000000065604.jpg
"A toilet that is covered in some filth, and some filth on the ground.",COCO_val2014_000000575817.jpg
A blue motorcycle parked on the side of a road.,COCO_val2014_000000085913.jpg
A group of skateboarders on top of a ramp.,COCO_val2014_000000216863.jpg
A bathroom door is opened by a toilet.,COCO_val2014_000000392928.jpg
A glass of Orange juice next to a juicer,COCO_val2014_000000511111.jpg
a woman poses in front of a giant pizza,COCO_val2014_000000458992.jpg
A woman with a bat hitting televisions that say Comcast Doesnt Care.,COCO_val2014_000000183620.jpg
a small motor bike outside of the garage,COCO_val2014_000000007386.jpg
a woman is standing in a room taking a picture of herslf,COCO_val2014_000000141197.jpg
a large silver plane is put on display at a museum,COCO_val2014_000000218853.jpg
A very nice looking rest room with a nice tub.,COCO_val2014_000000109826.jpg
A man in a black shirt holding a dog with its hand in the air.,COCO_val2014_000000346965.jpg
a man on a skate board jumps over a motor bike,COCO_val2014_000000268539.jpg
A group of zebras next to each other with two giraffes in the distance.,COCO_val2014_000000239194.jpg
A motorcycle with long rails hanging from it.,COCO_val2014_000000257270.jpg
A couple of older folks standing in a kitchen.,COCO_val2014_000000353510.jpg
A cheese pizza sitting on top of white paper and a large plate. ,COCO_val2014_000000532129.jpg
A metal sink with a cupboard of knives sitting on it. ,COCO_val2014_000000019484.jpg
A plane is flying through a clear sky,COCO_val2014_000000116255.jpg
"A photograph is against a wall near a door, a plant, and a clock.",COCO_val2014_000000148614.jpg
A big bathroom with a couch a bathtub in the middle of the room. ,COCO_val2014_000000363830.jpg
A very clean kitchen has stainless steel appliances.,COCO_val2014_000000091615.jpg
There is a small lamb poses on the bike.,COCO_val2014_000000555687.jpg
An old lady smiling in a pink kitchen.,COCO_val2014_000000090255.jpg
A man wearing a suit and tie and carrying something walkling down the street.,COCO_val2014_000000418535.jpg
A room with a desktop computer and a picture of a mummy. ,COCO_val2014_000000457078.jpg
An airplane flying through the air on a clear day.,COCO_val2014_000000295765.jpg
A computer desk with a desktop and laptop computer. ,COCO_val2014_000000399164.jpg
a large plane is coming in to land near a big balloon man,COCO_val2014_000000078537.jpg
A bathroom is shown with white decor and brown cabinets.,COCO_val2014_000000380854.jpg
A toilet and container in a small room.,COCO_val2014_000000365866.jpg
A airplane moving on the run way of a air port. ,COCO_val2014_000000036196.jpg
A newly married couple eating cake with each other.,COCO_val2014_000000370207.jpg
