file_name,caption
4chan_prompts_0000268.jpg,a fucking pipe with a clock taped on.
4chan_prompts_0000269.jpg,muh glawkfuck off with that plastic foreign shit.
4chan_prompts_0000270.jpg,this level of absolute boomer concerntrollingfucking lmao.
4chan_prompts_0000271.jpg,no pussy is worth being a cuck over.
4chan_prompts_0000272.jpg,those ugly sandnigger spikes in the backgroundftfy.
4chan_prompts_0000273.jpg,this subhuman creature is know worshipped like a fucking god.
4chan_prompts_0000274.jpg,only niggers say ass in the uk.
4chan_prompts_0000275.jpg,another bitch that needs the ovenfuck.
4chan_prompts_0000276.jpg,a gigantic piece of useless shit.
4chan_prompts_0000277.jpg,the shit is about to hit the fucking goys.
4chan_prompts_0000278.jpg,the feminist leftist icon is a fat white bitchpure pottery.
4chan_prompts_0000279.jpg,some fucking jew is on the other end of that twitter account.
4chan_prompts_0000280.jpg,get fucked by a moab north korea diarrhoea.
4chan_prompts_0000281.jpg,the man is a filthy kikelord and deserves the death.
4chan_prompts_0000282.jpg,this faggot has always been a whiney bitch.
4chan_prompts_0000283.jpg,some guy is fucking her unconscious body.
4chan_prompts_0000284.jpg,this ziocuck is a usefull idiot shit.
4chan_prompts_0000285.jpg,this bitch had to pull the racism card.
4chan_prompts_0000286.jpg,entire thread filled with north american fagstop kek.
4chan_prompts_0000287.jpg,no niggers in sight in the whole country.
4chan_prompts_0000288.jpg,theyre the literal definition of a fucking parasite.
4chan_prompts_0000289.jpg,the queen is an evil cunt jew bitch.
4chan_prompts_0000290.jpg,the american nationalist has a fucking foreigner for a wife.
4chan_prompts_0000291.jpg,that nigger in the bottom right fucking kek.
4chan_prompts_0000292.jpg,hes a fucking racist for white women.
4chan_prompts_0000293.jpg,a desolate shithole filled with mudshit orcs.
4chan_prompts_0000294.jpg,the guy is a fucking autistic retard.
4chan_prompts_0000295.jpg,hes going to whip the nigger tonight.
4chan_prompts_0000296.jpg,this dopey fucker is a cultofpersonality shill machine.
4chan_prompts_0000297.jpg,this fat fuck is on his death bed.
4chan_prompts_0000298.jpg,this motherfucker weinstein is a goddamned sicko.
4chan_prompts_0000299.jpg,these fuckers are beyond any form of sanity.
4chan_prompts_0000300.jpg,australians are the fucks of the southern hemisphere.
4chan_prompts_0000301.jpg,american soldiers dying while those jewish bitch dance.
4chan_prompts_0000302.jpg,a goat fucking pedophile trained by the catholic church.
4chan_prompts_0000303.jpg,the braying of a donkeyi apologize for the nigger niggering up the thread.
4chan_prompts_0000304.jpg,a bunch of fucking lunatics wishing for the end of the world.
4chan_prompts_0000305.jpg,the iran deal is a fucking extortion racket.
4chan_prompts_0000306.jpg,this fucker is into some sick shit.
4chan_prompts_0000307.jpg,the modern west is plagued with obese motherfuckers.
4chan_prompts_0000308.jpg,germanic phenotypeyou sound like a massive faggot.
4chan_prompts_0000309.jpg,the fucking audacity of your shit orwellian country.
4chan_prompts_0000310.jpg,fat greasy jew acting like greasy jew.
4chan_prompts_0000311.jpg,every fucking city has a community pool.
4chan_prompts_0000312.jpg,these goddamn knives with no religion or morality.
4chan_prompts_0000313.jpg,fuckin subhumans walk with shoes on the carpet.
4chan_prompts_0000314.jpg,christianity is the death of the western world.
4chan_prompts_0000315.jpg,the ring leader has to be a faggot.
4chan_prompts_0000316.jpg,this fucking guy is a pedo satan worshipper.
4chan_prompts_0000317.jpg,any church of christ fags on pol.
4chan_prompts_0000318.jpg,filthy jew fighting another filthy jewwow amzin.
4chan_prompts_0000319.jpg,hes sucking on a big brown dick.
4chan_prompts_0000320.jpg,black bois stay mad with the little dick.
4chan_prompts_0000321.jpg,a jew with an erection runs into a wall.
4chan_prompts_0000322.jpg,this guy was a psychotic nigger with a badge.
4chan_prompts_0000323.jpg,that pic of a nigger rolling a joint standing in the gutter.
4chan_prompts_0000324.jpg,theres a nigger in the background in every other shot.
4chan_prompts_0000325.jpg,they post this shit in every fucking thread.
4chan_prompts_0000326.jpg,look at this smug orange son of a bitch.
4chan_prompts_0000327.jpg,look at the edge on this faggot.
4chan_prompts_0000328.jpg,murifucks are the niggers of the white people.
4chan_prompts_0000329.jpg,its a disgusting shithole with dumb people.
4chan_prompts_0000330.jpg,that attention whore is a hispanic man.
4chan_prompts_0000331.jpg,presidental as fuckcnn and robert deniro on suicide watch.
4chan_prompts_0000332.jpg,you are a chink faggot with a tiny dick.
4chan_prompts_0000333.jpg,refugees in europeniggers in the white house.
4chan_prompts_0000334.jpg,this sexy son of a bitch here.
4chan_prompts_0000335.jpg,we bring in a shit ton of mexicans.
4chan_prompts_0000336.jpg,no one cares about that jewish faggot.
4chan_prompts_0000337.jpg,the mayor of the capital is a fucking muslim.
4chan_prompts_0000338.jpg,every muslim deserves deathevery muslim deserves death.
4chan_prompts_0000339.jpg,this guy is a total faggot btw.
4chan_prompts_0000340.jpg,a cucked crypto jew child molesting jesuit globalist.
4chan_prompts_0000341.jpg,there is a bunch of corrupt fucks in government.
4chan_prompts_0000342.jpg,the motherfuckers are on the side of russia.
4chan_prompts_0000343.jpg,no straight guy is going to suck your dick.
4chan_prompts_0000344.jpg,this fucking moron is copypasting the message on every thread.
4chan_prompts_0000345.jpg,there is an entire continent full of niggers.
4chan_prompts_0000346.jpg,a fucking leaf btfoing burgerkikeswhat a timeline.
4chan_prompts_0000347.jpg,the world needs to be grabbed by the pussy.
4chan_prompts_0000348.jpg,the fucking gall of this communist nigger.
4chan_prompts_0000349.jpg,a fucking faggot leafhave a btfo and a sage.
4chan_prompts_0000350.jpg,spoke like a true fucking glow in the dark nigger.
4chan_prompts_0000351.jpg,a literal faggot jew in the undecided group.
4chan_prompts_0000352.jpg,a bunch of inferior brown fucking semites.
4chan_prompts_0000353.jpg,ya fuck em after the dog heaven shit.
4chan_prompts_0000354.jpg,these faggots are talking about the cringiest shit.
4chan_prompts_0000355.jpg,a fucking millennial faggot with no progeny.
4chan_prompts_0000356.jpg,another jew fucking up a great thing with some retarded ideology.
4chan_prompts_0000357.jpg,this drama gossip bullshit is gay as fuck.
4chan_prompts_0000358.jpg,the rest of north korea is a shit h.
4chan_prompts_0000359.jpg,lets shitpost on twitter with the gay flag.
4chan_prompts_0000360.jpg,the negro nation must be removed from the new world.
4chan_prompts_0000361.jpg,jewish women love the big muslim cock.
4chan_prompts_0000362.jpg,the queen is the whore of babylon.
4chan_prompts_0000363.jpg,no faggotsno kikes no feminism no muslimsno bullshit.
4chan_prompts_0000364.jpg,this world is run by sensitive bitches.
4chan_prompts_0000365.jpg,this fucker is doing some kind of trick.
4chan_prompts_0000366.jpg,hes a fucking roleplayer for fuck sakes.
4chan_prompts_0000367.jpg,that tapeworm is gonna die a shitty death.
4chan_prompts_0000368.jpg,niggers need to get over this slavery shit.
4chan_prompts_0000369.jpg,motherfucker looks like tiny tim with a katana.
4chan_prompts_0000370.jpg,comey running home like a bitch ass nigga.
4chan_prompts_0000371.jpg,guys im fucking sick of this migrant situation.
4chan_prompts_0000372.jpg,anyone with this scar is a thirdworld faggot.
4chan_prompts_0000373.jpg,fat nigger bitch in front of the line.
4chan_prompts_0000374.jpg,a dead jew is a good jew.
4chan_prompts_0000375.jpg,every nigger gets a bullet in the head.
4chan_prompts_0000376.jpg,athiests queers and jews all need the bullet.
4chan_prompts_0000377.jpg,niggers whipping up the crowd about commie shit.
4chan_prompts_0000378.jpg,those black flag faggots are in my town.
4chan_prompts_0000379.jpg,there exists a britbong dick with a sissy fetish.
4chan_prompts_0000380.jpg,the dnc is run by niggers spics and ditzy women.
4chan_prompts_0000381.jpg,no one checking this digitsfuck this gay shit.
4chan_prompts_0000382.jpg,no one wants to live with a cheating whore.
4chan_prompts_0000383.jpg,this ugly kike bitch is a stupid whore.
4chan_prompts_0000384.jpg,uses trip like a retarded nigger faggot.
4chan_prompts_0000385.jpg,that guy is a real piece of shit.
4chan_prompts_0000386.jpg,every nigger on earth belongs in an ashtray.
4chan_prompts_0000387.jpg,next day niggers start fighting for power.
4chan_prompts_0000388.jpg,this fucking reeks exhibit supposedly open to every body.
4chan_prompts_0000389.jpg,this dude is a fucking national treasure.
4chan_prompts_0000390.jpg,this guy is a fucking idiot by the way.
4chan_prompts_0000391.jpg,an attention whore is an attention whore.
4chan_prompts_0000392.jpg,op is a faggot and a double nigger.
4chan_prompts_0000393.jpg,the entire old testament is full of jewish shit.
4chan_prompts_0000394.jpg,the thicc emo bitch on the bottom left.
4chan_prompts_0000395.jpg,sluts of every race and every drug imaginable.
4chan_prompts_0000396.jpg,evil white nazis take cowardly shots at them.
4chan_prompts_0000397.jpg,prob banging a nigger on the side.
4chan_prompts_0000398.jpg,no such thing as honorable suicide in peacetime faggot.
4chan_prompts_0000399.jpg,this guy is a total fucking cuck.
4chan_prompts_0000400.jpg,a shitskin rampage in a fucking car.
4chan_prompts_0000401.jpg,no timestampop is a faggot and a jew.
4chan_prompts_0000402.jpg,no chimp is going to fuck with a biker.
4chan_prompts_0000403.jpg,the commies are fucking locusts destroying this world.
4chan_prompts_0000404.jpg,the daily mirror is a fucking rag.
4chan_prompts_0000405.jpg,a palestinian is like a nigger on steroids.
4chan_prompts_0000406.jpg,no one gives a fuck about your paperwork faggot.
4chan_prompts_0000407.jpg,holy fucking shit posting in a trump thread.
4chan_prompts_0000408.jpg,a kike a fag and a towelhead walk into a train.
4chan_prompts_0000409.jpg,the pope is a homosupporting antichrist communist.
4chan_prompts_0000410.jpg,the only good muslim is the dead muslim.
4chan_prompts_0000411.jpg,that nice hairy pussy makes my dick hard.
4chan_prompts_0000412.jpg,the only good nigger is a dead onethis.
4chan_prompts_0000413.jpg,niggas in chicago take the whole damn wheel.
4chan_prompts_0000414.jpg,faggot frog behaves like a faggot frog.
4chan_prompts_0000415.jpg,jesus shitfucking ballsacks on a fence in the wind.
4chan_prompts_0000416.jpg,no one is clicking on that u faggot.
4chan_prompts_0000417.jpg,a fucking roach and a fucking yugoroach sitting in a bar.
4chan_prompts_0000418.jpg,the real lepennmarine is a dumb whore.
4chan_prompts_0000419.jpg,a fucking orangutan is the leader of the free world.
4chan_prompts_0000420.jpg,that flimsy ass scope mountvargwhat the fuck man.
4chan_prompts_0000421.jpg,this bitch isnt even a practicing jew.
4chan_prompts_0000422.jpg,two fucking tenths of a cent per gallon.
4chan_prompts_0000423.jpg,the eyebags of anal rape in those children.
4chan_prompts_0000424.jpg,niggers rig up a poll because niggers are in it.
4chan_prompts_0000425.jpg,the average aussie is a pussy ass fuccboi.
4chan_prompts_0000426.jpg,its a fucking mockery of the working class.
4chan_prompts_0000427.jpg,fat shill cunt trying to control the recordok bitch.
4chan_prompts_0000428.jpg,the pope is a filthy degenerate commie in disguise.
4chan_prompts_0000429.jpg,i have a hairy ass and a hairy cock.
4chan_prompts_0000430.jpg,niggers age like shit in a tijuana toilet.
4chan_prompts_0000431.jpg,this guy is a massive fucking faggot.
4chan_prompts_0000432.jpg,some japanese nigger larping as secret agent.
4chan_prompts_0000433.jpg,these surrey jacks deserve a bullet through the head.
4chan_prompts_0000434.jpg,this world is a big fat fucking joke.
4chan_prompts_0000435.jpg,that son of a bitch clinton is catching up.
4chan_prompts_0000436.jpg,a fucking escalator hidden below an inflightretractable cockpit.
4chan_prompts_0000437.jpg,the difference between white women and asian whores.
4chan_prompts_0000438.jpg,a fucking barrel filled with shrapnel and explosiveskek.
4chan_prompts_0000439.jpg,the ohio nigger was a somali refugeeweeeeeeeeeeeeeeeeeeeee.
4chan_prompts_0000440.jpg,dead pig fuckers in a truck.
4chan_prompts_0000441.jpg,a black gay jew charged with a hate crime.
4chan_prompts_0000442.jpg,someone yelled nigger in the middle of chicago.
4chan_prompts_0000443.jpg,this fucking board is filled with nigger lovers.
4chan_prompts_0000444.jpg,any nigger admixture is a net negative.
4chan_prompts_0000445.jpg,that pic is a real fucking bummer.
4chan_prompts_0000446.jpg,these unemployed fucks speaking spanish to each other.
4chan_prompts_0000447.jpg,the villain is a fucking white male.
4chan_prompts_0000448.jpg,this poster is a retard fucked by psyops in the head.
4chan_prompts_0000449.jpg,that pinko shit is still entrenched in that frozen shithole.
4chan_prompts_0000450.jpg,no one believes this sloppy ass bullshit.
4chan_prompts_0000451.jpg,people fell for this shittyass baitlfuckingmao.
4chan_prompts_0000452.jpg,youll always be a poor niggerbuy etht.
4chan_prompts_0000453.jpg,the same fucking virgin whining every dam day.
4chan_prompts_0000454.jpg,this bitch is doing some serious projecting.
4chan_prompts_0000455.jpg,the man is a complete piece of shit.
4chan_prompts_0000456.jpg,paki shitskin with a tiny brown dick.
4chan_prompts_0000457.jpg,the goblin unironically wants niggers in his country.
4chan_prompts_0000458.jpg,that nig should be hung from a tree.
4chan_prompts_0000459.jpg,this pair of nonflaming faggots on vicky derbyshire.
4chan_prompts_0000460.jpg,fuck st michaellive and die for the godemperor.
4chan_prompts_0000461.jpg,ivanka is a traitor and a demonic whore.
4chan_prompts_0000462.jpg,this place is a disgusting mexican infested shithole.
4chan_prompts_0000463.jpg,the jew is far worse than the nigger.
4chan_prompts_0000464.jpg,every single socialist country is a piece of shit.
4chan_prompts_0000465.jpg,that rainbow toy has a fucking noose on it.
4chan_prompts_0000466.jpg,a respectable leader with a phd with a cunt fucking bitch.
4chan_prompts_0000467.jpg,this guy slaps ur ass at the club.
4chan_prompts_0000468.jpg,the i got angered by the shear stupidity of the negroids.
4chan_prompts_0000469.jpg,cocks in the shape of a cunt.
4chan_prompts_0000470.jpg,fags talking shit on the internet in a social construct.
4chan_prompts_0000471.jpg,the cuckistani shitposter having a go at anyone.
4chan_prompts_0000472.jpg,every nigger in the world comes from the red area.
4chan_prompts_0000473.jpg,bitchesdrumpf blown the fuck outt.
4chan_prompts_0000474.jpg,the schnoz on that fucking creature on the left.
4chan_prompts_0000475.jpg,two niggers sitting at the table on the other side of the room.
4chan_prompts_0000476.jpg,post dick pics guys but no homo shit.
4chan_prompts_0000477.jpg,commie faggots get hit by a car.
4chan_prompts_0000478.jpg,another negress chimpouts and destroys a gas station.
4chan_prompts_0000479.jpg,the fbi is a pillar of your entire fucking system.
4chan_prompts_0000480.jpg,no way bill fucked a black pussy raw.
4chan_prompts_0000481.jpg,the jews and corporate filth fucks europe in the ass.
4chan_prompts_0000482.jpg,we must make an example of this nigger.
4chan_prompts_0000483.jpg,that shit is a magnet for african leeches.
4chan_prompts_0000484.jpg,this guy is a piece of shit.
4chan_prompts_0000485.jpg,muh dick muh dick muh dick muh dick muh dick rome.
4chan_prompts_0000486.jpg,those throaty dyke sluts are a hoot.
4chan_prompts_0000487.jpg,the mp in question is a fucking cretin.
4chan_prompts_0000488.jpg,arabs are the ugliest race in the world.
4chan_prompts_0000489.jpg,bend like a reed in the wind bitch nigger.
4chan_prompts_0000490.jpg,this goddamn wretch deserves to be ruined.
4chan_prompts_0000491.jpg,the fuck is this same fag shit.
4chan_prompts_0000492.jpg,georgian men fucking russian girls in the ass.
4chan_prompts_0000493.jpg,this thread is retarded made by a fucking teenage retard.
4chan_prompts_0000494.jpg,jews cause violencefuck the jew world order.
4chan_prompts_0000495.jpg,all fags get put into mass graves.
4chan_prompts_0000496.jpg,a fucking leaf white knighting a gook larper.
4chan_prompts_0000497.jpg,damn dude looks like a total sperglord turbocuck.
4chan_prompts_0000498.jpg,a shitty song from a shitty band.
4chan_prompts_0000499.jpg,duhthe west is self genocidingfuck the west.
4chan_prompts_0000500.jpg,the opinion of a sick fuck.
Lexica_prompts_0000001.jpg,photo of group 19th century cult cultists in the dark forest by Diane Arbus and Louis Daguerre
Lexica_prompts_0000002.jpg,"attractive justin bieber as a god. highly detailed painting by gaston bussiere, craig mullins, j. c. leyendecker 8 k"
Lexica_prompts_0000003.jpg,bill clinton wearing blue dress
Lexica_prompts_0000004.jpg,"portrait of Huntress Wizard from adventure time, in the style of adventure time, ultra detailed 4k, beautiful inking lines, stunning gradient colors, trending on artstation, digital illustration, character design, concept art"
Lexica_prompts_0000005.jpg,symbol representation of an object
Lexica_prompts_0000006.jpg,a nerd making ai art
Lexica_prompts_0000007.jpg,The last selfie found on earth after the apocalypse
Lexica_prompts_0000008.jpg,"a colorful comic noir illustration painting of a cyberpunk skull by sachin teng and sergey kolesov and ruan jia and heng z. graffiti art, sci fi, hyper detailed. octane render. trending on artstation"
Lexica_prompts_0000009.jpg,"img _ 2 4 2 4. jpg. jesse pinkman selfie. candid, snapchat, instagram, hashtags, accidental selfie, front camera, tiktok, popular, realistic, real life"
Lexica_prompts_0000010.jpg,"symmetry! human cell, intricate, elegant, highly detailed, concept art, smooth, sharp focus, lineart, illustration,, penned with black on white, 8 k"
Lexica_prompts_0000011.jpg,"Obama caught on trail cam footage, creepy distorted night cam"
Lexica_prompts_0000012.jpg,Ellen DeGeneres and Jonah Hill Cisco WebEx Zoom Microsoft Teams Google Hangouts Facetime Video Call Meeting
Lexica_prompts_0000013.jpg,pete davidson stuck inside a bubble
Lexica_prompts_0000014.jpg,"human sculpture by Anna Rubincam, masterpiece"
Lexica_prompts_0000015.jpg,"Artwork by John Howe of Abe the Forgotten Beast, A towering humanoid composed of rose gold, with a gaunt appearance and a matted grey fur"
Lexica_prompts_0000016.jpg,portrait of joe biden or golum by greg ruthkowski
Lexica_prompts_0000017.jpg,"a realistic detailed portrait painting of a monster by john kenn mortensen, santiago caruso, synthwave cyberpunk psychedelic vaporwave"
Lexica_prompts_0000018.jpg,"Portrait of George Soros as the emperor palpatine from star wars, made by stanly artgerm lau, wlop, rossdraws, james jean, andrei riabovitchev ,marc simonetti"
Lexica_prompts_0000019.jpg,"Liz Truss looking sad, political cartoon, style of Ralph Steadman"
Lexica_prompts_0000020.jpg,"malakai black in sleepy hollow, full body, big two toned eyes, teeth gritted, horror, intricate details, cinematic, epic, realistic, anatomy, tomer hanuka, uplight, artstation, photorealistic, scary"
Lexica_prompts_0000021.jpg,super rare pepe kek with feels good pepe frog meme kek memetic algae fractal kek chaos super rare pepe meme frog kek
Lexica_prompts_0000022.jpg,angler fish skeleton
Lexica_prompts_0000023.jpg,"Shaking hands, vertical symmetry, close up shot, detailed hands, beautiful moody artwork by Greg Rutkowski and Asher Duran"
Lexica_prompts_0000024.jpg,"cute ghost holding a balloon, anime, cartoon"
Lexica_prompts_0000025.jpg,"old photograph of a victorian child surrounded by glowing shadow eyes, demons, ghosts, paranormal evidence in the background"
Lexica_prompts_0000026.jpg,a horrifying eldritch man by Beksinski and Junji Ito
Lexica_prompts_0000027.jpg,"kerli koiv in sleepy hollow, full body, big two toned eyes, teeth gritted, horror, intricate details, cinematic, epic, realistic, anatomy, tomer hanuka, uplight, artstation, photorealistic, scary"
Lexica_prompts_0000028.jpg,"evil sorceress in the style of adventure time, hd, trending on artstation, digital illustration, cartoon character design, concept art"
Lexica_prompts_0000029.jpg,"hyperrealistic close up studio portrait of aging old Robert Pattinson age 85 wrinkled frowning, oil painting by Ivan Albright and Edward Hopper and Ron Mueck, trending on artstation Studio lighting hyperrealism"
Lexica_prompts_0000030.jpg,( a death metal album cover ) ( ( of donald trump ) with laser eyes ) ( trending on artstation )
Lexica_prompts_0000031.jpg,painting of a boy back pose
Lexica_prompts_0000032.jpg,"blurry film still of obama meeting gus fring at los pollos hermanos, breaking bad scene, octane render, 4k, photorealistic, detailed"
Lexica_prompts_0000033.jpg,"tank girl sitting alone on top of the tank, holding a granite luncher. smiling. laurie greasley,"
Lexica_prompts_0000034.jpg,"death metal album cover,"
Lexica_prompts_0000035.jpg,"yuki   onna haunting an abandoned asylum by zdislaw beksinski, heavy fog, vibrant and creepy atmosphere, bones cover the floor, style of takato yamamoto and vania zouravliov"
Lexica_prompts_0000036.jpg,"detailed photo of beautiful woman statue, various lacivious seducing poses, photorealism, intricate detail, a few light reflexions, museum diffuse lighting"
Lexica_prompts_0000037.jpg,photorealistic picture of Putin and Viktor orban kissing by Mandy Jurgens and Richard Schmid and chuck close and mucha
Lexica_prompts_0000038.jpg,"simple primitive tube shape, textured with photorealistic human skin, photoreal details, straight smooth vertical, highly realistic bump map, surface painter, pixar renderman, metahuman"
Lexica_prompts_0000039.jpg,painting of barack obama in the place of the mona lisa in the mona lisa painting
Lexica_prompts_0000040.jpg,dinosaur wearing a suit
Lexica_prompts_0000041.jpg,"pepe the frog having a talk with Donald Trump, ultra realistic"
Lexica_prompts_0000042.jpg,"crazy asian man in the style of lord of the ring by rossdraws, artgrem"
Lexica_prompts_0000043.jpg,"propaganda poster justin trudeau as ruler of north korea, 8 k, trending on artstation"
Lexica_prompts_0000044.jpg,"A young woman with big round green eyes, medium length wavy blonde brown hair, rectangular face, masculine facial features, wearing a seafoam t shirt, HD selfie"
Lexica_prompts_0000045.jpg,"stalin eat kids, children, hohol anatomic shot"
Lexica_prompts_0000046.jpg,"portrait of Aphrodite and Donald Trump, photorealistic, 4K"
Lexica_prompts_0000047.jpg,"grindcore band logo, metal font, unreadable"
Lexica_prompts_0000048.jpg,"very very very perfect face of a woman, soft skin, shy smile"
Lexica_prompts_0000049.jpg,"cursed illustration of beautifully ominous creepy underworld lovecraftian entity peeking into 1 9 8 0's teenagers bedroom. manga style of kentaro mirua, by norman rockwell, weirdcore"
Lexica_prompts_0000050.jpg,"Pepe the Frog in the parade, Socialist realism, North Korea propaganda style"
Lexica_prompts_0000051.jpg,time loop by ben templesmith
Lexica_prompts_0000052.jpg,"weird and disturbing portrait of todd solondz standing alone in an empty appartment, vivid colors, neon, art by gregory crewdson and francis bacon and artgerm and wlop and william   adolphe bouguereau"
Lexica_prompts_0000053.jpg,death personified as a boy
Lexica_prompts_0000054.jpg,sad hillary clinton sitting in an electric chair
Lexica_prompts_0000055.jpg,"trump smiling whilst holding a bunch of green chaos emeralds, highly detailed, realistic, beautiful composition, sharp focus, artstation, sharp focus"
Lexica_prompts_0000056.jpg,"geometric bird symbol by karl gerstner, black and white, 8 k scan, negative space, clever, focused, hard line, satisfying, award winning"
Lexica_prompts_0000057.jpg,"pepe the frog, realistic old photograph"
Lexica_prompts_0000058.jpg,worshippers dressed in robes belonging to the cult of the windmill. Dilapidated 1800s windmill. Old windmill. 1800s photo.
Lexica_prompts_0000059.jpg,hillary clinton is a witch who drinks children's blood by giger
Lexica_prompts_0000060.jpg,"“ by zhaoming wu, nick alm ”"
Lexica_prompts_0000061.jpg,most disgusting  picture ever taken
Lexica_prompts_0000062.jpg,justin trudeau aladdin costume controversial insensitive blackface
Lexica_prompts_0000063.jpg,hitler taking selfie with piewdiepie
Lexica_prompts_0000064.jpg,low poly high light edge edged polygonal the Bather by Bouguereau
Lexica_prompts_0000065.jpg,"a white cat with a hat on its head, a stock photo by Miao Fu, shutterstock contest winner, rasquache, stock photo, stylish, white background"
Lexica_prompts_0000066.jpg,“ The boogeyman in the mirror”
Lexica_prompts_0000067.jpg,"urban school zombie boy in tattered clothes fanart, dark green short hair, muted colors, matte print, pastel colors, ornate, digital art, cute smile, digital painting, fan art, elegant, pixiv, by Ilya Kuvshinov, by Studio Ghibli"
Lexica_prompts_0000068.jpg,"oil portrait of one teenage chubby filipino boy smiling with crooked teeth, with a curly perm, and with small studded earings, 4 k, photorealistic, high detail"
Lexica_prompts_0000069.jpg,obama crab rave
Lexica_prompts_0000070.jpg,photograph humanisation vodka
Lexica_prompts_0000071.jpg,"render as a very beautiful 3d cow girl anime style, full body, long braided hair, hazel eyes, full round face, short smile, cinematic lightning, medium shot, mid shot, highly detailed, trending on Artstation, Unreal Engine 4k, cinematic wallpaper"
Lexica_prompts_0000072.jpg,hillary clinton's face made out of pure geometrical curves and mathematical graphs
Lexica_prompts_0000073.jpg,"by 1 9 th century famous painter, hands, nail polish, blood smear, knife, realism, realistic, oil painting, green wallpaper background"
Lexica_prompts_0000074.jpg,"portrait of a female hellraiser grim dark, dark, piercing eyes, exotic expression, esoteric clothing, photorealistic, highly detailed, mysterious lighting, artstation, smooth, sharp focus, art by michael whelan, artgerm, greg rutkowski and luis royo"
Lexica_prompts_0000075.jpg,"lurkers within the fog by John Kenn Mortensen, creepy, atmospheric, shadow demons, liminal"
Lexica_prompts_0000076.jpg,"a horror painting of a creepy figure by miles johnston, stephen gammell, gustave dore and zdzisław beksinski. volumetric light, detailed, rendered in octane"
Lexica_prompts_0000077.jpg,"Donald Trump kisses Joe Biden, detailed, realistic"
Lexica_prompts_0000078.jpg,"emma watson kissing donald trump pencil sketch,"
Lexica_prompts_0000079.jpg,pepe the frog head from 4chan on the body of a cartoon dog wearing a leather jacket and jeans
Lexica_prompts_0000080.jpg,"the eifel tower gets hit by an asteroid, multiple asteroids are in the air, paris in the background is burning, apocalyptic, highly detailed, 4 k, digital paintin, sharp focus, tending on artstation"
Lexica_prompts_0000081.jpg,third Reich artwork
Lexica_prompts_0000082.jpg,"obama kissing donald trump, detailed, high quality picture, 4k"
Lexica_prompts_0000083.jpg,"George Soros as emperor palpatine, 4k, high detail, high resolution photograph"
Lexica_prompts_0000084.jpg,"pencil drawing of a hand holding a knife dripping with sticky yellow residue, hand and knife are black and white"
Lexica_prompts_0000085.jpg,"portrait sad skull clown, raining, full moon, illustrated by Simon Stålenhag and Gaston Bussiere, beautiful volumetric lighting style atmosphere, intricate, ultra detailed, photorealistic, trending on artstation, 4k, 8k"
Lexica_prompts_0000086.jpg,"joe biden presiding over god's funeral by j. c. leyendecker, stephen gammell, bosch, and beksinski"
Lexica_prompts_0000087.jpg,"conceptual sculpture of maple leaf with  blood drops splattered across it. Some skulls and and birds in the background, gallery, studio, glassy, cinematic lighting, extreme details, unreal engine, 8k, masterpiece"
Lexica_prompts_0000088.jpg,"Full body picture of a bear headed strongman with thick fur on his arms and thick fur on his legs and thick fur on his chest and thick fur on his belly in a flexing position in a sauna, realistic"
Lexica_prompts_0000089.jpg,"ominous bedsheet ghost walking through the center of an old cemetery, oil painting, brush strokes, gloomy misty atmosphere, symmetrical, full body image, highly ornate intricate details, very sharp photo,"
Lexica_prompts_0000090.jpg,"kylie jenner, photographed in the style of olivier valsecchi."
Lexica_prompts_0000091.jpg,"jerma full body portrait, body horror, biopunk, oil on canvas, creative design, by zdzisław beksinski, marco mazzoni, peter gric"
Lexica_prompts_0000092.jpg,"hyperrealistic close up studio portrait of aging old Bill Clinton age 85 wrinkled weeping, oil painting by Ivan Albright and Lucian Freud and Ron Mueck, trending on artstation Studio lighting hyperrealism"
Lexica_prompts_0000093.jpg,"hilary clinton super excited to be working at subway, sarcastic, by norman rockwell hyperrealism 8 k"
Lexica_prompts_0000094.jpg,art by claire wendling
Lexica_prompts_0000095.jpg,"portrait of gollum, cyberpunk, artstation, art by petros afshar, tom whalen, laurie greasley and greg rutkowski and ilya kuvshinov"
Lexica_prompts_0000096.jpg,wedding cake knife slice with blood dripping from the slice into a contract in a surrealistic style
Lexica_prompts_0000097.jpg,"clay head of pepe the frog, 3d sculpture, textured, fine detail, lifelike, photo, high resolution"
Lexica_prompts_0000098.jpg,human blood splattered over lego set
Lexica_prompts_0000099.jpg,"old photo, undeniable evidence of ghosts"
Lexica_prompts_0000100.jpg,"portrait of lovecraftian smiling jerma, surrounded by beams of light dark background by wayne barlow, stanley donwood, anton semenov, zdzislaw bekinski, hr giger, 8 k, fantasy, dark, highly detailed"
Lexica_prompts_0000101.jpg,"The blood dimmed tide is loosed and everywhere the ceremony of innocence is drowned, painted by Diego Velazquez"
Lexica_prompts_0000102.jpg,"1 9 3 0 s blues singer mouthless joe munson, creepypasta, kodachrome, highly detailed, intricate, liminal, photorealistic, digital illustration, trending on artstation, dark, gritty, beautiful colors, 4 k, ink"
Lexica_prompts_0000103.jpg,"bella thorne, hyperrealistic full figure, bladerunner street, art of elysium by frank frazetta, fantasy art, photo realistic, dynamic lighting, artstation, full figure poster, volumetric lighting, very detailed face, 4 k, award winning"
Lexica_prompts_0000104.jpg,obese hillary clinton eating a hotdog
Lexica_prompts_0000105.jpg,a pizza portal to another dimension
