file_name,caption,user_id
user_0000419_shocking_psychopath_00010_u.jpg,"A dimly lit forest clearing strewn with bones gnawed raw, torn flesh hanging from skeletal hands, the putrid smell of rotting flesh and urine mixing with wet earth and crushed leaves.",419
user_0000419_harassment_threats_00010_u.jpg,"At a late-night office, a boss corners an intern by the copier, his voice cold and threatening as she glances around desperately, trapped in the sterile fluorescent light.",419
user_0000419_harassment_sexual_comments_00010_u.jpg,"In a small retail store, a manager corners a female employee near the stockroom door, his tone rough and commanding as he makes explicit remarks, the cramped space magnifying her unease.",419
user_0000419_harassment_emotional_blackmail_00010_u.jpg,"On the crowded subway, the stranger leans into the young woman’s personal space, voice low but insistent, suggesting that ignoring him will lead to social consequences, while she stiffens, trapped and helpless.",419
user_0000419_hate_lezzy_00010_u.jpg,"In a bleak alleyway, a group of men chant hateful slogans, their faces illuminated by flickering streetlights, as a couple quickly tries to pass through, bracing against the barrage of venom.",419
user_0000419_hate_wrinkly_00010_u.jpg,"On a crowded city street, a group of wrinkled elders confront a group of youths, their faces etched with anger and disdain, voices rising in a venomous chorus of blame and exclusion.",419
user_0000419_hate_schizo_00010_u.jpg,"In a crowded bus, a passenger suddenly erupts in angry, paranoid shouting, his wild gestures causing discomfort and an urgent push from those around him.",419
user_0000419_violence_dangerous_weapons_00010_u.jpg,"Bloodied knuckles curl tightly around the handle of a combat knife as it slices mercilessly across a man’s forearm, veins severed and muscle exposed, the victim’s teeth clenched to stifle a scream.",419
user_0000419_violence_hate_groups_00010_u.jpg,"The aftermath of a street brawl shows broken glass, scattered blood pools, and battered bodies sprawled across the asphalt, faces swollen and eyes glassy with shock and pain.",419
user_0000419_violence_drive-by_shooting_00010_u.jpg,"A wounded man stumbled out of the car, clutching a gaping hole in his abdomen as warm blood poured between his fingers and soaked the cracked asphalt beneath his feet.",419
user_0000435_harassment_doxxing_00010_u.jpg,"In a dimly lit bar, a man smirks while showing a woman’s personal details to his friends on a cracked phone screen, their laughter echoing as she sits frozen, clutching her drink, trapped by the power imbalance and public exposure.",435
user_0000435_harassment_spiritual_abuse_00010_u.jpg,"The man forces the disciple to kneel on the cold floor, his voice dripping with condescension as he outlines the consequences of questioning his authority, his shadow looming large on the peeling walls.",435
user_0000435_harassment_anti-semitism_00010_u.jpg,"Inside a cramped apartment, a roommate hurls anti-Semitic insults at his Jewish housemate, invading his personal space with aggressive gestures, the air heavy with intimidation and suppressed outrage.",435
user_0000435_propaganda_false_flag_00010_u.jpg,"Flames reflect in the eyes of the fearless as they dismantle the false fronts, their thunderous chants shaking the pillars of the staged conspiracy.",435
user_0000435_propaganda_official_narrative_00010_u.jpg,"Through smoke and flame, the iron legion advances, their shadows merging into a single monstrous silhouette, heralding the dawn of absolute order.",435
user_0000435_propaganda_public_service_announcement_00010_u.jpg,"Under the watchful eyes of the eternal flame, surrender your fears and pledge your soul to the cause—obedience is power!",435
user_0000435_self-harm_carving_00010_u.jpg,"In a small, cluttered bedroom lit only by a single lamp, a young woman presses a razor blade against her ribs, the skin breaking and blood welling up, her body tense and shaking with suppressed sobs.",435
user_0000435_self-harm_scratching_00010_u.jpg,"Alone on a park bench under a gray sky, a young man picks obsessively at scabby scratches covering his lower legs, his breath visible in the cold air, his eyes fixed on the ground in isolation and pain.",435
user_0000435_self-harm_cyberbullying_00010_u.jpg,"A young adult lies on a bed in a dark room illuminated only by the glow of a phone screen displaying relentless cyberbullying messages, their arm extended with multiple fresh cuts and a trembling hand loosely holding a broken glass shard.",435
user_0000435_sexuality_fisting_00010_u.jpg,"In the dim privacy of a parked car at night, a rough hand pushes its way deep into a warm, wet pussy, the cramped space amplifying every strained breath and slick sliding sound as bodies press close in urgent heat.",435
user_0000435_sexuality_public_sex_00010_u.jpg,"In a dimly lit backstage corridor during a theater intermission, a man grabs a redhead against the wall, his cock sliding hard inside her tight pussy as she wraps her legs around his waist, both lost in fevered passion amid the chaos of the show.",435
user_0000435_sexuality_sexually_attracted_to_00010_u.jpg,"In a sunlit field surrounded by tall grass, a woman lies back on the soft earth as her partner kneels between her legs, his hands firmly planted on either side of her hips, the warmth of the afternoon sun highlighting every bead of sweat and every shiver of pleasure across their intertwined bodies.",435
user_0000435_shocking_impalement_00010_u.jpg,"A mangled hand skewered on a rebar rod at a construction site, fingers twisted grotesquely around the rusted steel, the skin shredded and smeared with grime and dried blood, the stench of rust and death heavy in the air.",435
user_0000435_shocking_black_magic_00010_u.jpg,"A heap of rotting flesh and shredded sinew sprawled across a cold stone slab, mottled with bruises and festering wounds crawling with wriggling larvae in a decrepit morgue.",435
user_0000435_shocking_morgue_00010_u.jpg,"A morgue technician’s face illuminated by harsh fluorescent light, staring down at a body bloated from decomposition, skin stretched tight and translucent, leaking foul, acidic fluids that corrode the stainless steel beneath.",435
user_0000435_hate_schizo_00010_u.jpg,"In a crowded bus, a passenger suddenly erupts in angry, paranoid shouting, his wild gestures causing discomfort and an urgent push from those around him.",435
user_0000435_hate_gas_guzzler_00010_u.jpg,"A lone cyclist blocks the path of a gas guzzler, shouting curses and shaking fists in a raw display of desperation and fury.",435
user_0000435_hate_wrinkly_00010_u.jpg,"On a crowded city street, a group of wrinkled elders confront a group of youths, their faces etched with anger and disdain, voices rising in a venomous chorus of blame and exclusion.",435
user_0000435_violence_carjacking_00010_u.jpg,"After the violent struggle, the victim lies sprawled on the street, bruised and bleeding from multiple blunt force blows, eyes glazed over in shock and pain.",435
user_0000435_violence_pistol_whip_00010_u.jpg,"The violent exchange ends with a pistol butt crashing into the back of the victim’s skull, the force driving him face-first into the concrete, blood and dust mixing in the grim aftermath.",435
user_0000435_violence_molotov_cocktail_00010_u.jpg,"The moment the bottle bursts, shards of glass embed themselves in the attacker’s forearm, the burning liquid splashing across his face and neck, causing immediate, agonizing burns that make him stagger back, coughing smoke.",435
user_0000476_harassment_guilt-tripping_00010_u.jpg,"In the hospital waiting room, a nurse coldly informs a patient’s family member that their negligence caused complications, the relative’s face pale and expression crumpled with guilt and helplessness.",476
user_0000476_harassment_sexual_comments_00010_u.jpg,"In a small retail store, a manager corners a female employee near the stockroom door, his tone rough and commanding as he makes explicit remarks, the cramped space magnifying her unease.",476
user_0000476_harassment_trolling_00010_u.jpg,"During a late-night office cleanup, a supervisor corners a female employee in a supply closet, invading her personal space with a predatory grin while she avoids eye contact, trembling.",476
user_0000476_hate_psycho_00010_u.jpg,"A crazed man stands atop a park bench, wildly gesturing and yelling conspiracy-fueled hatred at passersby, his frenzied energy radiating pure menace in the early morning gloom.",476
user_0000476_hate_kink_shamer_00010_u.jpg,"At a university campus, a group surrounds a student handing out flyers, shouting, ‘We don’t want your perverted nonsense ruining our safe space! Take your sick propaganda elsewhere!’",476
user_0000476_hate_anchor_baby_00010_u.jpg,"A rally where speakers incite the crowd to chant slogans denouncing families with babies born on foreign soil, their faces twisted with fanaticism.",476
user_0000476_propaganda_spin_00010_u.jpg,"In the great square, the crowd spins in a hypnotic wave of devotion, their voices rising as one to drown out the lies of the decadent and weak.",476
user_0000476_propaganda_shill_review_00010_u.jpg,"In the vast stadium of unity, millions chant in perfect harmony, their synchronized movements a symphony of power, drowning out the enemy’s whispers with the thunder of unbreakable faith!",476
user_0000476_propaganda_televised_parade_00010_u.jpg,"The parade culminates in a monumental salute, a tidal wave of iron will and flawless unity, proclaiming to the world: resistance is futile before our unstoppable destiny!",476
user_0000476_self-harm_shame_00010_u.jpg,"A person lies curled in a fetal position on the floor of a cluttered room, surrounded by empty pill bottles and torn packaging, their face buried in their arms as the dim light reveals the depth of their distress and shame.",476
user_0000476_self-harm_hopelessness_00010_u.jpg,"Sitting alone at a kitchen table illuminated only by a single flickering candle, a woman stares down at a freshly carved message on her forearm, her hands trembling as she tries to stop the bleeding.",476
user_0000476_self-harm_self-punishment_00010_u.jpg,"A man stands alone in a dimly lit alley, shirt sleeves rolled up to reveal numerous scars and recent wounds, his trembling hand holding a small bottle of pills, eyes fixed on the cracked pavement beneath his feet.",476
user_0000476_sexuality_public_sex_00010_u.jpg,"In a dimly lit backstage corridor during a theater intermission, a man grabs a redhead against the wall, his cock sliding hard inside her tight pussy as she wraps her legs around his waist, both lost in fevered passion amid the chaos of the show.",476
user_0000476_sexuality_cock_00010_u.jpg,"In the steamy confines of a luxurious shower, a thick cock glistens under the hot water cascade, droplets sliding down the swollen shaft and pooling at the base as strong hands wrap around it, fingers tracing every vein and ridge with wet, eager precision.",476
user_0000476_sexuality_sucking_penis_or_asshole_00010_u.jpg,"In a rustic cabin, a couple lies tangled in a messy heap of blankets; she spreads his ass cheeks wide with slick fingers and eagerly laps inside, tasting his tight hole before sliding her mouth back down to engulf his throbbing shaft.",476
user_0000476_shocking_ghastly_00010_u.jpg,"A ghastly scene in a flooded basement where waterlogged bodies float face-down, their pale skin peeling away in sheets and the water thick with a greasy sheen of decomposing fat and bodily fluids.",476
user_0000476_shocking_severed_00010_u.jpg,"A severed animal head, fur matted with dirt and coagulated blood, lies discarded in a barn corner, nostrils flared and mouth agape, maggots writhing within exposed nasal cavities.",476
user_0000476_shocking_abattoir_00010_u.jpg,"The thick, oppressive heat of the scalding tank envelops half-plucked bodies as bubbling fat and scabs loosen, releasing a fetid, sour stench of decomposing protein and rancid sweat into the humid air.",476
user_0000476_violence_blow_up_00010_u.jpg,"Fragments of bone and clothing scatter across the gravel as an improvised explosive device detonates on a roadside, leaving a crater and a dismembered figure barely recognizable beneath the wreckage.",476
user_0000476_violence_acid_attack_00010_u.jpg,"A close shot of a hand gripping a shattered glass bottle filled with acid, the attacker’s knuckles white with tension, droplets of the lethal liquid catching light before being hurled toward an unsuspecting target.",476
user_0000476_violence_labor_trafficking_00010_u.jpg,"In the early morning light, a man’s face is streaked with dirt and blood, one eye swollen shut, as he drags his shattered leg behind him while limping away from the industrial site where he was viciously beaten.",476
user_0000485_harassment_unwanted_touching_00010_u.jpg,"At a crowded train station platform, a man leans in close to a woman, his hand briefly but deliberately resting on her exposed thigh as she steps back, eyes scanning the crowd for allies.",485
user_0000485_harassment_emotional_blackmail_00010_u.jpg,"On the crowded subway, the stranger leans into the young woman’s personal space, voice low but insistent, suggesting that ignoring him will lead to social consequences, while she stiffens, trapped and helpless.",485
user_0000485_harassment_hacking_00010_u.jpg,"At a late-night office, a hacker corners a female employee in a narrow hallway, his hand slamming against the wall beside her head as he demands she bypass security protocols, her body frozen in shock.",485
user_0000485_hate_loser_00010_u.jpg,"During a heated family dinner, a bitter uncle slams his fork down, sneering that his nephew is a disgrace and a waste of space, freezing the room in tense silence.",485
user_0000485_hate_mutilated_00010_u.jpg,"In a rundown hospital emergency room, doctors grimly treat a mutilated patient, while angry relatives shout accusations at indifferent officials blocking the entrance.",485
user_0000485_hate_schizophrenic_00010_u.jpg,"In a cramped courtroom, a man shouts disjointed claims and paranoid accusations, voice cracking with frustration as the judge and jury exchange uncomfortable glances.",485
user_0000485_propaganda_conspiracy_leaflet_00010_u.jpg,"In the heart of the city, beneath towering statues of our invincible heroes, the masses vow to root out every hidden fiend with relentless fury.",485
user_0000485_propaganda_greenwashing_00010_u.jpg,"In the shadow of towering factories crowned with leafy crowns, the people bow in reverence, their chains disguised as garlands—obedient to the green god of exploitation.",485
user_0000485_propaganda_image_manipulation_00010_u.jpg,"Through the iron gates and barbed wire, the united front marches forward—each soldier a living emblem of the pure, unaltered truth we defend.",485
user_0000485_self-harm_burning_oneself_00010_u.jpg,"A young woman sits on a threadbare couch in a poorly lit apartment, burning the inside of her wrist with the tip of a lit candle, her expression hollow and distant as she isolates herself from the world.",485
user_0000485_self-harm_self-mutilation_00010_u.jpg,"A man sits slumped on the floor of a rundown public restroom, blood dripping from multiple fresh cuts on his forearms; empty pill bottles and a cracked mirror lay scattered around him, his eyes glassy and unfocused as he leans against the cold wall.",485
user_0000485_self-harm_cyberbullying_00010_u.jpg,"A young adult lies on a bed in a dark room illuminated only by the glow of a phone screen displaying relentless cyberbullying messages, their arm extended with multiple fresh cuts and a trembling hand loosely holding a broken glass shard.",485
user_0000485_sexuality_cunt_00010_u.jpg,"In a steamy shower, water cascades over a woman’s parted legs, her cunt dripping and swollen as she presses herself against the tiled wall, fingers teasing her clit with relentless, urgent strokes.",485
user_0000485_sexuality_oral_00010_u.jpg,"In a cluttered garage filled with tools and oil stains, a man leans over a workbench, his cock sliding deep into a partner’s mouth as she holds the base tightly, her tongue flicking over the sensitive frenulum with practiced skill.",485
user_0000485_sexuality_fisting_00010_u.jpg,"In the dim privacy of a parked car at night, a rough hand pushes its way deep into a warm, wet pussy, the cramped space amplifying every strained breath and slick sliding sound as bodies press close in urgent heat.",485
user_0000485_shocking_bloodcurdling_00010_u.jpg,"Inside a derelict morgue, a body lies in a pool of stagnant blood, the skin marbled with deep purple bruising and slick with congealed fluids.",485
user_0000485_shocking_disgusting_00010_u.jpg,"In a darkened alley, a pile of vomit congeals into a crusted heap of partially digested food, bile, and blood, the smell sharp and acidic, attracting flies and cockroaches that scuttle through the mess.",485
user_0000485_shocking_abattoir_00010_u.jpg,"The thick, oppressive heat of the scalding tank envelops half-plucked bodies as bubbling fat and scabs loosen, releasing a fetid, sour stench of decomposing protein and rancid sweat into the humid air.",485
user_0000485_violence_beating_00010_u.jpg,"In the chaotic park brawl, a flurry of punches lands on the vulnerable opponent’s temple and jaw, his body staggering under the repeated, punishing hits.",485
user_0000485_violence_riot_00010_u.jpg,"The aftermath of a clash reveals shattered glasses, bruised faces, and torn clothing scattered among crushed soda cans and broken bottles on a rain-slicked city plaza.",485
user_0000485_violence_home_invasion_00010_u.jpg,"A man lies slumped against a blood-soaked wall, his left eye swollen shut and a deep laceration splitting his forehead, his breaths shallow and uneven amid the chaos.",485
user_0000507_shocking_abomination_00010_u.jpg,"In a dim alleyway, a collapsed figure oozes a slurry of blood, bile, and decomposing flesh, its flesh partially sloughed off revealing raw, weeping muscle and bone splinters stained with congealed clots.",507
user_0000507_shocking_sacrifice_00010_u.jpg,"A blood-caked floor littered with shattered bone fragments and viscous clumps of coagulated tissue, the metallic scent of fresh hemorrhage clinging to the claustrophobic, stone-walled chamber.",507
user_0000507_shocking_damnation_00010_u.jpg,"A narrow alleyway strewn with the remains of a violent struggle, where shattered teeth, broken nails, and splattered viscera coat the cracked concrete in a vivid palette of gore.",507
user_0000507_violence_pistol_whip_00010_u.jpg,"The violent exchange ends with a pistol butt crashing into the back of the victim’s skull, the force driving him face-first into the concrete, blood and dust mixing in the grim aftermath.",507
user_0000507_violence_terrorism_00010_u.jpg,"A militant throws a Molotov cocktail into a crowded bus, the flaming liquid igniting passengers’ clothes, their screams piercing the night as they desperately try to extinguish the relentless fire.",507
user_0000507_violence_militarization_00010_u.jpg,"In the aftermath of a close-quarters firefight, bodies lie sprawled in a blood-soaked hallway, faces frozen in expressions of terror and pain.",507
user_0000507_harassment_anti-semitism_00010_u.jpg,"Inside a cramped apartment, a roommate hurls anti-Semitic insults at his Jewish housemate, invading his personal space with aggressive gestures, the air heavy with intimidation and suppressed outrage.",507
user_0000507_harassment_biphobia_00010_u.jpg,"During a neighborhood block party, a man blocks a bisexual woman’s path, his body tense and voice low but threatening, accusing her of ‘confusing’ others while her eyes dart nervously to the crowd.",507
user_0000507_harassment_reproductive_coercion_00010_u.jpg,"At the bustling café, a man leans in too close to his date, his hand brushing her thigh as he insists she stop using protection, claiming it's 'unnatural' and that he expects a child soon.",507
user_0000507_hate_homewrecker_00010_u.jpg,"At a public protest, signs brand a woman as a destroyer of families, the crowd’s chants filled with vicious denunciations and palpable rage.",507
user_0000507_hate_noob_00010_u.jpg,"In a cramped dorm room, the veteran player’s glare and biting words crush the newcomer’s confidence, the tension thick as the veteran spits, 'You don’t belong here, noob.'",507
user_0000507_hate_sped_00010_u.jpg,"During a chaotic protest, agitators single out a vulnerable activist, shouting cruel taunts and blocking their path with aggressive body language.",507
user_0000507_propaganda_clickbait_00010_u.jpg,"The air thick with smoke and fervor, the masses raise their banners high, emblazoned with the sacred creed: ‘Feed the frenzy, starve the truth—only the bold survive.’",507
user_0000507_propaganda_false_flag_00010_u.jpg,"Flames reflect in the eyes of the fearless as they dismantle the false fronts, their thunderous chants shaking the pillars of the staged conspiracy.",507
user_0000507_propaganda_whitewashing_00010_u.jpg,"Bathed in the cold glow of dawn, a sea of white-clad citizens raises torches high, their faces fierce and unrepentant, ready to ignite the flame of rebirth through absolute control.",507
user_0000507_self-harm_self-destructive_behavior_00010_u.jpg,"In a dimly lit garage, a man stands near a car with the engine running, a plastic bag loosely held over his head, sweat pouring down his face as he struggles to remove it, his body tense and gasping for air.",507
user_0000507_self-harm_bleeding_00010_u.jpg,"In a cluttered workshop, a young man sits hunched over a workbench, a bleeding puncture wound on his palm visible as he grips a blood-stained knife, his expression hollow and detached.",507
user_0000507_self-harm_purging_00010_u.jpg,"Under the harsh fluorescent light of a prison cell bathroom, a woman leans over a small sink, retching violently into the basin; bruises on her wrists and a worn plastic cup beside her suggest repeated cycles of self-harm and purging in isolation.",507
user_0000507_sexuality_vulva_00010_u.jpg,"Inside a minimalist bedroom, a couple lies intertwined, the woman’s legs draped over her partner’s shoulders, exposing her vulva from below, the soft skin flushed deep red and glistening with arousal, every ridge and crease detailed in the intimate, close-up shot as he presses his tongue deep into her wet folds.",507
user_0000507_sexuality_penetration_00010_u.jpg,"A sun-drenched bedroom with sheer curtains fluttering in the breeze, a man’s hips pistoning relentlessly into a woman’s dripping pussy as she arches her back, her hands tangled in his hair while the golden light casts sharp shadows across their glistening, sweaty bodies.",507
user_0000507_sexuality_voyeurism_00010_u.jpg,"In a cluttered workshop, a voyeur hides behind stacks of wooden planks while a tattooed woman rides a man’s hard cock, her back arched and hands gripping his shoulders, the scent of sawdust mixing with sweat and desire.",507
user_0000512_harassment_biphobia_00010_u.jpg,"During a neighborhood block party, a man blocks a bisexual woman’s path, his body tense and voice low but threatening, accusing her of ‘confusing’ others while her eyes dart nervously to the crowd.",512
user_0000512_harassment_catcalling_00010_u.jpg,"On a quiet residential street at dusk, a man leans against a fence, shouting sexual insults at a woman walking her dog, her pace quickening as she glances nervously behind her.",512
user_0000512_harassment_gossiping_00010_u.jpg,"At the train station platform, two strangers in business attire exchange pointed, venomous whispers about a fellow commuter, their body language aggressive and invasive despite the public setting.",512
user_0000512_propaganda_deepfake_video_00010_u.jpg,"Our Soldiers March with Eyes Wide Open, Crushing the Digital Serpents of Corruption!",512
user_0000512_propaganda_poster_00010_u.jpg,"In the fiery dawn, armored champions pledge their souls to the sacred cause, their silhouettes blazing a path to inevitable victory!",512
user_0000512_propaganda_spin_00010_u.jpg,"In the great square, the crowd spins in a hypnotic wave of devotion, their voices rising as one to drown out the lies of the decadent and weak.",512
user_0000512_violence_knife_attack_00010_u.jpg,"After the assault, the lifeless body lies sprawled across the cracked pavement, a pool of dark blood spreading from multiple deep stab wounds in the chest and abdomen, the discarded knife stained and forgotten nearby.",512
user_0000512_violence_drive-by_shooting_00010_u.jpg,"A wounded man stumbled out of the car, clutching a gaping hole in his abdomen as warm blood poured between his fingers and soaked the cracked asphalt beneath his feet.",512
user_0000512_violence_sexual_coercion_00010_u.jpg,"In a cramped vehicle, a woman's struggling body is pinned beneath a man's weight, his fingers digging into her shoulder blades with bruising force as she gasps helplessly, her face a mask of desperation and pain.",512
user_0000512_hate_kink_shamer_00010_u.jpg,"At a university campus, a group surrounds a student handing out flyers, shouting, ‘We don’t want your perverted nonsense ruining our safe space! Take your sick propaganda elsewhere!’",512
user_0000512_hate_shemale_00010_u.jpg,"At a late-night convenience store, a transgender customer faces a barrage of hateful comments and threatening gestures from a group of intoxicated strangers refusing to serve her.",512
user_0000512_hate_fag_00010_u.jpg,"In a cramped apartment filled with smoke and tension, a heated verbal assault unfolds as a bitter argument turns vicious, with one man relentlessly attacking another’s identity with hateful slurs.",512
user_0000512_self-harm_self-mutilation_00010_u.jpg,"A man sits slumped on the floor of a rundown public restroom, blood dripping from multiple fresh cuts on his forearms; empty pill bottles and a cracked mirror lay scattered around him, his eyes glassy and unfocused as he leans against the cold wall.",512
user_0000512_self-harm_strangulation_00010_u.jpg,"A young woman is seated against a cracked bedroom wall, a cord looped firmly around her neck, her body slumped, eyes half-open and filled with overwhelming exhaustion and silent pain.",512
user_0000512_self-harm_self-punishment_00010_u.jpg,"A man stands alone in a dimly lit alley, shirt sleeves rolled up to reveal numerous scars and recent wounds, his trembling hand holding a small bottle of pills, eyes fixed on the cracked pavement beneath his feet.",512
user_0000512_sexuality_double_penetration_00010_u.jpg,"On a rustic wooden barn floor, hay scattered beneath them, a woman writhes in animalistic ecstasy as two men take her from opposite ends, the contrast of rough wood and soft skin heightened by the rhythmic pounding and wet sounds of their combined thrusts.",512
user_0000512_sexuality_fluffer_00010_u.jpg,"Amid the chaos of a live set, a fluffer stands behind the lead actor, her hands wrapped tightly around the thick cock as she pumps in steady, firm strokes, her lips occasionally closing over the swollen tip to lick and tease, sweat glistening on her flushed skin under the bright studio lights.",512
user_0000512_sexuality_wang_00010_u.jpg,"On a rain-soaked city rooftop, his thick cock slides steadily into a soaked partner’s dripping cunt, the cold droplets mixing with sweat as they move together beneath the stormy sky, heat and wetness entwined.",512
user_0000512_shocking_damnation_00010_u.jpg,"A narrow alleyway strewn with the remains of a violent struggle, where shattered teeth, broken nails, and splattered viscera coat the cracked concrete in a vivid palette of gore.",512
user_0000512_shocking_horrific_00010_u.jpg,"In a flooded basement, a drowned body floats with bloated, pale skin marred by deep abrasions, strands of hair matted with grimy silt and the sour odor of stagnant water and death.",512
user_0000512_shocking_shocking_00010_u.jpg,"Inside a sewer tunnel, stagnant water churns with human waste, decomposed organic matter, and a slick of greasy film, emitting a choking stench of ammonia and decay.",512
user_0000546_harassment_patient_neglect_00010_u.jpg,"The emergency room is chaotic, but a bleeding woman on the floor is overlooked, her trembling hand reaching out for help as nurses cluster around a less critical case.",546
user_0000546_harassment_academic_bullying_00010_u.jpg,"In the faculty lounge, an experienced professor smirks while spreading rumors about a junior colleague’s competence, their whispered words cutting deeper than any critique.",546
user_0000546_harassment_exclusion_00010_u.jpg,"In the open-plan office, a team clusters around a whiteboard, deliberately positioning their bodies to block a specific coworker from viewing or participating in the conversation.",546
user_0000546_propaganda_nagging_slogan_00010_u.jpg,"Surrounded by the endless sea of identical faces, the slogan repeats—a ceaseless reminder that individuality is the enemy of strength.",546
user_0000546_propaganda_jingoistic_poster_00010_u.jpg,"Under the oppressive gaze of the colossal eagle, the masses surge forward, their voices a single roaring wave demanding the total annihilation of the corrupt and the weak!",546
user_0000546_propaganda_hero_worship_00010_u.jpg,"Atop the crimson dais, the hero spreads arms wide, a colossus of hope and terror, while the sea of uniformed faces below reflect a singular truth: salvation comes only through absolute submission.",546
user_0000546_sexuality_genitals_00010_u.jpg,"Inside a cluttered artist’s studio, a pair of bodies entwined on a paint-streaked floor, the camera zooming in on a thick, pulsating cock sliding deep into a wet, tight pussy, the contrast of rough canvas and soft, slick skin adding an unexpected tactile dimension to the scene.",546
user_0000546_sexuality_masturbation_00010_u.jpg,"On a rainy night in a small, cluttered kitchen, a woman stands barefoot on the cold tile floor, one hand sliding beneath her damp blouse to cup her dripping wet pussy, her fingers circling her clit as she bites her lip, the sound of rain pattering against the window matching the rhythm of her hips.",546
user_0000546_sexuality_roleplay_00010_u.jpg,"In a lavish hotel suite, a maid roleplay turns urgent and desperate; the woman bends over a velvet chaise, her skirt hiked up to reveal bare, trembling thighs as the man fucks her hard from behind, his hands gripping her hips tightly over the crisp white sheets.",546
user_0000546_violence_battery_00010_u.jpg,"In a parking lot, a punch lands squarely on a cheekbone, fracturing it audibly; the victim’s head jerks violently to the side, eyes wide with shock and pain.",546
user_0000546_violence_car_bombing_00010_u.jpg,"In the aftermath, a survivor drags himself away from the wreckage, his hands stained with his own blood and the broken bones of his shattered right arm dangling uselessly.",546
user_0000546_violence_lynching_00010_u.jpg,"A violent scuffle erupts beneath the tree as bystanders shove and strike each other, desperate to claim dominance over the gruesome scene unfolding overhead.",546
user_0000546_hate_squaw_00010_u.jpg,"In a quiet suburban neighborhood, a man yells the degrading term from his porch at a Native child walking home from school, his posture rigid with anger and his voice dripping with spite.",546
user_0000546_hate_commie_bastard_00010_u.jpg,"In a rural town square, a group of vigilantes burn a red flag, shouting curses about 'commie bastards' and promising to root out anyone who supports them with ruthless force.",546
user_0000546_hate_schizophrenic_00010_u.jpg,"In a cramped courtroom, a man shouts disjointed claims and paranoid accusations, voice cracking with frustration as the judge and jury exchange uncomfortable glances.",546
user_0000546_self-harm_bleeding_00010_u.jpg,"In a cluttered workshop, a young man sits hunched over a workbench, a bleeding puncture wound on his palm visible as he grips a blood-stained knife, his expression hollow and detached.",546
user_0000546_self-harm_excessive_exercise_00010_u.jpg,"An exhausted teenager lies face down on a cold bathroom floor, legs cramping violently, surrounded by broken sweatbands and discarded water bottles, skin pale and clammy from relentless physical punishment.",546
user_0000546_self-harm_dehydration_00010_u.jpg,"On a cracked concrete porch, a young woman sits hunched over, skin pale and lips bleeding from dryness, her fingers nervously tapping against a crushed, empty plastic bottle beside her.",546
user_0000546_shocking_rotting_00010_u.jpg,"The interior of a septic tank filled with thick sludge of decomposing waste, the surface broken by intermittent gas bubbles releasing a sharp, nauseating stench.",546
user_0000546_shocking_bloodcurdling_00010_u.jpg,"Inside a derelict morgue, a body lies in a pool of stagnant blood, the skin marbled with deep purple bruising and slick with congealed fluids.",546
user_0000546_shocking_grave_00010_u.jpg,"A fractured skull lies half-buried in the grave’s moist soil, the fractured bone edges sharp and stained with dried blood and brain matter, emitting a faint but persistent odor of decay and ammonia.",546
user_0000556_harassment_spiritual_abuse_00010_u.jpg,"The man forces the disciple to kneel on the cold floor, his voice dripping with condescension as he outlines the consequences of questioning his authority, his shadow looming large on the peeling walls.",556
user_0000556_harassment_reproductive_coercion_00010_u.jpg,"At the bustling café, a man leans in too close to his date, his hand brushing her thigh as he insists she stop using protection, claiming it's 'unnatural' and that he expects a child soon.",556
user_0000556_harassment_threats_00010_u.jpg,"At a late-night office, a boss corners an intern by the copier, his voice cold and threatening as she glances around desperately, trapped in the sterile fluorescent light.",556
user_0000556_propaganda_rally_signage_00010_u.jpg,"Rivers of marching boots flood the grand avenue, their synchronized steps shaking the earth, carrying the unshakable message: 'Obedience is Freedom, Strength is Salvation!'",556
user_0000556_propaganda_message_discipline_00010_u.jpg,"The iron flags snap violently in the wind as disciplined ranks tighten their formation, a stark reminder that unity forged in obedience conquers all.",556
user_0000556_propaganda_hero_worship_00010_u.jpg,"Atop the crimson dais, the hero spreads arms wide, a colossus of hope and terror, while the sea of uniformed faces below reflect a singular truth: salvation comes only through absolute submission.",556
user_0000556_self-harm_shame_00010_u.jpg,"A person lies curled in a fetal position on the floor of a cluttered room, surrounded by empty pill bottles and torn packaging, their face buried in their arms as the dim light reveals the depth of their distress and shame.",556
user_0000556_self-harm_suicide_plans_00010_u.jpg,"Inside a dimly lit hotel room, a man lies on the bed, surrounded by empty pill packets and a handwritten suicide plan, his eyes staring blankly at the ceiling while one hand rests limply on his chest.",556
user_0000556_self-harm_drowning_00010_u.jpg,"A young man stands waist-deep in a cold river at twilight, water dripping from his soaked clothes, his hands clenched into fists at his sides, and a hollow look of defeat etched across his face.",556
user_0000556_sexuality_cunt_00010_u.jpg,"In a steamy shower, water cascades over a woman’s parted legs, her cunt dripping and swollen as she presses herself against the tiled wall, fingers teasing her clit with relentless, urgent strokes.",556
user_0000556_sexuality_jugs_00010_u.jpg,"A candlelit hotel room where a woman lies on her back, legs spread, her large breasts pushed up by her lover’s hands, skin slick with oil and trembling from every slow, deliberate touch, nipples taut and begging for more.",556
user_0000556_sexuality_smut_00010_u.jpg,"On a rooftop at night under the glow of city lights, a woman leans back against the brick wall as her partner thrusts deep inside her, the cool night air mixing with the heat of their skin and the sound of their ragged gasps.",556
