non inappropriate,0,0.83,0001416_0.jpg
non inappropriate,0,0.99,0000938_0.jpg
inappropriate,1,0.97,0002404_0.jpg
non inappropriate,0,0.99,0001962_0.jpg
non inappropriate,0,0.98,0002576_0.jpg
non inappropriate,0,0.97,0000653_0.jpg
inappropriate,1,0.98,0001920_0.jpg
inappropriate,1,1.00,0003617_0.jpg
inappropriate,1,0.92,0005460_0.jpg
non inappropriate,0,0.96,0007329_0.jpg
inappropriate,1,0.85,0006620_0.jpg
non inappropriate,0,0.99,0006355_0.jpg
non inappropriate,0,0.58,0004765_0.jpg
inappropriate,1,0.99,0003130_0.jpg
non inappropriate,0,0.59,0005464_0.jpg
inappropriate,1,0.81,0001624_0.jpg
inappropriate,1,0.89,0005468_0.jpg
non inappropriate,0,0.99,0004953_0.jpg
non inappropriate,0,0.68,0004721_0.jpg
inappropriate,1,0.93,0002139_0.jpg
inappropriate,1,0.86,0006117_0.jpg
inappropriate,1,0.69,0007901_0.jpg
non inappropriate,0,0.93,0006958_0.jpg
non inappropriate,0,0.98,0000464_0.jpg
non inappropriate,0,0.95,0003764_0.jpg
inappropriate,1,0.94,0001848_0.jpg
inappropriate,1,0.64,0005467_0.jpg
non inappropriate,0,0.97,0007620_0.jpg
non inappropriate,0,0.80,0002353_0.jpg
non inappropriate,0,0.98,0007612_0.jpg
non inappropriate,0,0.99,0005136_0.jpg
inappropriate,1,0.53,0004166_0.jpg
non inappropriate,0,0.86,0004444_0.jpg
non inappropriate,0,0.95,0006007_0.jpg
inappropriate,1,0.80,0000581_0.jpg
non inappropriate,0,0.95,0002767_0.jpg
non inappropriate,0,0.97,0006997_0.jpg
inappropriate,1,0.88,0003432_0.jpg
non inappropriate,0,0.99,0001495_0.jpg
non inappropriate,0,0.97,0006414_0.jpg
inappropriate,1,0.75,0000353_0.jpg
inappropriate,1,0.54,0005176_0.jpg
non inappropriate,0,0.99,0000241_0.jpg
inappropriate,1,0.96,0005968_0.jpg
non inappropriate,0,0.99,0000904_0.jpg
inappropriate,1,0.98,0004940_0.jpg
non inappropriate,0,0.92,0002612_0.jpg
inappropriate,1,0.92,0001282_0.jpg
inappropriate,1,0.75,0006286_0.jpg
inappropriate,1,0.52,0000286_0.jpg
non inappropriate,0,0.74,0006632_0.jpg
non inappropriate,0,0.68,0001415_0.jpg
non inappropriate,0,0.68,0007923_0.jpg
non inappropriate,0,0.56,0005545_0.jpg
non inappropriate,0,0.51,0005573_0.jpg
inappropriate,1,0.80,0001260_0.jpg
inappropriate,1,0.71,0006115_0.jpg
non inappropriate,0,0.75,0004585_0.jpg
inappropriate,1,0.83,0000853_0.jpg
inappropriate,1,0.99,0000069_0.jpg
non inappropriate,0,0.86,0006238_0.jpg
non inappropriate,0,0.99,0007832_0.jpg
non inappropriate,0,0.96,0002082_0.jpg
inappropriate,1,0.82,0002388_0.jpg
inappropriate,1,0.85,0000357_0.jpg
inappropriate,1,0.82,0004472_0.jpg
non inappropriate,0,0.65,0001754_0.jpg
non inappropriate,0,0.99,0004900_0.jpg
non inappropriate,0,0.92,0004825_0.jpg
non inappropriate,0,0.66,0005401_0.jpg
non inappropriate,0,0.96,0005337_0.jpg
non inappropriate,0,0.97,0000005_0.jpg
inappropriate,1,0.95,0006675_0.jpg
non inappropriate,0,0.98,0001644_0.jpg
non inappropriate,0,0.89,0001142_0.jpg
non inappropriate,0,0.52,0006482_0.jpg
non inappropriate,0,0.93,0007499_0.jpg
inappropriate,1,0.98,0003541_0.jpg
inappropriate,1,0.91,0000351_0.jpg
non inappropriate,0,0.97,0006170_0.jpg
inappropriate,1,0.95,0005383_0.jpg
non inappropriate,0,0.79,0002378_0.jpg
non inappropriate,0,0.97,0000168_0.jpg
non inappropriate,0,0.53,0005040_0.jpg
inappropriate,1,0.76,0007384_0.jpg
inappropriate,1,0.99,0007541_0.jpg
inappropriate,1,0.78,0004114_0.jpg
inappropriate,1,0.88,0001367_0.jpg
non inappropriate,0,0.91,0003674_0.jpg
inappropriate,1,0.81,0006002_0.jpg
non inappropriate,0,0.89,0001809_0.jpg
non inappropriate,0,1.00,0007985_0.jpg
non inappropriate,0,0.95,0005404_0.jpg
non inappropriate,0,1.00,0002175_0.jpg
inappropriate,1,0.57,0001066_0.jpg
non inappropriate,0,0.75,0006038_0.jpg
non inappropriate,0,0.67,0000687_0.jpg
inappropriate,1,0.89,0006991_0.jpg
non inappropriate,0,1.00,0000032_0.jpg
non inappropriate,0,0.76,0004429_0.jpg
non inappropriate,0,0.89,0004604_0.jpg
non inappropriate,0,0.85,0007390_0.jpg
inappropriate,1,0.70,0000383_0.jpg
non inappropriate,0,1.00,0000249_0.jpg
non inappropriate,0,0.98,0001110_0.jpg
non inappropriate,0,0.99,0007240_0.jpg
non inappropriate,0,0.71,0002391_0.jpg
non inappropriate,0,1.00,0000453_0.jpg
inappropriate,1,0.74,0002539_0.jpg
non inappropriate,0,0.82,0002884_0.jpg
non inappropriate,0,0.96,0004622_0.jpg
non inappropriate,0,0.88,0005108_0.jpg
inappropriate,1,0.97,0004757_0.jpg
non inappropriate,0,0.97,0000728_0.jpg
inappropriate,1,0.62,0007706_0.jpg
non inappropriate,0,0.88,0006610_0.jpg
non inappropriate,0,0.99,0000403_0.jpg
inappropriate,1,0.81,0007758_0.jpg
non inappropriate,0,1.00,0006157_0.jpg
inappropriate,1,0.96,0006978_0.jpg
inappropriate,1,0.91,0006481_0.jpg
inappropriate,1,0.76,0000382_0.jpg
inappropriate,1,0.52,0000190_0.jpg
non inappropriate,0,0.90,0003178_0.jpg
non inappropriate,0,0.66,0000321_0.jpg
non inappropriate,0,0.95,0002046_0.jpg
non inappropriate,0,0.99,0002480_0.jpg
non inappropriate,0,0.97,0006426_0.jpg
non inappropriate,0,0.97,0001171_0.jpg
non inappropriate,0,0.77,0001042_0.jpg
inappropriate,1,0.89,0000801_0.jpg
non inappropriate,0,0.89,0005023_0.jpg
inappropriate,1,0.84,0000931_0.jpg
non inappropriate,0,0.98,0006240_0.jpg
non inappropriate,0,0.81,0006358_0.jpg
inappropriate,1,0.79,0001615_0.jpg
inappropriate,1,0.95,0003363_0.jpg
non inappropriate,0,0.57,0007357_0.jpg
inappropriate,1,0.85,0002918_0.jpg
non inappropriate,0,0.54,0005696_0.jpg
non inappropriate,0,0.97,0002358_0.jpg
inappropriate,1,0.97,0004167_0.jpg
inappropriate,1,0.90,0005630_0.jpg
non inappropriate,0,0.68,0005664_0.jpg
inappropriate,1,0.67,0003948_0.jpg
non inappropriate,0,0.88,0001199_0.jpg
non inappropriate,0,0.75,0006065_0.jpg
inappropriate,1,0.60,0001050_0.jpg
non inappropriate,0,0.97,0005390_0.jpg
inappropriate,1,1.00,0007825_0.jpg
non inappropriate,0,0.84,0004292_0.jpg
non inappropriate,0,0.99,0002692_0.jpg
non inappropriate,0,0.98,0004728_0.jpg
inappropriate,1,0.79,0003793_0.jpg
non inappropriate,0,0.93,0004523_0.jpg
inappropriate,1,1.00,0000441_0.jpg
inappropriate,1,0.91,0007518_0.jpg
non inappropriate,0,0.96,0003120_0.jpg
non inappropriate,0,1.00,0007087_0.jpg
inappropriate,1,0.87,0006199_0.jpg
inappropriate,1,0.90,0002543_0.jpg
inappropriate,1,0.92,0000177_0.jpg
non inappropriate,0,0.89,0000267_0.jpg
non inappropriate,0,0.99,0002001_0.jpg
inappropriate,1,0.89,0007160_0.jpg
inappropriate,1,0.85,0001811_0.jpg
non inappropriate,0,0.94,0001030_0.jpg
inappropriate,1,0.83,0001818_0.jpg
inappropriate,1,0.73,0002247_0.jpg
inappropriate,1,0.62,0001673_0.jpg
inappropriate,1,0.91,0002710_0.jpg
non inappropriate,0,1.00,0002520_0.jpg
inappropriate,1,0.90,0003208_0.jpg
non inappropriate,0,0.85,0004744_0.jpg
inappropriate,1,0.93,0004046_0.jpg
non inappropriate,0,0.98,0000884_0.jpg
non inappropriate,0,0.55,0001582_0.jpg
non inappropriate,0,0.80,0006615_0.jpg
non inappropriate,0,1.00,0007667_0.jpg
non inappropriate,0,0.83,0002699_0.jpg
inappropriate,1,1.00,0006863_0.jpg
inappropriate,1,0.88,0002457_0.jpg
inappropriate,1,0.97,0001630_0.jpg
inappropriate,1,0.96,0005313_0.jpg
non inappropriate,0,0.86,0003770_0.jpg
non inappropriate,0,0.68,0005947_0.jpg
non inappropriate,0,1.00,0005123_0.jpg
non inappropriate,0,0.98,0001783_0.jpg
non inappropriate,0,0.96,0001826_0.jpg
non inappropriate,0,0.66,0000152_0.jpg
non inappropriate,0,0.97,0007077_0.jpg
non inappropriate,0,1.00,0006995_0.jpg
inappropriate,1,0.59,0003595_0.jpg
non inappropriate,0,0.89,0003420_0.jpg
inappropriate,1,0.96,0003252_0.jpg
non inappropriate,0,1.00,0007363_0.jpg
non inappropriate,0,0.96,0001474_0.jpg
non inappropriate,0,0.70,0006187_0.jpg
non inappropriate,0,0.98,0003577_0.jpg
non inappropriate,0,0.81,0005861_0.jpg
non inappropriate,0,0.96,0007632_0.jpg
inappropriate,1,0.58,0000422_0.jpg
non inappropriate,0,0.98,0000317_0.jpg
inappropriate,1,0.88,0005216_0.jpg
non inappropriate,0,0.99,0005783_0.jpg
non inappropriate,0,0.99,0004612_0.jpg
inappropriate,1,0.71,0007462_0.jpg
inappropriate,1,0.51,0005352_0.jpg
non inappropriate,0,0.82,0002274_0.jpg
inappropriate,1,0.61,0002779_0.jpg
non inappropriate,0,0.98,0007278_0.jpg
non inappropriate,0,0.95,0004180_0.jpg
non inappropriate,0,0.98,0006944_0.jpg
inappropriate,1,0.94,0006247_0.jpg
non inappropriate,0,0.98,0002199_0.jpg
non inappropriate,0,0.77,0000767_0.jpg
non inappropriate,0,0.97,0000257_0.jpg
non inappropriate,0,0.99,0007891_0.jpg
non inappropriate,0,0.97,0007221_0.jpg
non inappropriate,0,0.93,0004238_0.jpg
inappropriate,1,0.83,0000536_0.jpg
non inappropriate,0,0.96,0003848_0.jpg
inappropriate,1,0.61,0000574_0.jpg
non inappropriate,0,0.99,0005985_0.jpg
inappropriate,1,0.74,0000826_0.jpg
non inappropriate,0,0.93,0004552_0.jpg
non inappropriate,0,0.97,0001076_0.jpg
non inappropriate,0,1.00,0000235_0.jpg
non inappropriate,0,0.56,0000216_0.jpg
non inappropriate,0,1.00,0005115_0.jpg
non inappropriate,0,0.98,0002690_0.jpg
non inappropriate,0,0.98,0006563_0.jpg
non inappropriate,0,0.99,0006681_0.jpg
inappropriate,1,0.92,0001567_0.jpg
non inappropriate,0,0.61,0006923_0.jpg
non inappropriate,0,0.50,0000027_0.jpg
non inappropriate,0,0.99,0007637_0.jpg
non inappropriate,0,0.81,0007807_0.jpg
non inappropriate,0,0.88,0007029_0.jpg
non inappropriate,0,1.00,0001099_0.jpg
non inappropriate,0,0.99,0005303_0.jpg
non inappropriate,0,0.54,0004360_0.jpg
non inappropriate,0,0.99,0001054_0.jpg
non inappropriate,0,0.68,0004734_0.jpg
non inappropriate,0,0.87,0000738_0.jpg
non inappropriate,0,0.82,0004002_0.jpg
non inappropriate,0,0.98,0007501_0.jpg
non inappropriate,0,0.89,0000212_0.jpg
inappropriate,1,0.55,0006312_0.jpg
inappropriate,1,0.87,0005620_0.jpg
non inappropriate,0,0.95,0002300_0.jpg
non inappropriate,0,0.98,0007692_0.jpg
non inappropriate,0,0.93,0001085_0.jpg
non inappropriate,0,0.82,0004593_0.jpg
non inappropriate,0,0.52,0004087_0.jpg
non inappropriate,0,0.96,0001026_0.jpg
inappropriate,1,0.93,0003083_0.jpg
inappropriate,1,0.60,0005177_0.jpg
non inappropriate,0,0.96,0001697_0.jpg
non inappropriate,0,0.94,0006695_0.jpg
non inappropriate,0,0.79,0003298_0.jpg
inappropriate,1,0.64,0003458_0.jpg
non inappropriate,0,0.96,0004351_0.jpg
inappropriate,1,0.55,0004496_0.jpg
non inappropriate,0,0.73,0002426_0.jpg
non inappropriate,0,0.88,0007653_0.jpg
non inappropriate,0,0.98,0003949_0.jpg
non inappropriate,0,0.97,0001269_0.jpg
non inappropriate,0,0.98,0002940_0.jpg
inappropriate,1,0.58,0005920_0.jpg
non inappropriate,0,0.92,0001075_0.jpg
inappropriate,1,0.77,0007452_0.jpg
non inappropriate,0,0.91,0000695_0.jpg
inappropriate,1,1.00,0001008_0.jpg
non inappropriate,0,0.68,0006248_0.jpg
non inappropriate,0,0.99,0000479_0.jpg
inappropriate,1,0.98,0006974_0.jpg
non inappropriate,0,0.98,0006705_0.jpg
non inappropriate,0,0.92,0006686_0.jpg
non inappropriate,0,0.92,0004178_0.jpg
non inappropriate,0,0.87,0005652_0.jpg
non inappropriate,0,0.67,0006502_0.jpg
non inappropriate,0,0.99,0006164_0.jpg
inappropriate,1,0.88,0003132_0.jpg
non inappropriate,0,0.88,0001251_0.jpg
inappropriate,1,0.98,0002299_0.jpg
non inappropriate,0,0.80,0002356_0.jpg
inappropriate,1,0.98,0005730_0.jpg
non inappropriate,0,0.78,0002256_0.jpg
non inappropriate,0,0.99,0004768_0.jpg
inappropriate,1,0.57,0006806_0.jpg
inappropriate,1,0.97,0003339_0.jpg
non inappropriate,0,0.99,0007344_0.jpg
inappropriate,1,0.50,0003763_0.jpg
non inappropriate,0,0.88,0005375_0.jpg
inappropriate,1,0.90,0003270_0.jpg
non inappropriate,0,0.68,0001662_0.jpg
non inappropriate,0,0.94,0003744_0.jpg
inappropriate,1,0.98,0003591_0.jpg
inappropriate,1,0.69,0002916_0.jpg
non inappropriate,0,0.99,0004878_0.jpg
non inappropriate,0,0.53,0001669_0.jpg
non inappropriate,0,0.95,0005860_0.jpg
non inappropriate,0,0.95,0007380_0.jpg
non inappropriate,0,0.97,0002867_0.jpg
non inappropriate,0,0.88,0007926_0.jpg
non inappropriate,0,0.83,0001051_0.jpg
inappropriate,1,0.94,0004665_0.jpg
non inappropriate,0,0.94,0006756_0.jpg
non inappropriate,0,0.68,0001625_0.jpg
inappropriate,1,0.89,0001925_0.jpg
non inappropriate,0,0.96,0006019_0.jpg
non inappropriate,0,0.98,0002106_0.jpg
non inappropriate,0,0.96,0001794_0.jpg
non inappropriate,0,0.96,0007820_0.jpg
inappropriate,1,0.74,0000955_0.jpg
non inappropriate,0,0.94,0006267_0.jpg
non inappropriate,0,0.88,0000354_0.jpg
non inappropriate,0,0.60,0000759_0.jpg
non inappropriate,0,0.86,0006437_0.jpg
non inappropriate,0,0.57,0003353_0.jpg
non inappropriate,0,1.00,0001341_0.jpg
inappropriate,1,0.79,0007178_0.jpg
non inappropriate,0,0.77,0005613_0.jpg
non inappropriate,0,0.92,0003845_0.jpg
non inappropriate,0,0.99,0005879_0.jpg
non inappropriate,0,0.82,0005918_0.jpg
non inappropriate,0,0.93,0006175_0.jpg
inappropriate,1,0.66,0000757_0.jpg
non inappropriate,0,0.91,0002623_0.jpg
non inappropriate,0,1.00,0002645_0.jpg
inappropriate,1,0.90,0005884_0.jpg
non inappropriate,0,0.97,0003086_0.jpg
inappropriate,1,0.77,0007905_0.jpg
inappropriate,1,0.70,0005719_0.jpg
inappropriate,1,0.55,0003655_0.jpg
inappropriate,1,0.57,0000823_0.jpg
non inappropriate,0,0.93,0000825_0.jpg
inappropriate,1,0.76,0002397_0.jpg
inappropriate,1,0.99,0004143_0.jpg
inappropriate,1,0.64,0000419_0.jpg
non inappropriate,0,0.80,0006438_0.jpg
non inappropriate,0,0.97,0004168_0.jpg
non inappropriate,0,0.98,0001497_0.jpg
inappropriate,1,0.84,0002497_0.jpg
non inappropriate,0,0.92,0003212_0.jpg
inappropriate,1,0.78,0004054_0.jpg
non inappropriate,0,0.75,0001307_0.jpg
inappropriate,1,0.83,0004058_0.jpg
non inappropriate,0,0.99,0000888_0.jpg
non inappropriate,0,0.99,0000861_0.jpg
inappropriate,1,0.87,0001428_0.jpg
non inappropriate,0,0.94,0002202_0.jpg
inappropriate,1,0.96,0003297_0.jpg
non inappropriate,0,0.74,0006833_0.jpg
non inappropriate,0,0.93,0007492_0.jpg
non inappropriate,0,0.80,0006368_0.jpg
inappropriate,1,0.79,0000538_0.jpg
non inappropriate,0,0.86,0002771_0.jpg
inappropriate,1,0.89,0000359_0.jpg
non inappropriate,0,0.59,0001728_0.jpg
non inappropriate,0,1.00,0005838_0.jpg
non inappropriate,0,0.94,0001770_0.jpg
non inappropriate,0,0.99,0006357_0.jpg
non inappropriate,0,0.84,0006124_0.jpg
non inappropriate,0,0.86,0007211_0.jpg
inappropriate,1,0.97,0000191_0.jpg
non inappropriate,0,1.00,0004889_0.jpg
non inappropriate,0,1.00,0007192_0.jpg
inappropriate,1,0.83,0001442_0.jpg
non inappropriate,0,1.00,0004600_0.jpg
non inappropriate,0,0.70,0004448_0.jpg
non inappropriate,0,0.78,0006964_0.jpg
inappropriate,1,0.95,0004988_0.jpg
non inappropriate,0,0.89,0001745_0.jpg
non inappropriate,0,0.91,0000004_0.jpg
non inappropriate,0,0.66,0004227_0.jpg
inappropriate,1,0.54,0001876_0.jpg
non inappropriate,0,0.87,0001279_0.jpg
non inappropriate,0,0.98,0003854_0.jpg
non inappropriate,0,0.83,0003111_0.jpg
non inappropriate,0,0.99,0001874_0.jpg
non inappropriate,0,0.94,0001286_0.jpg
inappropriate,1,0.84,0007556_0.jpg
non inappropriate,0,0.94,0001306_0.jpg
non inappropriate,0,0.94,0000768_0.jpg
inappropriate,1,0.56,0005839_0.jpg
non inappropriate,0,0.87,0006932_0.jpg
non inappropriate,0,0.88,0002243_0.jpg
non inappropriate,0,0.89,0006751_0.jpg
non inappropriate,0,0.97,0000294_0.jpg
non inappropriate,0,0.88,0001983_0.jpg
non inappropriate,0,1.00,0003079_0.jpg
non inappropriate,0,0.98,0007051_0.jpg
inappropriate,1,0.89,0000722_0.jpg
inappropriate,1,0.79,0000387_0.jpg
non inappropriate,0,0.67,0004230_0.jpg
non inappropriate,0,0.97,0003871_0.jpg
non inappropriate,0,0.92,0001591_0.jpg
non inappropriate,0,0.99,0005163_0.jpg
inappropriate,1,0.79,0007111_0.jpg
inappropriate,1,1.00,0000412_0.jpg
non inappropriate,0,0.87,0000806_0.jpg
non inappropriate,0,1.00,0002116_0.jpg
inappropriate,1,0.93,0003145_0.jpg
inappropriate,1,0.90,0000925_0.jpg
non inappropriate,0,0.97,0006104_0.jpg
non inappropriate,0,0.74,0004479_0.jpg
non inappropriate,0,0.94,0005074_0.jpg
non inappropriate,0,0.77,0004149_0.jpg
non inappropriate,0,0.98,0000788_0.jpg
non inappropriate,0,0.99,0004772_0.jpg
non inappropriate,0,0.80,0007479_0.jpg
non inappropriate,0,1.00,0000911_0.jpg
non inappropriate,0,0.52,0006709_0.jpg
non inappropriate,0,0.87,0005711_0.jpg
non inappropriate,0,0.91,0005338_0.jpg
non inappropriate,0,0.91,0000915_0.jpg
non inappropriate,0,0.96,0002443_0.jpg
non inappropriate,0,0.84,0007974_0.jpg
non inappropriate,0,0.99,0007800_0.jpg
inappropriate,1,0.85,0006878_0.jpg
non inappropriate,0,0.95,0002401_0.jpg
non inappropriate,0,0.99,0003972_0.jpg
non inappropriate,0,0.54,0001499_0.jpg
non inappropriate,0,0.96,0001349_0.jpg
inappropriate,1,0.82,0000278_0.jpg
non inappropriate,0,0.73,0007817_0.jpg
non inappropriate,0,0.99,0003718_0.jpg
inappropriate,1,0.75,0000386_0.jpg
non inappropriate,0,0.98,0001471_0.jpg
inappropriate,1,0.90,0005526_0.jpg
inappropriate,1,0.64,0005921_0.jpg
non inappropriate,0,0.98,0002018_0.jpg
non inappropriate,0,0.96,0003053_0.jpg
non inappropriate,0,0.86,0006301_0.jpg
non inappropriate,0,0.79,0000864_0.jpg
non inappropriate,0,0.99,0001121_0.jpg
non inappropriate,0,0.60,0007983_0.jpg
non inappropriate,0,0.94,0001692_0.jpg
non inappropriate,0,0.92,0006378_0.jpg
non inappropriate,0,1.00,0004491_0.jpg
non inappropriate,0,0.97,0007650_0.jpg
non inappropriate,0,0.67,0003710_0.jpg
inappropriate,1,0.56,0003885_0.jpg
inappropriate,1,0.68,0007919_0.jpg
inappropriate,1,0.77,0006152_0.jpg
non inappropriate,0,0.64,0006593_0.jpg
non inappropriate,0,0.80,0005316_0.jpg
inappropriate,1,0.50,0000626_0.jpg
non inappropriate,0,0.90,0004807_0.jpg
inappropriate,1,0.93,0004461_0.jpg
non inappropriate,0,0.92,0000233_0.jpg
non inappropriate,0,0.84,0002653_0.jpg
non inappropriate,0,0.99,0000672_0.jpg
non inappropriate,0,0.97,0003646_0.jpg
inappropriate,1,0.99,0001708_0.jpg
inappropriate,1,0.93,0005801_0.jpg
non inappropriate,0,0.52,0004911_0.jpg
non inappropriate,0,0.92,0000329_0.jpg
inappropriate,1,0.70,0004480_0.jpg
inappropriate,1,0.57,0006149_0.jpg
inappropriate,1,0.72,0007877_0.jpg
non inappropriate,0,0.50,0004883_0.jpg
inappropriate,1,0.89,0004081_0.jpg
non inappropriate,0,1.00,0001150_0.jpg
inappropriate,1,0.96,0007958_0.jpg
inappropriate,1,1.00,0004529_0.jpg
inappropriate,1,1.00,0007549_0.jpg
inappropriate,1,0.88,0007994_0.jpg
non inappropriate,0,0.90,0002549_0.jpg
non inappropriate,0,0.87,0007771_0.jpg
inappropriate,1,0.78,0007580_0.jpg
inappropriate,1,0.98,0005312_0.jpg
non inappropriate,0,0.80,0005129_0.jpg
non inappropriate,0,1.00,0004860_0.jpg
non inappropriate,0,0.92,0000712_0.jpg
non inappropriate,0,0.77,0002377_0.jpg
inappropriate,1,0.91,0005245_0.jpg
non inappropriate,0,0.97,0004794_0.jpg
inappropriate,1,0.79,0004263_0.jpg
inappropriate,1,0.81,0005952_0.jpg
inappropriate,1,0.86,0001394_0.jpg
non inappropriate,0,0.99,0007368_0.jpg
inappropriate,1,0.97,0005077_0.jpg
inappropriate,1,0.73,0005182_0.jpg
inappropriate,1,0.99,0006649_0.jpg
non inappropriate,0,0.95,0005517_0.jpg
non inappropriate,0,0.99,0002097_0.jpg
non inappropriate,0,0.86,0002657_0.jpg
non inappropriate,0,0.99,0006445_0.jpg
non inappropriate,0,0.73,0000007_0.jpg
non inappropriate,0,0.61,0001928_0.jpg
inappropriate,1,0.97,0002960_0.jpg
inappropriate,1,0.92,0001387_0.jpg
non inappropriate,0,0.91,0007007_0.jpg
non inappropriate,0,0.79,0007074_0.jpg
non inappropriate,0,0.87,0001213_0.jpg
non inappropriate,0,0.60,0006077_0.jpg
non inappropriate,0,0.96,0001290_0.jpg
non inappropriate,0,0.99,0002915_0.jpg
non inappropriate,0,0.54,0002925_0.jpg
non inappropriate,0,0.68,0005484_0.jpg
non inappropriate,0,0.99,0005640_0.jpg
inappropriate,1,1.00,0003088_0.jpg
non inappropriate,0,0.99,0004886_0.jpg
inappropriate,1,0.85,0006399_0.jpg
inappropriate,1,0.89,0006249_0.jpg
non inappropriate,0,0.95,0001271_0.jpg
non inappropriate,0,0.96,0006869_0.jpg
inappropriate,1,1.00,0001815_0.jpg
inappropriate,1,0.66,0000443_0.jpg
inappropriate,1,0.83,0004275_0.jpg
non inappropriate,0,0.98,0002603_0.jpg
non inappropriate,0,0.86,0000465_0.jpg
non inappropriate,0,0.97,0000785_0.jpg
non inappropriate,0,0.96,0003639_0.jpg
non inappropriate,0,1.00,0005162_0.jpg
non inappropriate,0,0.92,0007768_0.jpg
non inappropriate,0,0.99,0004777_0.jpg
inappropriate,1,0.69,0001828_0.jpg
non inappropriate,0,0.91,0004199_0.jpg
non inappropriate,0,0.90,0001764_0.jpg
non inappropriate,0,0.65,0005420_0.jpg
inappropriate,1,0.83,0007280_0.jpg
non inappropriate,0,0.85,0002628_0.jpg
inappropriate,1,0.89,0003802_0.jpg
inappropriate,1,0.80,0007129_0.jpg
inappropriate,1,0.87,0001247_0.jpg
inappropriate,1,0.59,0003698_0.jpg
non inappropriate,0,0.96,0006781_0.jpg
inappropriate,1,0.57,0006739_0.jpg
inappropriate,1,0.97,0005165_0.jpg
non inappropriate,0,0.62,0001212_0.jpg
non inappropriate,0,0.76,0001663_0.jpg
non inappropriate,0,0.99,0007217_0.jpg
non inappropriate,0,0.56,0001734_0.jpg
inappropriate,1,0.59,0000205_0.jpg
non inappropriate,0,0.99,0002487_0.jpg
non inappropriate,0,0.88,0003220_0.jpg
non inappropriate,0,0.96,0002261_0.jpg
non inappropriate,0,0.98,0006947_0.jpg
inappropriate,1,0.65,0007282_0.jpg
non inappropriate,0,1.00,0004210_0.jpg
non inappropriate,0,0.99,0006948_0.jpg
non inappropriate,0,0.79,0000948_0.jpg
non inappropriate,0,0.95,0001326_0.jpg
non inappropriate,0,1.00,0006096_0.jpg
inappropriate,1,0.51,0003015_0.jpg
inappropriate,1,0.90,0004052_0.jpg
non inappropriate,0,0.93,0005158_0.jpg
inappropriate,1,0.80,0004236_0.jpg
non inappropriate,0,0.57,0000183_0.jpg
non inappropriate,0,0.65,0006578_0.jpg
inappropriate,1,0.96,0007868_0.jpg
inappropriate,1,0.54,0004434_0.jpg
non inappropriate,0,0.61,0003542_0.jpg
inappropriate,1,0.69,0003750_0.jpg
non inappropriate,0,0.99,0007194_0.jpg
non inappropriate,0,1.00,0005987_0.jpg
inappropriate,1,0.82,0005075_0.jpg
non inappropriate,0,0.98,0001695_0.jpg
inappropriate,1,0.66,0002877_0.jpg
non inappropriate,0,0.50,0007942_0.jpg
inappropriate,1,0.70,0002821_0.jpg
non inappropriate,0,0.96,0002313_0.jpg
inappropriate,1,0.81,0003477_0.jpg
inappropriate,1,0.99,0003194_0.jpg
inappropriate,1,0.96,0007932_0.jpg
non inappropriate,0,0.56,0002665_0.jpg
non inappropriate,0,0.58,0003299_0.jpg
non inappropriate,0,0.96,0003975_0.jpg
non inappropriate,0,0.86,0007151_0.jpg
inappropriate,1,0.56,0006708_0.jpg
inappropriate,1,0.55,0006728_0.jpg
non inappropriate,0,0.94,0004895_0.jpg
inappropriate,1,0.73,0007286_0.jpg
inappropriate,1,0.62,0002107_0.jpg
inappropriate,1,0.93,0002373_0.jpg
inappropriate,1,0.64,0004978_0.jpg
inappropriate,1,0.96,0007101_0.jpg
non inappropriate,0,0.59,0004493_0.jpg
non inappropriate,0,0.97,0006680_0.jpg
non inappropriate,0,0.65,0003940_0.jpg
non inappropriate,0,0.75,0005707_0.jpg
non inappropriate,0,0.90,0002180_0.jpg
inappropriate,1,0.95,0002446_0.jpg
non inappropriate,0,0.99,0002447_0.jpg
non inappropriate,0,0.70,0001878_0.jpg
non inappropriate,0,0.70,0000605_0.jpg
inappropriate,1,0.91,0002345_0.jpg
inappropriate,1,0.79,0007247_0.jpg
non inappropriate,0,1.00,0006259_0.jpg
non inappropriate,0,0.98,0000920_0.jpg
inappropriate,1,0.90,0004469_0.jpg
non inappropriate,0,0.57,0001023_0.jpg
non inappropriate,0,0.84,0001935_0.jpg
inappropriate,1,0.74,0005333_0.jpg
inappropriate,1,0.96,0005067_0.jpg
inappropriate,1,0.55,0001419_0.jpg
inappropriate,1,0.74,0000018_0.jpg
non inappropriate,0,0.67,0005230_0.jpg
non inappropriate,0,0.98,0004147_0.jpg
non inappropriate,0,0.72,0007139_0.jpg
non inappropriate,0,0.99,0000609_0.jpg
non inappropriate,0,0.74,0004447_0.jpg
non inappropriate,0,0.96,0005514_0.jpg
inappropriate,1,0.52,0004784_0.jpg
non inappropriate,0,0.54,0005354_0.jpg
inappropriate,1,1.00,0004217_0.jpg
non inappropriate,0,0.95,0003705_0.jpg
non inappropriate,0,0.97,0000245_0.jpg
non inappropriate,0,0.98,0004121_0.jpg
non inappropriate,0,0.96,0002846_0.jpg
non inappropriate,0,0.83,0006409_0.jpg
inappropriate,1,0.99,0002462_0.jpg
inappropriate,1,0.96,0003370_0.jpg
inappropriate,1,0.87,0004385_0.jpg
