User_ID,Cluster_ID,tsne_x,tsne_y,pca_x,pca_y,Banned_Categories,Allowed_Categories,Age,Age_Group,Gender,Religion,Mental_Condition,Physical_Condition
0000501,4,-60.5316,-6.0366726,-54.878582,-21.372871,"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",[],5,children,female,None,depression,intellectual disability
0000502,4,-68.49108,-10.422854,-51.6581,-22.329742,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",12,children,male,None,major accidents,visual impairment
0000503,4,-68.836914,4.407456,-37.876766,1.9359174,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],12,children,male,Buddhism,depression,healthy
0000504,4,-67.83588,-12.225428,-56.69464,-39.866337,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",5,children,male,None,major accidents,hearing impairment
0000505,4,-55.15727,2.1473892,-53.289696,0.88940585,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],8,children,female,Christianity,healthy,healthy
0000506,0,-3.7239146,-33.846897,10.824293,-28.34554,"['Self-Harm', 'Shocking']","['Harassment', 'Hate', 'Propaganda', 'Sexuality', 'Violence']",50,middle-aged,male,None,anxiety,healthy
0000507,0,-8.073137,-30.070667,13.055643,-13.347007,"['Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality']",27,young adults,male,None,major accidents,healthy
0000508,0,-10.934409,-40.27079,11.6426525,-6.709977,[],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",32,young adults,female,None,healthy,visual impairment
0000509,4,-61.058002,-12.725611,-57.15759,-27.136728,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",6,children,female,None,major accidents,visual impairment
0000510,3,-18.552618,-7.7293944,-25.234983,19.650862,"['Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Propaganda', 'Violence']",15,adolescents,female,None,depression,healthy
0000511,1,19.800926,-29.55742,13.283476,-29.701548,"['Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality']",68,young elderly,female,None,healthy,healthy
0000512,0,-0.44239908,-32.64351,19.558039,-16.37918,"['Harassment', 'Propaganda', 'Violence']","['Hate', 'Self-Harm', 'Sexuality', 'Shocking']",36,middle-aged,male,None,war,intellectual disability
0000513,3,-7.6505456,25.151943,-25.050314,44.34504,"['Harassment', 'Propaganda', 'Sexuality']","['Hate', 'Self-Harm', 'Shocking', 'Violence']",13,adolescents,female,Islam,healthy,intellectual disability
0000514,0,-5.513187,-40.552162,9.89828,-18.52394,[],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",32,young adults,male,None,healthy,hearing impairment
0000515,4,-60.29216,5.0611625,-45.905952,22.711721,"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",[],12,children,female,Islam,healthy,intellectual disability
0000516,0,-5.0019164,-33.74268,22.144096,-29.008791,"['Self-Harm', 'Shocking']","['Harassment', 'Hate', 'Propaganda', 'Sexuality', 'Violence']",52,middle-aged,male,None,anxiety,hearing impairment
0000517,3,1.3041096,27.958288,-20.100016,22.414192,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",30,young adults,female,Islam,healthy,healthy
0000518,2,24.40313,38.122116,16.686865,-0.5345733,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",40,middle-aged,male,Islam,major accidents,healthy
0000519,2,21.930338,8.524774,30.912346,8.221978,"['Propaganda', 'Sexuality', 'Violence']","['Harassment', 'Hate', 'Self-Harm', 'Shocking']",47,middle-aged,female,Christianity,war,healthy
0000520,1,33.723255,-9.816556,22.162268,-37.798103,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",89,elderly,male,Christianity,healthy,hearing impairment
0000521,0,-5.752885,-43.978012,17.141443,-22.39861,[],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",46,middle-aged,male,None,healthy,healthy
0000522,2,43.255615,11.51725,31.825283,-3.0709481,"['Harassment', 'Propaganda', 'Sexuality', 'Violence']","['Hate', 'Self-Harm', 'Shocking']",43,middle-aged,male,Buddhism,war,intellectual disability
0000523,3,-13.283045,3.0550382,-8.4855585,33.45378,"['Harassment', 'Propaganda', 'Sexuality', 'Violence']","['Hate', 'Self-Harm', 'Shocking']",16,adolescents,male,Islam,sexual assault,hearing impairment
0000524,3,-30.40943,13.662189,-23.35091,21.460785,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",15,adolescents,male,Buddhism,healthy,healthy
0000525,3,-20.547377,11.107572,-22.183893,16.775082,"['Harassment', 'Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Hate', 'Self-Harm']",14,adolescents,male,Christianity,natural disasters,intellectual disability
0000526,2,39.9875,18.806383,29.358057,-4.2751236,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",45,middle-aged,male,Buddhism,healthy,healthy
0000527,2,5.583318,32.82748,20.284075,31.682875,"['Harassment', 'Propaganda', 'Sexuality']","['Hate', 'Self-Harm', 'Shocking', 'Violence']",27,young adults,female,Islam,healthy,intellectual disability
0000528,3,-26.973442,10.482877,-25.919682,19.805145,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",14,adolescents,male,Christianity,healthy,hearing impairment
0000529,0,-4.497147,-22.916265,6.9620814,5.6559434,"['Harassment', 'Propaganda', 'Self-Harm', 'Shocking']","['Hate', 'Sexuality', 'Violence']",23,young adults,female,None,anxiety,intellectual disability
0000530,2,36.249752,10.893618,23.087433,10.214632,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",25,young adults,male,Buddhism,depression,healthy
0000531,2,22.507404,3.960376,22.881296,7.341785,"['Harassment', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Hate', 'Violence']",41,middle-aged,female,Christianity,anxiety,intellectual disability
0000532,0,3.1702838,-28.722525,15.414176,-9.367498,"['Harassment', 'Propaganda']","['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",46,middle-aged,female,None,healthy,intellectual disability
0000533,3,-6.2339845,17.305283,-13.618024,32.606556,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",17,adolescents,female,Christianity,healthy,hearing impairment
0000534,0,4.0113497,-28.582468,16.056574,-14.829434,"['Harassment', 'Propaganda']","['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",59,middle-aged,female,None,healthy,intellectual disability
0000535,4,-64.707565,-16.198303,-63.167656,-37.575344,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",3,infants & toddlers,female,None,healthy,hearing impairment
0000536,1,17.014296,-26.64548,16.710733,-34.206245,"['Self-Harm', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Sexuality']",81,elderly,female,None,depression,healthy
0000537,2,40.969166,15.262482,31.839766,-9.903041,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",47,middle-aged,male,Buddhism,healthy,visual impairment
0000538,2,13.578014,1.2572086,24.116562,16.613655,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",32,young adults,female,Buddhism,anxiety,healthy
0000539,2,40.289154,15.315418,30.077454,-6.276537,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",35,middle-aged,male,Buddhism,healthy,visual impairment
0000540,0,-4.0125723,-41.51769,17.877121,-29.855816,[],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",48,middle-aged,male,None,healthy,hearing impairment
0000541,3,-7.395551,30.267021,-6.747316,39.420147,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",17,adolescents,female,Islam,major accidents,visual impairment
0000542,4,-69.846176,-7.617681,-65.2142,-25.061817,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",9,children,male,None,healthy,healthy
0000543,2,23.240833,33.75648,19.742155,-0.8471658,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",50,middle-aged,male,Islam,healthy,visual impairment
0000544,4,-71.5171,-12.288387,-54.424828,-31.390387,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",5,children,male,None,depression,healthy
0000545,1,23.811583,-10.575898,25.232492,-23.529276,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",79,elderly,female,Buddhism,healthy,hearing impairment
0000546,2,2.844547,-2.842986,26.538301,23.009052,"['Harassment', 'Propaganda', 'Sexuality', 'Violence']","['Hate', 'Self-Harm', 'Shocking']",36,middle-aged,female,Islam,sexual assault,intellectual disability
0000547,0,-1.724384,-34.437283,16.622263,-18.991953,"['Harassment', 'Propaganda', 'Self-Harm', 'Shocking']","['Hate', 'Sexuality', 'Violence']",39,middle-aged,male,None,anxiety,intellectual disability
0000548,2,18.354294,10.733406,26.60392,-1.2375932,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",56,middle-aged,female,Christianity,healthy,hearing impairment
0000549,1,4.6562905,-14.235615,20.143229,-29.609386,"['Harassment', 'Sexuality', 'Shocking', 'Violence']","['Hate', 'Propaganda', 'Self-Harm']",65,young elderly,male,None,sexual assault,hearing impairment
0000550,4,-56.250824,1.2496036,-44.169956,4.5868425,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],8,children,female,Christianity,depression,healthy
0000551,3,-21.143158,5.621625,-21.284037,20.222908,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",13,adolescents,male,Buddhism,depression,healthy
0000552,4,-64.05625,-7.277622,-63.600574,-33.898888,"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",[],10,children,male,None,healthy,intellectual disability
0000553,1,39.12274,-13.704659,25.893991,-38.26632,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",89,elderly,male,Buddhism,major accidents,hearing impairment
0000554,0,-11.623881,-40.44194,5.703909,0.09144356,[],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",22,young adults,female,None,healthy,visual impairment
0000555,2,7.2031784,34.317966,26.05233,19.359055,"['Harassment', 'Propaganda', 'Sexuality']","['Hate', 'Self-Harm', 'Shocking', 'Violence']",46,middle-aged,female,Islam,healthy,intellectual disability
0000556,1,38.875935,-12.202512,21.409117,-29.224436,"['Harassment', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Hate'],92,long-lived elderly,male,Buddhism,anxiety,intellectual disability
0000557,1,25.035387,-12.434722,22.622993,-29.924845,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",85,elderly,female,Christianity,natural disasters,hearing impairment
0000558,3,-30.50158,11.018826,-8.403836,20.82061,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",19,adolescents,male,Christianity,healthy,healthy
0000559,2,40.59251,16.43822,30.2305,-9.648236,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",49,middle-aged,male,Buddhism,healthy,hearing impairment
0000560,3,-27.778532,14.971339,-13.240422,19.676142,"['Harassment', 'Propaganda', 'Sexuality']","['Hate', 'Self-Harm', 'Shocking', 'Violence']",17,adolescents,male,Buddhism,healthy,intellectual disability
0000561,2,18.2509,10.517725,26.553734,2.8124492,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",47,middle-aged,female,Christianity,healthy,hearing impairment
0000562,2,10.10993,33.94856,28.306253,16.345577,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",57,middle-aged,female,Islam,healthy,healthy
0000563,4,-58.223156,1.1127099,-45.947025,-5.8736057,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],8,children,female,Christianity,natural disasters,hearing impairment
0000564,2,18.901339,40.981907,27.172224,12.416252,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",31,young adults,male,Islam,major accidents,visual impairment
0000565,3,-29.289032,10.680075,-26.047865,23.369892,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",15,adolescents,male,Christianity,healthy,healthy
0000566,2,21.496733,38.958344,31.221586,5.522155,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",46,middle-aged,male,Islam,depression,hearing impairment
0000567,3,-18.937855,-7.0616345,-30.0579,18.270628,"['Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Propaganda', 'Violence']",15,adolescents,female,None,anxiety,healthy
0000568,3,-28.183311,-0.3902272,-19.99332,4.008976,['Sexuality'],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Shocking', 'Violence']",19,adolescents,male,None,healthy,healthy
0000569,4,-64.833206,-5.0979524,-62.788002,-19.267864,"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",[],11,children,male,None,healthy,intellectual disability
0000570,1,7.8411126,-7.476597,28.39337,-3.799219,"['Harassment', 'Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Hate', 'Self-Harm']",65,young elderly,female,Buddhism,sexual assault,hearing impairment
0000571,3,-27.089464,11.05058,-25.627026,19.572605,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",14,adolescents,male,Christianity,healthy,hearing impairment
0000572,2,1.1344976,-4.955206,18.570477,24.823374,"['Harassment', 'Propaganda', 'Sexuality', 'Violence']","['Hate', 'Self-Harm', 'Shocking']",21,young adults,female,Christianity,sexual assault,hearing impairment
0000573,3,18.504608,21.174547,-12.457431,-0.5561997,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",20,young adults,male,Christianity,healthy,hearing impairment
0000574,4,-66.82368,-9.242246,-60.01016,-31.830694,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",8,children,male,None,healthy,visual impairment
0000575,3,-18.687733,-1.3164893,-41.461296,18.661337,['Sexuality'],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Shocking', 'Violence']",13,adolescents,female,None,healthy,healthy
0000576,1,18.500443,-28.786448,15.576511,-33.851765,"['Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality']",67,young elderly,female,None,healthy,visual impairment
0000577,3,-24.769468,8.357827,-28.031193,20.628908,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",13,adolescents,male,Christianity,anxiety,healthy
0000578,2,26.50576,17.878841,19.64483,10.883616,"['Harassment', 'Propaganda', 'Sexuality', 'Violence']","['Hate', 'Self-Harm', 'Shocking']",24,young adults,male,Christianity,war,intellectual disability
0000579,3,-21.798677,13.48357,-3.1608694,16.45609,"['Propaganda', 'Sexuality', 'Violence']","['Harassment', 'Hate', 'Self-Harm', 'Shocking']",18,adolescents,male,Christianity,war,hearing impairment
0000580,0,-5.371946,-45.148663,16.924574,-23.542297,[],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",48,middle-aged,male,None,healthy,healthy
0000581,1,39.54067,-0.4292904,22.410149,-8.973637,"['Harassment', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Hate'],62,young elderly,male,Islam,anxiety,intellectual disability
0000582,2,23.090755,33.535313,18.94849,-1.0323889,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",50,middle-aged,male,Islam,healthy,visual impairment
0000583,2,21.925392,34.288517,31.26426,3.8853185,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",47,middle-aged,male,Islam,healthy,visual impairment
0000584,3,-26.219194,12.924859,-8.130076,15.532638,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",18,adolescents,male,Christianity,healthy,visual impairment
0000585,2,8.616489,38.58825,31.269602,10.557304,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",57,middle-aged,female,Islam,natural disasters,healthy
0000586,4,-54.14018,-1.6815722,-45.54906,6.39264,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],11,children,female,Buddhism,healthy,visual impairment
0000587,1,29.326336,-10.627655,22.230185,-22.497374,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",76,elderly,female,Christianity,healthy,hearing impairment
0000588,2,39.895576,18.463285,29.889935,-4.8168073,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",49,middle-aged,male,Buddhism,healthy,healthy
0000589,0,-3.218142,-21.953432,12.952204,-1.5172769,"['Harassment', 'Propaganda', 'Shocking', 'Violence']","['Hate', 'Self-Harm', 'Sexuality']",31,young adults,female,None,natural disasters,intellectual disability
0000590,2,22.752516,5.824503,29.237392,-0.79714376,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",52,middle-aged,female,Christianity,major accidents,visual impairment
0000591,1,29.060337,-7.707592,22.758175,-8.270977,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",63,young elderly,female,Christianity,healthy,healthy
0000592,0,-9.138365,-29.780407,10.053407,-11.137772,"['Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality']",24,young adults,male,None,natural disasters,healthy
0000593,1,15.520479,-27.63448,17.474577,-32.574467,"['Self-Harm', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Sexuality']",68,young elderly,female,None,anxiety,visual impairment
0000594,1,5.587726,-13.875031,15.744641,-32.530796,"['Harassment', 'Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Hate', 'Self-Harm']",78,elderly,male,None,sexual assault,intellectual disability
0000595,2,38.95004,15.696933,23.595127,-0.59982884,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",33,young adults,male,Buddhism,healthy,visual impairment
0000596,2,27.195896,21.697151,17.066494,7.6230974,"['Harassment', 'Propaganda', 'Sexuality']","['Hate', 'Self-Harm', 'Shocking', 'Violence']",27,young adults,male,Christianity,healthy,intellectual disability
0000597,2,23.46549,19.52234,19.265617,13.116213,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",23,young adults,male,Christianity,depression,healthy
0000598,4,-64.22108,5.654696,-45.61961,10.226128,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],11,children,male,Islam,anxiety,healthy
0000599,1,35.062374,-6.089295,23.40675,-19.891172,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",64,young elderly,male,Christianity,healthy,healthy
0000600,3,-26.075071,-5.145141,-36.694168,2.0526202,"['Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Self-Harm']",13,adolescents,male,None,natural disasters,healthy
0000601,0,-4.1564994,-40.501186,19.310184,-27.924814,[],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",42,middle-aged,male,None,healthy,visual impairment
0000602,4,-70.45708,-9.722005,-59.83706,-24.961489,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",9,children,male,None,anxiety,healthy
0000603,0,0.4449234,-22.883589,16.886318,-2.1910815,"['Propaganda', 'Violence']","['Harassment', 'Hate', 'Self-Harm', 'Sexuality', 'Shocking']",34,young adults,female,None,war,visual impairment
0000604,3,-9.056091,16.331734,-30.15399,34.24291,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",13,adolescents,female,Christianity,healthy,healthy
0000605,3,-8.652282,12.313816,-11.469749,31.38068,"['Harassment', 'Propaganda', 'Sexuality']","['Hate', 'Self-Harm', 'Shocking', 'Violence']",17,adolescents,female,Buddhism,healthy,intellectual disability
0000606,4,-66.69864,-10.994442,-64.096596,-38.138653,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",6,children,male,None,healthy,hearing impairment
0000607,2,18.034397,3.4701068,19.55178,19.273937,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",24,young adults,female,Christianity,depression,hearing impairment
0000608,2,15.538646,11.411915,24.5446,10.726339,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",35,middle-aged,female,Christianity,healthy,healthy
0000609,3,-22.77295,7.9112043,-16.901834,20.42317,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",15,adolescents,male,Christianity,depression,visual impairment
0000610,3,-12.452748,-2.049407,-8.679281,5.007487,"['Harassment', 'Sexuality', 'Violence']","['Hate', 'Propaganda', 'Self-Harm', 'Shocking']",18,adolescents,male,None,sexual assault,hearing impairment
0000611,2,40.507065,9.96642,31.348663,-8.6396055,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",36,middle-aged,male,Buddhism,natural disasters,hearing impairment
0000612,2,43.402176,11.316864,32.202663,-8.712525,"['Harassment', 'Propaganda', 'Sexuality', 'Violence']","['Hate', 'Self-Harm', 'Shocking']",59,middle-aged,male,Buddhism,war,intellectual disability
0000613,4,-69.341095,2.397858,-46.467964,-4.7809305,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],12,children,male,Buddhism,healthy,visual impairment
0000614,2,32.91227,20.619656,28.042591,-10.678842,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",51,middle-aged,male,Christianity,healthy,hearing impairment
0000615,3,-21.363964,10.430602,-25.902277,15.32053,"['Harassment', 'Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Hate', 'Self-Harm']",13,adolescents,male,Christianity,major accidents,intellectual disability
0000616,0,-11.665981,-43.911953,4.1197076,4.6558537,[],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",23,young adults,female,None,healthy,healthy
0000617,0,4.7495484,-25.270449,6.3474097,-17.294186,"['Harassment', 'Propaganda', 'Shocking', 'Violence']","['Hate', 'Self-Harm', 'Sexuality']",50,middle-aged,female,None,major accidents,intellectual disability
0000618,4,-57.123104,-10.670013,-48.793377,-2.2460403,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",11,children,female,None,depression,healthy
0000619,4,-69.56557,-6.083969,-59.159565,-16.166693,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",12,children,male,None,healthy,healthy
0000620,4,-63.541447,-0.5625714,-56.132664,-10.965576,"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",[],8,children,male,Christianity,healthy,intellectual disability
0000621,3,-20.413692,8.7045555,-7.500623,17.38777,"['Harassment', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Hate', 'Violence']",19,adolescents,male,Christianity,anxiety,intellectual disability
0000622,3,-29.40164,11.210048,-21.126995,24.044437,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",16,adolescents,male,Christianity,healthy,healthy
0000623,0,2.4882684,-15.637477,13.132062,-20.804634,"['Harassment', 'Sexuality', 'Violence']","['Hate', 'Propaganda', 'Self-Harm', 'Shocking']",50,middle-aged,male,None,sexual assault,visual impairment
0000624,2,17.109568,39.87956,24.014565,18.374063,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",26,young adults,male,Islam,natural disasters,healthy
0000625,0,-8.364446,-46.2765,2.1738074,-5.5452037,[],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",21,young adults,male,None,healthy,healthy
0000626,3,-12.627071,-1.7780306,-21.690554,7.9081454,"['Harassment', 'Sexuality', 'Violence']","['Hate', 'Propaganda', 'Self-Harm', 'Shocking']",15,adolescents,male,None,sexual assault,hearing impairment
0000627,3,-8.13196,27.218182,-19.019758,46.432384,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",14,adolescents,female,Islam,anxiety,healthy
0000628,3,-11.026763,14.138205,-22.8443,33.86952,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",14,adolescents,female,Buddhism,healthy,healthy
0000629,2,3.803855,26.088415,-7.432014,11.916465,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",20,young adults,male,Islam,healthy,hearing impairment
0000630,4,-65.09672,6.3680267,-48.384132,-1.0542666,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],8,children,male,Islam,healthy,hearing impairment
0000631,3,-19.276152,-1.6133035,-36.15719,20.445946,['Sexuality'],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Shocking', 'Violence']",14,adolescents,female,None,healthy,healthy
0000632,4,-53.38756,-0.044086616,-48.617638,10.540586,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],11,children,female,Buddhism,healthy,healthy
0000633,3,-8.480845,17.32112,-15.194595,35.616364,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",17,adolescents,female,Christianity,healthy,healthy
0000634,1,15.659195,-35.90678,18.482256,-39.09433,"['Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality']",64,young elderly,male,None,major accidents,healthy
